Actual,Model_15
11515.0,11378.113
11454.000000000002,11322.47
10716.48,11405.691
9910.0,10678.002
9271.64,9876.573
9227.0,9298.828
8770.22,9006.398
9533.57,8795.822
9131.34,9426.254
9150.0,9107.382
8170.0,9106.323
8240.98,8246.851
8260.0,8132.0293
7824.8,8212.022
8189.99,7826.893
8600.0,8031.643
8909.98,8480.973
8885.0,8778.634
8722.9,8850.591
8898.03,8696.496
8546.86,8719.238
8470.15,8525.955
8134.23,8447.314
7795.51,8073.7305
7949.3,7801.7217
7090.14,7928.8213
6840.23,7157.9067
6923.91,6873.227
6813.01,6949.9062
7056.0,6747.1445
7405.21,6982.7354
6796.1,7334.9575
6770.76,6826.817
6601.39,6738.0996
6895.8,6586.39
7018.0,6882.786
6782.72,6972.573
6843.9,6789.3813
6953.79,6784.1978
7923.0,6886.8184
7877.41,7756.997
7999.01,7833.1836
8355.0,7987.3984
8064.92,8297.356
7885.02,8019.3423
8173.0,7880.987
8278.0,8120.898
8856.98,8183.8584
8915.31,8744.695
8787.02,8784.203
8934.01,8745.368
9619.99,8873.345
8869.99,9538.302
9266.0,8911.695
8915.35,9156.81
9348.0,8910.324
9419.0,9282.875
9246.01,9323.911
9071.48,9172.333
9247.84,8972.731
9750.0,9150.283
9713.99,9654.321
9864.0,9606.968
9659.01,9820.348
9365.0,9585.931
9187.56,9305.097
9310.0,9154.727
9002.2,9213.666
8400.0,8983.462
8465.94,8426.666
8679.71,8410.604
8663.34,8579.397
8462.0,8557.324
8330.0,8437.497
8041.46,8235.334
8239.81,8026.9526
8233.49,8157.2407
8526.98,8180.2153
8381.24,8457.09
7977.11,8330.337
7501.95,7982.8296
7575.01,7537.7144
7457.0,7525.5527
7333.96,7393.4307
7338.99,7332.9937
7099.0,7281.019
7461.29,7099.6753
7375.96,7401.4517
7485.01,7320.1025
7521.01,7466.944
7640.03,7440.243
7714.26,7548.576
7487.0,7625.79
7625.0,7455.8105
7658.84,7551.0103
7691.08,7551.8057
7603.44,7625.241
7491.73,7518.3154
6764.99,7446.4385
6872.0,6797.1895
6530.0,6818.744
6292.78,6520.8438
6635.98,6298.215
6388.9,6579.859
6483.98,6376.7227
6449.61,6450.8794
6712.46,6432.634
6741.21,6658.591
6761.51,6693.761
6718.84,6689.1523
6045.0,6670.869
6149.98,6114.16
6136.97,6145.2363
6252.0,6041.5576
6070.78,6192.533
6133.73,6058.845
5853.98,6093.4414
6197.92,5874.5254
6390.07,6145.1084
6356.81,6343.987
6615.29,6303.3184
6513.86,6539.304
6586.98,6477.8296
6529.2,6584.567
6609.78,6516.034
6756.98,6546.627
6712.1,6686.976
6662.12,6662.042
6296.91,6647.557
6378.07,6332.675
6250.57,6350.75
6214.57,6196.953
6251.99,6185.461
6353.01,6226.738
6723.35,6312.6377
7317.44,6640.9336
7381.9,7228.4097
7466.21,7342.536
7337.53,7418.992
7398.78,7366.2656
7394.79,7347.4683
7721.01,7390.2983
8397.24,7683.4434
8175.64,8306.456
7920.0,8129.131
8188.57,7948.449
8225.04,8137.3506
8211.0,8135.7007
8173.92,8156.396
7730.93,8081.091
7604.58,7731.7134
7525.71,7563.4863
7418.78,7513.0684
7009.84,7372.0957
7024.19,7044.06
6934.82,6991.8965
6720.06,6920.0747
6285.0,6777.416
6529.79,6313.6143
6144.01,6483.4995
6232.35,6156.473
6308.33,6238.618
6246.35,6286.9604
6188.08,6273.273
6267.16,6104.198
6311.75,6307.3525
6584.49,6319.8765
6387.96,6511.321
6477.53,6356.1416
6254.84,6440.2983
6480.0,6263.5977
6360.89,6435.937
6525.01,6444.232
6681.64,6501.0386
6733.64,6614.4336
6700.0,6682.216
6908.64,6643.8174
7076.11,6838.098
7031.22,7011.094
6984.84,6978.516
7011.21,6914.238
7200.01,6962.1367
7302.01,7157.9185
7263.02,7238.451
7359.06,7213.0396
6700.0,7314.601
6516.01,6791.388
6395.54,6499.8203
6185.05,6366.7646
6250.81,6204.016
6312.0,6266.263
6294.91,6281.6587
6338.62,6258.2876
6487.38,6276.867
6476.63,6436.835
6514.96,6441.7534
6505.0,6482.7676
6248.69,6440.587
6336.45,6250.2656
6391.89,6309.697
6492.0,6336.3276
6759.02,6428.086
6723.05,6686.3247
6708.0,6679.749
6581.39,6676.9424
6447.54,6567.1816
6465.12,6411.054
6689.13,6434.6562
6634.58,6636.0503
6596.38,6611.633
6626.57,6534.867
6611.61,6572.896
6525.79,6557.8145
6510.0,6500.662
6593.79,6465.7524
6635.65,6560.2627
6594.27,6597.633
6615.26,6559.282
6673.01,6568.9365
6656.61,6627.479
6631.0,6606.692
6252.68,6571.1387
6298.01,6272.518
6332.93,6279.546
6339.34,6288.9395
6752.5,6315.8906
6759.27,6950.3877
6740.89,6747.824
6618.96,6702.8247
6528.88,6601.687
6588.4,6516.1836
6590.11,6550.598
6581.2,6564.178
6553.51,6549.488
6565.5,6513.837
6528.09,6539.449
6538.63,6493.031
6505.6,6511.4614
6489.93,6464.2466
6344.5,6442.846
6330.87,6321.3804
6371.93,6305.9565
6410.0,6323.8164
6433.98,6361.709
6387.09,6384.022
6485.85,6342.4854
6468.99,6431.5054
6519.11,6413.8745
6578.46,6458.5166
6479.84,6525.3745
6419.99,6445.5913
6433.05,6391.691
6449.81,6397.8184
6453.07,6388.835
6457.66,6404.779
5922.41,6402.166
5753.4,5929.1533
5655.94,5682.09
5628.29,5609.0635
5662.0,5579.986
4910.03,5637.378
4558.86,5028.0605
4661.07,4639.9204
4370.0,4635.4624
4420.61,4412.197
3932.44,4396.377
4085.78,4026.3862
3862.2,4055.665
3875.21,3871.1335
4264.85,3846.0574
4295.84,4211.547
4041.32,4263.625
4190.02,4071.0562
4161.01,4175.5356
3884.01,4162.0356
3951.64,3932.7097
3769.84,3955.685
3508.75,3793.1165
3403.55,3604.146
3410.93,3411.9358
3545.37,3378.0393
3432.88,3532.9497
3380.39,3449.7395
3445.0,3393.827
3302.06,3436.3
3224.17,3322.8364
3211.72,3244.1455
3228.67,3217.5825
3509.08,3235.3198
3652.98,3469.1858
3662.22,3580.0693
4049.62,3683.484
3838.66,3984.7278
3948.91,3839.3152
3929.71,3916.5967
4008.01,3903.0361
3745.79,4012.0432
3777.74,3765.939
3567.91,3753.9668
3839.26,3592.9607
3695.32,3796.1985
3801.91,3694.914
3702.9,3793.7246
3797.14,3689.4202
3858.56,3757.678
3766.78,3811.4282
3792.01,3752.592
3770.96,3766.4001
3987.6,3758.1987
3975.45,3935.7542
3955.13,3931.2368
3966.65,3946.9387
3585.88,3947.0645
3601.31,3643.2268
3583.13,3587.2507
3476.81,3555.356
3626.09,3484.5771
3553.06,3598.0874
3591.84,3537.2844
3616.21,3580.5737
3594.87,3581.5457
3665.3,3569.6294
3539.28,3649.481
3526.9,3542.3682
3570.93,3513.242
3552.82,3536.0342
3569.62,3531.1733
3565.29,3551.3855
3565.25,3544.0166
3550.84,3574.193
3434.15,3533.738
3411.04,3427.2522
3458.18,3395.3308
3434.1,3431.811
3462.07,3423.5964
3504.77,3446.168
3458.11,3481.2668
3463.22,3449.2197
3471.59,3450.9153
3405.37,3454.2268
3398.4,3401.7566
3659.04,3394.5813
3665.18,3611.4446
3680.06,3621.158
3631.05,3646.2783
3631.46,3617.508
3609.4,3613.566
3590.56,3603.7534
3602.47,3581.8914
3618.41,3596.5469
3667.58,3607.8315
3898.6,3647.548
3907.79,3827.0989
3969.74,3868.6375
3937.31,3928.7808
3962.0,3917.553
4117.76,3940.5898
3743.56,4071.2617
3827.92,3798.5664
3809.23,3823.5654
3818.07,3780.8308
3813.69,3773.45
3823.0,3787.8127
3819.93,3808.086
3807.75,3797.942
3715.2999999999997,3790.158
3857.73,3711.3645
3861.84,3820.512
3873.6399999999994,3834.0857
3864.89,3853.2358
3943.04,3846.5005
3916.82,3911.5007
3871.61,3887.6438
3882.73,3856.781
3866.0,3839.6401
3877.12,3840.399
3923.76,3851.6416
4005.98,3895.2292
3981.14,3975.942
3987.81,3956.7346
4015.53,3972.4395
4043.04,3990.3333
3980.64,4005.8596
3986.93,3949.9485
4006.01,3963.977
3992.18,3982.3164
3936.12,3965.5896
3948.55,3911.2087
4038.05,3916.595
4027.81,3992.6555
4103.25,3994.412
4106.97,4068.1506
4103.95,4074.584
4144.56,4078.3306
4857.29,4107.768
4932.6,4711.871
4898.66,4892.4023
5004.95,4867.2144
5043.89,4946.357
5170.27,5020.0645
5236.9,5124.5923
5150.0,5164.2183
5308.25,5098.983
5017.37,5277.2114
5048.01,5014.5425
5045.22,4992.415
5131.3,5005.936
5024.95,5084.5312
5173.72,4996.8735
5202.82,5124.0
5258.44,5151.5474
5258.68,5218.7188
5291.73,5218.0186
5256.14,5252.379
5357.14,5205.036
5493.31,5302.703
5415.0,5449.418
5219.9,5384.3926
5314.1,5217.262
5295.69,5306.03
5307.52,5259.389
5238.14,5270.7144
5320.81,5203.574
5383.2,5265.784
5492.87,5329.797
5772.69,5444.4536
5829.45,5698.3984
5775.62,5738.541
5747.79,5714.6704
5846.34,5680.498
5987.29,5831.0605
6209.18,5918.3423
6373.33,6124.943
7076.22,6308.308
6967.31,7004.8105
7790.71,6970.2266
7947.56,7732.65
8169.87,7891.205
7866.59,8061.2925
7355.26,7809.5146
7257.45,7270.4785
8148.48,7202.275
7938.15,8020.7866
7904.87,7747.2466
7628.43,7797.1665
7851.509999999999,7586.5347
7964.87,7745.247
8025.41,7888.6216
8614.43,7953.2734
8756.32,8492.638
8715.64,8662.501
8645.68,8595.943
8269.54,8518.997
8555.0,8304.346
8544.07,8436.385
8725.98,8436.283
8115.82,8653.121
7687.03,8139.5737
7776.5,7646.9233
7786.7,7705.554
7980.53,7649.414
7893.62,7900.188
7628.13,7813.2695
7982.75,7580.083
7884.9,7859.9355
8127.64,7765.7485
8218.54,8029.7607
8650.0,8113.544
8808.7,8514.873
8953.33,8688.505
9313.96,8949.75
9081.55,9238.626
9255.49,8989.836
9517.12,9150.354
10159.86,9405.618
10729.5,10016.967
10906.07,10611.166
11056.59,10872.861
11820.86,10887.112
13093.800000000001,11649.534
11329.99,13023.449
12400.630000000001,11257.866
11903.130000000001,12141.561
10854.1,11653.257
10624.93,10914.374
10842.85,10551.023
11940.0,10507.748
11145.67,11730.487
10970.73,11061.4
11256.49,10924.12
11406.24,11269.353
12238.6,11289.273
12543.41,12067.347
12108.37,12394.173
11342.89,12042.274
11757.220000000001,11199.798
11355.76,11588.503
10174.18,11138.943
10838.72,10212.385
9439.59,10711.305
9667.92,9536.647
10627.16,9579.177
10504.29,10387.435
10740.23,10301.728
10589.45,10680.741
10340.31,10443.241
9864.91,10235.424
9763.28,9814.773
9879.87,9653.259
9824.0,9861.887
9476.52,9695.843
9541.54,9513.936
9507.64,9411.332
9574.21,9444.089
10080.53,9511.557
10374.99,9966.071
10523.75,10225.159
10816.86,10416.684
10929.23,10719.656
11828.800000000001,10787.1
11481.690000000002,11689.833
11975.030000000002,11468.121
11999.77,11862.462
11879.99,11758.918
11309.31,11718.232
11549.970000000001,11276.482
11396.08,11403.22
10892.71,11254.642
10050.37,10836.718
10293.930000000002,10026.236
10331.54,10240.268
10216.02,10143.475
10306.78,10102.249
10915.54,10237.649
10760.51,10786.749
10142.57,10621.111
10099.88,10057.736
10389.55,9949.209
10134.35,10264.346
10142.69,10006.362
10372.25,10052.195
10185.05,10328.845
9721.0,10084.101
9498.44,9700.119
9584.54,9405.999
9587.47,9497.666
9724.98,9490.936
10340.0,9655.014
10615.28,10254.347
10567.02,10518.765
10564.49,10477.708
10298.73,10550.506
10455.88,10319.935
10381.18,10393.32
10303.12,10301.061
10098.15,10198.402
10158.33,10020.009
10415.01,10056.195
10342.06,10286.049
10335.02,10204.934
10302.01,10235.931
10251.31,10212.879
10187.82,10143.647
10156.99,10083.21
10244.29,10068.742
10168.59,10042.13
9986.39,10051.711
10028.87,9898.405
9702.25,9923.911
8493.14,9634.502
8430.05,8471.315
8063.73,8381.637
8177.91,7987.8555
8198.81,8070.729
8043.82,8102.726
8289.34,7959.2114
8292.44,8128.7275
8359.94,8222.279
8223.96,8253.888
8137.13,8134.4985
8126.19,8049.5283
7854.25,8040.9595
8190.09,7813.9395
8168.39,8096.489
8560.74,8088.4004
8558.03,8456.305
8258.5,8440.018
8300.09,8272.915
8275.01,8255.706
8348.2,8217.782
8159.29,8249.1045
7991.74,8090.139
8070.58,7918.1025
7947.01,7979.802
7948.01,7851.7583
8223.35,7887.5225
8197.27,8117.531
8020.0,8117.6787
7466.62,7990.266
7412.41,7447.115
8655.02,7338.979
9230.0,8480.447
9529.93,9328.13
9205.14,9445.408
9407.62,9244.405
9154.72,9327.697
9140.85,9044.277
9231.61,9075.14
9289.52,9104.912
9194.71,9203.251
9393.35,9108.276
9308.66,9301.101
9339.05,9192.775
9216.2,9255.451
8773.73,9121.665
8809.41,8738.227
9039.47,8741.03
8733.27,8950.966
8821.94,8665.361
8777.12,8712.57
8646.68,8681.578
8471.73,8572.951
8491.02,8444.643
8502.4,8421.559
8187.17,8435.948
8133.64,8130.9507
8098.01,8052.248
7627.74,8055.6074
7268.23,7626.879
7311.57,7216.0737
6903.28,7194.468
7109.57,6905.2617
7156.14,7045.7754
7508.52,7104.456
7419.49,7387.661
7739.68,7370.1514
7541.89,7675.0864
7390.89,7495.595
7294.28,7316.452
7292.71,7224.7637
7194.32,7250.2783
7389.0,7269.006
7527.47,7338.7036
7488.21,7437.779
7510.11,7446.8413
7338.64,7438.535
7224.13,7325.616
7210.0,7180.778
7198.08,7147.619
7258.48,7133.5903
7064.05,7199.4487
7118.59,7023.9663
6891.72,7065.64
6623.82,6858.898
7277.83,6610.859
7150.3,7144.9883
7187.83,7066.346
7132.75,7110.3057
7501.44,7067.83
7317.09,7399.3037
7255.77,7301.047
7204.63,7219.3545
7202.0,7130.61
7254.74,7190.028
7316.14,7168.0107
7388.24,7243.657
7246.0,7349.8975
7195.23,7203.9175
7200.85,7155.5464
6965.71,7150.4634
7344.96,6936.5054
7354.11,7240.901
7358.75,7259.0786
7758.0,7320.5034
8145.28,7658.4805
8055.98,8015.8594
7817.76,8019.25
8197.02,7774.648
8020.01,8058.502
8184.98,7963.323
8110.34,8093.2983
8810.01,8028.568
8821.41,8670.257
8720.01,8648.719
8913.28,8601.628
8915.96,8815.48
8701.7,8799.321
8642.35,8670.566
8736.03,8552.521
8682.36,8621.042
8404.52,8599.064
8439.0,8335.789
8340.58,8344.047
8615.0,8252.289
8907.57,8502.161
9374.21,8783.798
9301.53,9226.578
9513.21,9195.385
9352.89,9400.074
9384.61,9240.521
9331.51,9294.893
9292.24,9219.41
9197.02,9269.426
9612.04,9105.553
9772.0,9500.594
9813.73,9625.711
9895.05,9680.105
10151.75,9748.254
9851.83,9998.915
10223.08,9730.997
10326.46,10060.429
10229.63,10159.144
10344.36,10086.65
9904.72,10175.102
9917.27,9786.808
9706.0,9758.972
10164.71,9538.143
9593.79,9997.583
9596.42,9471.101
9677.05,9458.322
9650.86,9571.28
9936.4,9539.781
9656.13,9824.833
9315.84,9537.921
8785.25,9240.887
8823.21,8736.39
8692.91,8705.589
8523.61,8564.73
8531.88,8480.337
8915.24,8484.507
8760.07,8796.428
8750.87,8646.279
9054.68,8643.574
9131.88,8948.973
8886.66,9001.966
8033.31,8820.97
7929.87,8065.497
7894.56,7856.6045
7934.52,7825.8413
4800.0,7777.863
5578.6,5385.907
5172.06,5618.383
5361.3,5059.735
5028.97,5418.1553
5312.64,4927.355
5393.04,5210.764
6162.37,5237.4346
6208.36,5981.6743
6186.98,6170.232
5816.19,6107.2095
6467.31,5842.515
6744.72,6348.328
6677.43,6601.234
6737.36,6607.73
6359.11,6620.1577
6236.65,6355.767
5881.42,6150.5923
6394.38,5882.9814
6410.439999999999,6341.256
6642.92,6332.926
6794.09,6481.5376
6734.1,6754.6226
6856.99,6705.009
6772.78,6777.978
7329.9,6683.7905
7197.32,7172.2646
7361.28,7091.948
7283.54,7244.2397
6858.92,7137.763
6876.83,6796.778
