Actual,Model_10
-673.8400000000001,0.12980063
104.9799999999996,-47.406235
-13.009999999999284,-5.092376
115.03000000000011,-2.2183177
-181.2200000000002,24.174517
62.94999999999976,-1.1874454
-279.75,2.8980813
343.94000000000017,-7.6866946
192.14999999999964,19.882595
-33.25999999999913,33.3547
258.47999999999996,0.9704941
-101.4300000000003,18.943863
73.1199999999996,4.949137
-57.779999999999795,4.7987633
80.57999999999964,-3.954989
147.2000000000001,-0.46358666
-44.87999999999922,12.913426
-49.9800000000006,2.0105803
-365.20999999999987,-4.5962896
81.15999999999988,-26.655554
-127.49999999999997,-3.5878997
-35.99999999999981,-7.610402
37.42000000000021,4.3528013
101.02000000000017,6.7130823
370.34000000000003,9.895629
594.089999999999,28.479708
64.46000000000002,50.191788
84.3100000000007,18.84214
-128.68000000000032,-6.815779
61.25000000000022,-10.438759
-3.989999999999614,-18.861542
326.2200000000004,-2.1814613
676.2299999999997,6.832497
-221.5999999999995,34.230404
-255.64000000000053,-13.99982
268.56999999999954,-40.506172
36.47000000000099,-13.0456085
-14.04000000000081,-9.277783
-37.08000000000003,-17.594788
-442.98999999999984,-29.679987
-126.35000000000048,-41.01147
-78.86999999999982,-38.280785
-106.93000000000018,-15.65983
-408.9399999999996,-25.395803
14.349999999999444,-34.903637
-89.3699999999999,-20.179893
-214.7599999999995,-7.4640822
-435.06000000000034,-16.642052
244.7900000000003,-45.481964
-385.7799999999997,9.704344
88.34000000000009,-13.928318
75.97999999999962,2.5195665
-61.97999999999962,12.195465
-58.27000000000052,5.4006276
79.07999999999969,-13.613934
44.59000000000013,30.126818
272.73999999999955,2.3338106
-196.52999999999983,17.612612
89.56999999999982,-1.9264153
-222.68999999999969,3.3827424
225.1599999999998,-6.5349336
-119.10999999999957,9.781005
164.12000000000012,13.033579
156.6299999999999,0.13090633
52.0000000000001,14.531052
-33.64000000000047,10.5841055
208.6400000000003,-5.5659804
167.46999999999915,12.645849
-44.8899999999995,15.506271
-46.38000000000021,-4.3176556
26.369999999999724,-12.410205
188.7999999999999,1.4407811
102.00000000000026,9.828181
-38.98999999999944,1.9125423
96.04000000000018,-6.8194647
-659.0600000000004,-2.7777972
-183.98999999999967,-45.484913
-120.47000000000031,-42.25132
-210.4899999999997,-5.366587
65.76000000000039,-12.423841
61.18999999999986,5.6475654
-17.090000000000117,6.139229
43.71000000000018,2.4311113
148.76000000000042,4.8780046
-10.75000000000008,18.891527
38.32999999999965,5.1330504
-9.959999999999976,4.4829044
-256.3100000000003,-3.746382
87.76000000000055,-10.630412
55.440000000000346,2.0938756
100.11000000000004,6.1735053
267.0200000000002,13.876115
-35.97000000000031,22.89302
-15.050000000000386,4.36865
-126.60999999999973,-2.8574069
-133.8500000000003,-10.300179
17.579999999999817,-15.84964
224.0100000000003,3.0805202
-54.550000000000104,15.564505
-38.200000000000024,3.9131052
30.189999999999934,-9.509978
-14.959999999999853,4.404769
-85.81999999999958,-1.4531797
-15.789999999999738,-3.8436828
83.79000000000013,-4.721601
41.859999999999744,8.802469
-41.37999999999896,3.9890294
20.989999999999885,-2.4556725
57.750000000000306,-1.1148384
-16.400000000000833,6.0695705
-25.6099999999998,-1.5077271
-378.31999999999965,-4.395791
45.33000000000017,-21.373302
34.92000000000027,-4.3515635
6.409999999999994,7.0274673
413.15999999999997,6.205202
6.7700000000007545,49.771255
-18.38000000000021,-14.943342
-121.93000000000015,-5.1539264
-90.07999999999976,-9.688363
59.519999999999804,-9.898444
1.7099999999998345,0.012228869
-8.909999999999933,3.1756096
-27.68999999999931,-3.2657752
11.990000000000105,-3.2886262
-37.409999999999926,2.4218972
10.540000000000209,-4.9272594
-33.03000000000006,1.3055184
-15.6700000000004,-4.6231947
-145.43000000000026,-2.1873584
-13.629999999999983,-8.795703
41.06000000000073,-2.5426536
38.069999999999716,1.8543093
23.979999999999524,7.2644534
-46.88999999999945,3.970601
98.76000000000028,-2.4446156
-16.860000000000355,7.22428
50.120000000000175,2.1742225
59.3500000000004,3.3971164
-98.62000000000002,6.904367
-59.85000000000039,-5.4616766
13.060000000000723,-7.033969
16.760000000000222,0.5772368
3.2599999999991787,-0.8236732
4.5900000000004235,4.473322
-535.25,-0.49860018
-169.01000000000028,-37.388863
-97.4599999999999,-21.36888
-27.64999999999953,9.44893
33.70999999999974,6.819966
-751.9700000000003,16.460852
-351.1700000000001,-35.78266
102.21000000000012,-21.606234
-291.0699999999997,25.057964
50.60999999999987,10.95488
-488.16999999999985,18.174671
153.33999999999986,3.773051
-223.58000000000027,28.906504
13.00999999999997,34.781036
389.64,29.076412
30.98999999999964,72.82712
-254.51999999999984,46.982334
148.70000000000007,15.872623
-29.010000000000264,35.620625
-277.0000000000001,35.31472
67.62999999999934,9.533331
-181.79999999999973,31.332758
-261.0900000000003,23.664793
-105.19999999999976,19.484915
7.379999999999792,21.228588
134.4399999999998,40.538002
-112.48999999999971,55.891624
-52.490000000000144,32.23205
64.61000000000021,30.384075
-142.9399999999999,41.512115
-77.88999999999973,30.523762
-12.450000000000314,31.585592
16.950000000000202,36.190426
280.41000000000014,40.719704
143.89999999999978,63.860336
9.23999999999983,57.240196
387.4,58.797745
-210.95999999999987,60.566483
110.2499999999997,37.689003
-19.199999999999804,32.291023
78.29999999999987,36.949665
-262.22000000000025,44.38396
31.949999999999836,11.610923
-209.82999999999993,29.991186
271.3500000000007,23.962961
-143.93999999999988,47.419083
106.58999999999999,35.151814
-99.00999999999992,36.513657
94.23999999999981,26.298918
61.42000000000031,36.260822
-91.77999999999965,42.489544
25.229999999999837,28.41484
-21.05000000000024,31.467651
216.6400000000001,34.782883
-12.149999999999908,45.54678
-20.319999999999805,37.754242
11.520000000000294,32.32567
-380.76999999999987,29.779999
15.429999999999664,9.171033
-18.17999999999994,21.561401
-106.3200000000001,34.514935
149.2800000000003,27.983252
-73.0300000000001,43.857285
38.78000000000026,34.694794
24.369999999999774,36.626434
-21.340000000000355,34.755238
70.43000000000038,34.00521
-126.0199999999999,39.822987
-12.380000000000356,25.064598
44.02999999999979,29.007122
-18.10999999999998,37.295746
16.8,37.11073
-4.329999999999798,34.373775
-0.03999999999977934,32.91058
-14.409999999999798,36.823616
-116.68999999999987,28.66141
-23.10999999999986,29.331089
47.140000000000136,31.174276
-24.079999999999657,39.99916
27.97000000000051,37.37646
42.69999999999992,36.038578
-46.6599999999997,38.475517
5.109999999999614,32.303185
8.370000000000166,35.007336
-66.22000000000025,36.451
-6.969999999999651,33.04437
260.6399999999997,33.22607
6.139999999999767,56.483536
14.880000000000296,42.020733
-49.00999999999978,33.518707
0.410000000000141,32.360683
-22.059999999999818,32.62273
-18.84000000000042,33.771175
11.90999999999986,30.577202
15.939999999999939,34.86065
49.170000000000265,34.26689
231.01999999999973,37.30312
9.189999999999761,54.319332
61.94999999999979,44.469837
-32.429999999999936,34.138634
24.69000000000007,32.341885
155.76000000000025,30.664183
-374.2000000000004,41.665806
84.36000000000008,15.7126665
-18.690000000000214,25.332544
8.839999999999977,32.187824
-4.379999999999866,29.80801
9.309999999999786,37.767876
-3.0699999999998835,32.28918
-12.180000000000087,28.816574
-92.44999999999973,30.45189
142.42999999999998,26.465508
4.110000000000325,40.81295
11.799999999999436,37.120678
-8.75000000000013,32.888832
78.15000000000035,31.77356
-26.219999999999523,37.589493
-45.21000000000014,29.812065
11.119999999999756,29.445713
-16.730000000000043,35.166557
11.119999999999756,30.801289
46.64000000000015,31.561268
82.21999999999953,34.89603
-24.84000000000027,38.858456
6.669999999999933,27.927599
27.720000000000173,30.638752
27.509999999999614,30.45226
-62.400000000000055,31.440378
6.28999999999997,26.283806
19.080000000000467,30.832249
-13.830000000000252,29.901627
-56.06000000000002,27.136293
12.430000000000424,27.117128
89.49999999999987,30.3826
-10.24000000000049,38.3351
75.43999999999986,31.110146
3.720000000000074,35.70134
-3.0200000000005027,29.750883
40.6100000000008,27.456207
712.7299999999994,30.920336
75.31000000000023,80.88171
-33.94000000000018,64.0612
106.29000000000026,14.200819
38.94000000000075,27.052261
126.38000000000031,28.510298
66.62999999999937,26.738981
-86.89999999999979,23.802637
158.24999999999991,14.304385
-290.88000000000005,30.098806
30.64000000000054,-0.25092548
-2.790000000000055,9.298924
86.0800000000002,23.649683
-106.35000000000028,21.48474
148.77000000000072,13.803876
29.099999999999426,25.208338
55.62000000000004,24.01972
0.24000000000073554,21.255493
33.04999999999926,15.903214
-35.58999999999898,18.371115
101.00000000000027,11.323443
136.1700000000002,23.29365
-78.3100000000005,30.487272
-195.1000000000005,12.411443
94.20000000000071,-0.003987927
-18.410000000001073,22.235136
11.830000000000988,11.552321
-69.38,14.5992365
82.67000000000013,9.479889
62.38999999999942,18.461782
109.67000000000016,22.579006
279.81999999999965,23.327188
56.75999999999993,35.120853
-53.82999999999996,18.947918
-27.82999999999991,10.524767
98.55000000000041,5.03059
140.9499999999999,24.227222
221.89000000000033,12.845611
164.1499999999996,28.51767
702.8900000000002,24.551558
-108.90999999999988,53.0957
823.3999999999996,10.839889
156.85000000000008,34.41874
222.30999999999938,21.234118
-303.27999999999963,-14.486323
-511.32999999999976,-33.078144
-97.81000000000037,-71.9275
891.0299999999996,-19.92669
-210.3299999999999,37.8626
-33.27999999999971,-16.490572
-276.43999999999977,-15.769662
223.08000000000027,-36.819798
113.35999999999937,-11.620374
60.53999999999967,2.3960977
589.0200000000006,-12.534411
141.88999999999953,13.33359
-40.68000000000008,8.356507
-69.9599999999992,-35.87296
-376.1399999999993,-34.39981
285.4599999999994,-43.436436
-10.93000000000046,-28.15782
181.90999999999983,-12.3973055
-610.16,-12.671148
-428.7899999999999,-61.01618
89.47000000000038,-76.59757
10.200000000000024,-17.759537
193.82999999999996,-19.890202
-86.90999999999974,7.2493424
-265.4899999999997,-21.029064
354.6199999999996,-36.61156
-97.85000000000049,-2.9790328
242.74000000000098,-12.610703
90.90000000000039,-2.098166
431.4599999999993,-6.009362
158.7000000000005,5.752606
144.6299999999995,-0.9239225
360.62999999999903,-9.650401
-232.40999999999997,-14.962139
173.9400000000002,-46.98423
261.6300000000008,-30.029385
642.7399999999994,-11.79323
569.6399999999998,3.3071868
176.56999999999977,-6.195855
150.52000000000032,-27.78778
764.2700000000008,-61.921738
1272.9399999999987,-13.702389
-1763.8099999999995,2.2866344
1070.6399999999999,-198.76404
-497.50000000000017,-70.7164
-1049.0299999999988,-78.9221
-229.17,-140.94028
217.9199999999999,-125.0305
1097.1499999999994,-75.208084
-794.3299999999997,27.768011
-174.9400000000005,-88.21469
285.7600000000005,-100.841675
149.7500000000001,-44.31878
832.3600000000004,-63.402256
304.80999999999943,-22.294342
-435.0399999999991,-36.56107
-765.4800000000013,-104.51994
414.33000000000004,-152.9081
-401.4599999999993,-65.928024
-1181.5800000000002,-89.38488
664.5399999999993,-134.89455
-1399.129999999999,-61.89557
228.3299999999998,-115.96273
959.2399999999999,-85.74716
-122.86999999999908,7.9960523
235.93999999999866,-26.013517
-150.7799999999989,-33.55359
-249.14000000000138,-70.009125
-475.3999999999999,-69.81563
-101.6299999999992,-84.47524
116.59000000000043,-71.130295
-55.87000000000072,-26.929766
-347.4799999999995,-56.562454
65.02000000000037,-55.027756
-33.90000000000178,-63.14463
66.56999999999971,-28.066416
506.32000000000164,-38.03827
294.4599999999992,-10.848969
148.76000000000042,-16.903362
293.1100000000008,-27.063923
112.369999999999,-32.33291
899.5699999999999,-49.549427
-347.1099999999988,-4.7636175
493.3399999999998,-62.881107
24.739999999999448,-65.37334
-119.78000000000068,-72.58096
-570.6800000000002,-70.96371
240.6600000000001,-100.46095
-153.88999999999925,-78.011375
-503.37000000000074,-64.79469
-842.3399999999981,-94.130135
243.5599999999992,-129.59406
37.61000000000088,-50.28066
-115.5200000000005,-51.759705
90.76000000000047,-44.749626
608.7600000000001,-42.81909
-155.0300000000005,-17.229174
-617.9400000000003,-47.419872
-42.69000000000032,-99.464355
289.66999999999985,-70.86788
-255.19999999999882,-24.120205
8.339999999999987,-60.27389
229.55999999999955,-48.264988
-187.20000000000084,-29.270144
-464.04999999999933,-63.61234
-222.55999999999938,-78.29075
86.1000000000001,-75.67542
2.9299999999985964,-35.963993
137.51000000000036,-35.47749
615.0200000000007,-28.365688
275.28000000000065,-3.751542
-48.26000000000014,-14.568145
-2.530000000000803,-51.471855
-265.76000000000033,-48.191643
157.1499999999998,-75.47419
-74.6999999999988,-53.526966
-78.05999999999948,-52.575336
-204.97000000000133,-59.54266
60.180000000000284,-59.956924
256.6800000000003,-51.106976
-72.9500000000009,-30.880766
-7.039999999998922,-48.775444
-33.01000000000017,-48.87643
-50.70000000000075,-49.080616
-63.489999999999874,-55.01928
-30.829999999999835,-49.984333
87.30000000000102,-49.739605
-75.70000000000083,-58.719658
-182.2000000000006,-34.097588
42.48000000000113,-59.217216
-326.62000000000097,-47.870255
-1209.1100000000004,-62.466843
-63.090000000000025,-143.28859
-366.3199999999996,-48.751858
114.18000000000033,-57.617283
20.899999999999352,-19.226051
-154.9899999999997,-12.6567745
245.52000000000075,-30.81295
3.1000000000000614,-15.527884
67.49999999999972,0.16628842
-135.98000000000124,-24.800573
-86.82999999999915,-27.921938
-10.94000000000075,-29.852842
-271.9399999999995,-20.697725
335.8400000000002,-35.478966
-21.699999999999743,-7.3070745
392.3499999999998,-8.013242
-2.7099999999991238,-2.4910548
-299.53000000000077,-15.844111
41.5900000000002,-37.911118
-25.079999999999632,-34.155453
73.19000000000025,-25.33757
-188.91000000000068,-21.102776
-167.5500000000001,-32.39114
78.84000000000032,-39.3721
-123.56999999999968,-19.200619
0.9999999999999756,-27.129158
275.3400000000003,-17.826982
-26.079999999999607,-5.721514
-177.27000000000035,-11.891268
-553.3800000000001,-32.82494
-54.20999999999992,-65.55172
1242.6100000000001,-31.189991
574.9799999999998,52.59298
299.93000000000023,53.213642
-324.79000000000076,-32.150467
202.48000000000133,-45.817726
-252.90000000000157,-48.729004
-13.869999999998658,-50.735832
90.76000000000047,-39.491886
57.91000000000011,-33.263897
-94.81000000000147,-25.281918
198.64000000000124,-42.30808
-84.69000000000067,-26.057007
30.389999999999517,-39.568176
-122.8499999999985,-34.221428
-442.47000000000133,-47.378593
35.6800000000002,-65.301094
230.05999999999952,-40.433197
-306.19999999999897,-15.151949
88.66999999999999,-46.471188
-44.819999999999546,-34.198574
-130.44000000000057,-25.78906
-174.9500000000008,-37.326572
19.290000000001026,-39.4167
11.379999999999008,-32.35723
-315.2299999999996,-23.046211
-53.5299999999999,-46.618614
-35.63000000000013,-33.17544
-470.2700000000004,-18.673943
-359.51000000000005,-53.837296
43.33999999999982,-57.731537
-408.2900000000001,-9.27889
206.28999999999988,-26.29731
46.57000000000088,-8.4241905
352.3800000000003,13.177319
-89.03000000000074,6.353733
320.1900000000004,6.2450066
-197.79000000000008,3.222417
-151.00000000000009,-17.112339
-96.61000000000047,-32.389664
-1.5699999999999203,-18.055492
-98.39000000000026,-6.3561807
194.68000000000043,-7.891985
138.47000000000054,-9.816992
-39.26000000000036,2.2309813
21.899999999999327,-6.0174704
-171.4699999999994,-16.391796
-114.51000000000023,-17.51223
-14.12999999999997,-25.566818
-11.920000000000147,-14.344058
60.39999999999976,-8.646803
-194.4299999999994,-2.174827
54.53999999999982,-21.34271
-226.86999999999998,-8.287085
-267.9000000000005,-20.329529
654.0100000000001,-28.101797
-127.5299999999998,25.468544
37.529999999999944,10.682143
-55.07999999999993,-10.5098915
368.6899999999999,-9.377665
-184.3499999999994,12.912689
-61.31999999999983,-5.2796063
-51.140000000000384,-24.20129
-2.6300000000002512,-16.960491
52.73999999999945,-3.3645504
61.40000000000042,-14.48964
72.09999999999975,1.727892
-142.23999999999967,-0.99652946
-50.770000000000366,-20.026571
5.6200000000005765,-15.861802
-235.14000000000036,-9.660353
379.25,-24.489138
9.149999999999295,7.821353
4.640000000000491,5.8491693
399.25000000000017,-5.6669664
387.28,9.280128
-89.30000000000028,19.804459
-238.21999999999915,-12.15995
379.2600000000003,-42.172447
-177.01000000000008,-6.2618284
164.9699999999992,-10.54343
-74.63999999999946,-19.772999
699.6700000000002,-17.851677
11.399999999999583,10.86495
-101.39999999999978,-13.031235
193.27000000000032,-33.729027
2.6799999999982593,-19.070148
-214.25999999999848,-28.219
-59.3500000000004,-43.12979
93.68000000000015,-42.27712
-53.67000000000016,-24.464443
-277.84000000000026,-24.191338
34.479999999999265,-48.88417
-98.42000000000009,-31.51101
274.4199999999999,-27.940735
292.56999999999965,-9.2630415
466.6399999999995,-0.5258739
-72.6799999999986,1.8063961
211.67999999999864,-24.228563
-160.31999999999982,-29.664139
31.72000000000145,-43.28901
-53.10000000000021,-35.80109
-39.27000000000064,-44.037933
-95.2199999999992,-30.77241
415.0200000000007,-53.672916
159.95999999999904,-16.72461
41.72999999999943,-23.414776
81.31999999999968,-36.743874
256.70000000000084,-43.885345
-299.91999999999996,-29.65861
371.25000000000017,-61.1566
103.3799999999995,-38.576004
-96.82999999999994,-31.464203
114.73000000000108,-64.270226
-439.6400000000012,-52.295963
12.550000000001134,-74.79677
-211.27000000000055,-64.42133
458.70999999999896,-61.11016
-570.9199999999981,-24.423164
2.6299999999988786,-102.25254
80.62999999999903,-59.712566
-26.18999999999866,-32.67825
285.539999999999,-43.222668
-280.2700000000006,-24.301907
-340.289999999999,-57.909924
-530.5900000000003,-69.227036
37.95999999999929,-83.33086
-130.29999999999927,-47.812023
-169.29999999999936,-39.1904
8.269999999998658,-34.263443
383.3600000000003,-32.98342
-155.17000000000007,-9.282207
-9.199999999998676,-29.636496
303.80999999999943,-32.43979
77.19999999999906,-12.920666
-245.21999999999932,-22.695707
-853.3499999999995,-45.59843
-103.44000000000054,-92.556366
-35.30999999999915,-61.855026
39.95999999999993,-18.752815
-3134.520000000001,-27.682003
778.6000000000004,-201.67033
-406.54000000000013,-53.109016
189.23999999999955,44.549446
-332.33,32.177135
283.67,-27.756084
80.39999999999995,52.545433
769.3299999999996,25.17406
45.98999999999996,71.14905
-21.380000000000138,33.550774
-370.78999999999996,-2.5935154
651.1200000000006,-9.877805
277.4099999999995,28.457594
-67.28999999999985,43.39179
59.92999999999926,5.7772994
-378.25,-2.3672173
-122.45999999999997,-16.627678
-355.2299999999997,-23.02373
512.96,-11.694086
16.059999999999278,32.36621
232.4800000000006,19.86859
151.16999999999982,8.384518
-59.98999999999962,30.706938
122.88999999999932,-8.807128
-84.20999999999988,-0.38766256
557.1200000000001,-7.4526567
-132.57999999999976,25.512402
163.96000000000032,1.5837837
-77.73999999999987,-5.9338064
-424.61999999999995,-15.164112
17.909999999999712,-34.827713
