Actual,Model_9
6144.01,6469.692
6232.35,6236.502
6308.33,6252.602
6246.35,6327.823
6188.08,6304.7793
6267.16,6132.391
6311.75,6327.146
6584.49,6336.235
6387.96,6507.7456
6477.53,6430.5854
6254.84,6453.8447
6480.0,6328.423
6360.89,6432.7383
6525.01,6451.287
6681.64,6503.838
6733.64,6644.62
6700.0,6762.2305
6908.64,6722.7944
7076.11,6866.6313
7031.22,7037.551
6984.84,7033.852
7011.21,6959.906
7200.01,7006.04
7302.01,7181.1006
7263.02,7276.766
7359.06,7275.985
6700.0,7350.0557
6516.01,6878.35
6395.54,6501.233
6185.05,6433.728
6250.81,6266.234
6312.0,6297.187
6294.91,6331.286
6338.62,6319.509
6487.38,6332.9673
6476.63,6475.774
6514.96,6501.1587
6505.0,6545.825
6248.69,6504.1284
6336.45,6338.3184
6391.89,6347.2183
6492.0,6377.828
6759.02,6496.896
6723.05,6703.353
6708.0,6753.982
6581.39,6741.256
6447.54,6632.7
6465.12,6469.8687
6689.13,6493.3247
6634.58,6664.7275
6596.38,6672.194
6626.57,6597.2427
6611.61,6638.2104
6525.79,6637.8765
6510.0,6573.9976
6593.79,6524.9
6635.65,6618.4414
6594.27,6667.7295
6615.26,6646.5396
6673.01,6632.0605
6656.61,6693.275
6631.0,6691.139
6252.68,6651.4707
6298.01,6353.452
6332.93,6320.734
6339.34,6360.8276
6752.5,6394.5625
6759.27,6879.98
6740.89,6803.1294
6618.96,6769.228
6528.88,6691.904
6588.4,6591.076
6590.11,6611.2563
6581.2,6662.52
6553.51,6625.7812
6565.5,6597.9683
6528.09,6623.983
6538.63,6582.9087
6505.6,6599.0747
6489.93,6565.1514
6344.5,6544.511
6330.87,6435.471
6371.93,6402.187
6410.0,6409.652
6433.98,6458.1753
6387.09,6484.8047
6485.85,6447.899
6468.99,6522.702
6519.11,6526.7407
6578.46,6559.9316
6479.84,6621.327
6419.99,6561.089
6433.05,6491.5527
6449.81,6497.4214
6453.07,6486.2715
6457.66,6514.3325
5922.41,6510.244
5753.4,6037.137
5655.94,5746.059
5628.29,5696.6743
5662.0,5667.89
4910.03,5721.274
4558.86,5121.6543
4661.07,4615.3506
4370.0,4655.1475
4420.61,4521.3843
3932.44,4425.3916
4085.78,4106.2915
3862.2,3997.4353
3875.21,3911.0503
4264.85,3870.879
4295.84,4187.8657
4041.32,4297.8306
4190.02,4116.6133
4161.01,4211.8413
3884.01,4243.6143
3951.64,3995.566
3769.84,3993.8264
3508.75,3874.5254
3403.55,3644.0686
3410.93,3397.9292
3545.37,3444.915
3432.88,3600.0093
3380.39,3541.8818
3445.0,3477.1033
3302.06,3519.3347
3224.17,3408.8623
3211.72,3314.5676
3228.67,3316.4727
3509.08,3345.9688
3652.98,3491.6484
3662.22,3646.2876
4049.62,3721.269
3838.66,3960.1729
3948.91,3924.6055
3929.71,3983.391
4008.01,4013.6853
3745.79,4086.757
3777.74,3846.0747
3567.91,3840.0642
3839.26,3706.249
3695.32,3844.8018
3801.91,3825.8105
3702.9,3883.3508
3797.14,3807.6174
3858.56,3861.6294
3766.78,3917.9197
3792.01,3876.5881
3770.96,3870.0781
3987.6,3874.4658
3975.45,4018.6907
3955.13,4057.92
3966.65,4047.3333
3585.88,4057.4106
3601.31,3752.319
3583.13,3674.7383
3476.81,3692.7568
3626.09,3613.1814
3553.06,3690.6514
3591.84,3664.9648
3616.21,3698.983
3594.87,3701.787
3665.3,3706.0483
3539.28,3772.8455
3526.9,3672.3987
3570.93,3641.2966
3552.82,3648.6953
3569.62,3668.6199
3565.29,3678.1558
3565.25,3681.239
3550.84,3699.438
3434.15,3651.969
3411.04,3544.5361
3458.18,3508.125
3434.1,3560.843
3462.07,3548.3198
3504.77,3562.06
3458.11,3616.6545
3463.22,3579.585
3471.59,3571.929
3405.37,3573.3867
3398.4,3512.073
3659.04,3525.911
3665.18,3681.6008
3680.06,3765.4285
3631.05,3769.6743
3631.46,3744.1428
3609.4,3725.5664
3590.56,3722.4163
3602.47,3703.2544
3618.41,3719.487
3667.58,3733.7134
3898.6,3761.6482
3907.79,3896.3809
3969.74,3986.7317
3937.31,4032.3481
3962.0,4036.27
4117.76,4056.3765
3743.56,4164.68
3827.92,3923.6294
3809.23,3902.643
3818.07,3904.835
3813.69,3876.5571
3823.0,3912.772
3819.93,3932.5322
3807.75,3919.8345
3715.2999999999997,3917.149
3857.73,3822.073
3861.84,3909.59
3873.6399999999994,3956.885
3864.89,3965.7788
3943.04,3946.9832
3916.82,4014.9456
3871.61,4012.6992
3882.73,3949.6018
3866.0,3926.0425
3877.12,3965.7546
3923.76,3967.3481
4005.98,4015.3496
3981.14,4091.6094
3987.81,4083.0222
4015.53,4087.5947
4043.04,4106.594
3980.64,4122.7837
3986.93,4059.2373
4006.01,4087.0461
3992.18,4106.366
3936.12,4086.543
3948.55,4025.5122
4038.05,4024.2622
4027.81,4099.783
4103.25,4121.925
4106.97,4172.7007
4103.95,4201.5444
4144.56,4207.074
4857.29,4215.866
4932.6,4690.3765
4898.66,4982.6064
5004.95,4942.6
5043.89,5033.831
5170.27,5107.4155
5236.9,5203.1504
5150.0,5243.1133
5308.25,5209.7173
5017.37,5339.6714
5048.01,5117.969
5045.22,5064.803
5131.3,5122.3516
5024.95,5174.5127
5173.72,5105.0894
5202.82,5200.073
5258.44,5259.2837
5258.68,5313.0405
5291.73,5314.7217
5256.14,5354.584
5357.14,5312.494
5493.31,5385.597
5415.0,5522.0557
5219.9,5473.8003
5314.1,5295.524
5295.69,5366.996
5307.52,5371.7607
5238.14,5375.7344
5320.81,5318.933
5383.2,5358.974
5492.87,5441.902
5772.69,5534.465
5829.45,5756.307
5775.62,5826.3564
5747.79,5823.5654
5846.34,5787.897
5987.29,5911.8867
6209.18,5992.267
6373.33,6200.9175
7076.22,6381.3154
6967.31,6991.658
7790.71,7065.9185
7947.56,7644.7134
8169.87,7984.9863
7866.59,8124.014
7355.26,7969.2427
7257.45,7425.798
8148.48,7322.678
7938.15,7979.2275
7904.87,7918.8125
7628.43,7932.9907
7851.509999999999,7715.938
7964.87,7795.984
8025.41,7980.1934
8614.43,8036.8345
8756.32,8461.644
8715.64,8764.794
8645.68,8710.823
8269.54,8635.229
8555.0,8439.984
8544.07,8468.082
8725.98,8563.145
8115.82,8722.582
7687.03,8319.525
7776.5,7764.0547
7786.7,7775.098
7980.53,7752.438
7893.62,7974.1035
7628.13,7932.8726
7982.75,7714.9116
7884.9,7907.374
8127.64,7899.266
8218.54,8082.0146
8650.0,8220.308
8808.7,8552.936
8953.33,8784.3545
9313.96,9016.374
9081.55,9266.138
9255.49,9124.919
9517.12,9209.057
10159.86,9464.636
10729.5,10009.237
10906.07,10643.762
11056.59,10950.57
11820.86,10969.961
13093.800000000001,11620.72
11329.99,12940.572
12400.630000000001,11694.665
11903.130000000001,12039.267
10854.1,11934.38
10624.93,11188.425
10842.85,10636.235
11940.0,10556.872
11145.67,11641.285
10970.73,11351.566
11256.49,11031.205
11406.24,11286.04
12238.6,11365.587
12543.41,12007.567
12108.37,12452.424
11342.89,12193.743
11757.220000000001,11443.725
11355.76,11613.817
10174.18,11335.934
10838.72,10510.527
9439.59,10652.169
9667.92,9856.992
10627.16,9589.6045
10504.29,10329.656
10740.23,10479.149
10589.45,10735.867
10340.31,10581.839
9864.91,10373.703
9763.28,9987.337
9879.87,9755.014
9824.0,9929.212
9476.52,9808.485
9541.54,9648.664
9507.64,9479.993
9574.21,9556.497
10080.53,9577.421
10374.99,9963.283
10523.75,10275.208
10816.86,10503.252
10929.23,10767.915
11828.800000000001,10865.885
11481.690000000002,11620.769
11975.030000000002,11622.357
11999.77,11848.241
11879.99,11883.052
11309.31,11870.827
11549.970000000001,11465.766
11396.08,11464.868
10892.71,11423.196
10050.37,11019.905
10293.930000000002,10258.006
10331.54,10110.698
10216.02,10242.64
10306.78,10244.3955
10915.54,10320.417
10760.51,10760.116
10142.57,10762.925
10099.88,10254.821
10389.55,10070.859
10134.35,10328.814
10142.69,10166.568
10372.25,10149.381
10185.05,10382.2
9721.0,10216.236
9498.44,9851.884
9584.54,9523.367
9587.47,9571.332
9724.98,9592.668
10340.0,9722.868
10615.28,10214.814
10567.02,10564.798
10564.49,10574.906
10298.73,10628.43
10455.88,10419.123
10381.18,10449.223
10303.12,10401.8125
10098.15,10283.966
10158.33,10147.009
10415.01,10133.848
10342.06,10334.217
10335.02,10331.92
10302.01,10344.153
10251.31,10314.559
10187.82,10237.274
10156.99,10208.371
10244.29,10182.132
10168.59,10119.758
9986.39,10181.506
10028.87,10031.229
9702.25,10016.413
8493.14,9787.103
8430.05,8684.895
8063.73,8465.244
8177.91,8094.498
8198.81,8133.135
8043.82,8200.037
8289.34,8081.6064
8292.44,8164.464
8359.94,8331.251
8223.96,8334.047
8137.13,8247.922
8126.19,8154.261
7854.25,8140.7646
8190.09,7940.801
8168.39,8132.0874
8560.74,8214.965
8558.03,8495.478
8258.5,8562.339
8300.09,8404.458
8275.01,8348.762
8348.2,8323.501
8159.29,8347.263
7991.74,8241.01
8070.58,8056.7725
7947.01,8081.469
7948.01,7997.2627
8223.35,8008.1284
8197.27,8186.398
8020.0,8253.375
7466.62,8118.4326
7412.41,7600.636
8655.02,7459.3457
9230.0,8389.433
9529.93,9355.137
9205.14,9475.969
9407.62,9377.921
9154.72,9356.837
9140.85,9188.051
9231.61,9156.688
9289.52,9206.742
9194.71,9304.478
9393.35,9228.809
9308.66,9366.695
9339.05,9323.632
9216.2,9355.675
8773.73,9240.405
8809.41,8890.102
9039.47,8827.118
8733.27,9015.412
8821.94,8806.298
8777.12,8788.987
8646.68,8794.22
8471.73,8686.222
8491.02,8550.964
8502.4,8508.852
8187.17,8521.673
8133.64,8251.7705
8098.01,8129.168
7627.74,8146.5
7268.23,7734.143
7311.57,7249.1436
6903.28,7274.999
7109.57,7006.3804
7156.14,6990.0273
7508.52,7163.9487
7419.49,7359.5225
7739.68,7463.8887
7541.89,7670.781
7390.89,7599.621
7294.28,7382.2734
7292.71,7302.4067
7194.32,7329.8096
7389.0,7299.556
7527.47,7356.7324
7488.21,7498.719
7510.11,7542.548
7338.64,7514.5083
7224.13,7421.022
7210.0,7275.0503
7198.08,7234.8955
7258.48,7209.2646
7064.05,7284.5938
7118.59,7140.736
6891.72,7150.906
6623.82,6972.2383
7277.83,6718.774
7150.3,7111.746
7187.83,7195.0186
7132.75,7200.811
7501.44,7182.124
7317.09,7437.203
7255.77,7410.1597
7204.63,7300.4824
7202.0,7240.447
7254.74,7284.6724
7316.14,7240.4033
7388.24,7343.1978
7246.0,7428.757
7195.23,7311.8296
7200.85,7249.7246
6965.71,7251.4805
7344.96,7056.947
7354.11,7247.8545
7358.75,7376.771
7758.0,7405.2363
8145.28,7676.6855
8055.98,8039.4375
7817.76,8099.196
8197.02,7858.68
8020.01,8051.885
8184.98,8095.4805
8110.34,8147.8037
8810.01,8135.953
8821.41,8638.36
8720.01,8776.425
8913.28,8736.165
8915.96,8890.734
8701.7,8926.689
8642.35,8777.266
8736.03,8651.871
8682.36,8703.542
8404.52,8715.849
8439.0,8468.466
8340.58,8428.204
8615.0,8374.785
8907.57,8557.405
9374.21,8848.324
9301.53,9239.988
9513.21,9314.521
9352.89,9445.284
9384.61,9366.223
9331.51,9397.723
9292.24,9322.869
9197.02,9367.953
9612.04,9212.752
9772.0,9549.039
9813.73,9731.022
9895.05,9826.794
10151.75,9861.715
9851.83,10100.289
10223.08,9924.406
10326.46,10125.507
10229.63,10348.629
10344.36,10266.207
9904.72,10304.782
9917.27,10019.639
9706.0,9889.063
10164.71,9713.147
9593.79,10043.621
9596.42,9788.312
9677.05,9578.19
9650.86,9675.983
9936.4,9664.965
9656.13,9892.232
9315.84,9702.605
8785.25,9404.997
8823.21,8904.997
8692.91,8789.389
8523.61,8687.417
8531.88,8621.194
8915.24,8579.925
8760.07,8828.544
8750.87,8777.508
9054.68,8759.746
9131.88,9020.269
8886.66,9117.083
8033.31,8969.78
7929.87,8270.017
7894.56,7911.1333
7934.52,7923.115
4800.0,7864.152
5578.6,5693.512
5172.06,5368.7715
5361.3,5304.367
5028.97,5471.3037
5312.64,4999.345
5393.04,5279.814
6162.37,5296.894
6208.36,6011.2324
6186.98,6297.6997
5816.19,6184.823
6467.31,5976.728
6744.72,6295.997
6677.43,6641.416
6737.36,6670.61
6359.11,6694.7397
6236.65,6475.3213
5881.42,6219.537
6394.38,6004.466
6410.439999999999,6298.1567
6642.92,6420.8926
6794.09,6530.3223
6734.1,6840.3228
6856.99,6790.9185
6772.78,6859.903
7329.9,6814.219
7197.32,7194.7383
7361.28,7244.823
7283.54,7345.6353
6858.92,7294.165
6876.83,6960.2695
