Actual,Model_23
3943.04,3938.4692
3916.82,3998.713
3871.61,3992.5466
3882.73,3950.3765
3866.0,3951.6655
3877.12,3944.2192
3923.76,3945.7634
4005.98,3991.954
3981.14,4069.8386
3987.81,4057.925
4015.53,4068.2231
4043.04,4083.3018
3980.64,4099.34
3986.93,4046.0017
4006.01,4064.4456
3992.18,4079.976
3936.12,4059.1836
3948.55,4012.2349
4038.05,4011.4614
4027.81,4084.0322
4103.25,4097.491
4106.97,4159.1157
4103.95,4173.74
4144.56,4176.31
4857.29,4193.796
4932.6,4687.784
4898.66,5017.1045
5004.95,4948.336
5043.89,5026.224
5170.27,5106.358
5236.9,5193.4976
5150.0,5237.341
5308.25,5202.057
5017.37,5337.6665
5048.01,5123.1055
5045.22,5049.394
5131.3,5105.331
5024.95,5155.0923
5173.72,5094.501
5202.82,5182.0073
5258.44,5248.1167
5258.68,5303.9736
5291.73,5304.612
5256.14,5339.7363
5357.14,5296.8223
5493.31,5375.263
5415.0,5520.038
5219.9,5477.9365
5314.1,5291.655
5295.69,5368.64
5307.52,5353.362
5238.14,5357.263
5320.81,5300.1895
5383.2,5341.2915
5492.87,5424.435
5772.69,5519.119
5829.45,5746.628
5775.62,5819.2715
5747.79,5816.49
5846.34,5770.9004
5987.29,5916.453
6209.18,5973.876
6373.33,6185.7954
7076.22,6378.4688
6967.31,6972.5645
7790.71,7088.774
7947.56,7628.8345
8169.87,7998.7573
7866.59,8172.5396
7355.26,7986.3413
7257.45,7412.8867
8148.48,7330.635
7938.15,7941.5205
7904.87,7922.191
7628.43,7946.904
7851.509999999999,7729.3296
7964.87,7796.719
8025.41,8002.6543
8614.43,8063.1104
8756.32,8453.013
8715.64,8807.581
8645.68,8734.64
8269.54,8657.482
8555.0,8464.368
8544.07,8474.932
8725.98,8594.818
8115.82,8748.97
7687.03,8356.639
7776.5,7782.0757
7786.7,7797.2314
7980.53,7746.5967
7893.62,7989.465
7628.13,7945.834
7982.75,7728.636
7884.9,7892.496
8127.64,7910.7153
8218.54,8097.042
8650.0,8232.793
8808.7,8549.904
8953.33,8809.777
9313.96,9068.233
9081.55,9296.682
9255.49,9184.812
9517.12,9245.679
10159.86,9498.549
10729.5,10039.806
10906.07,10675.21
11056.59,11026.524
11820.86,11034.592
13093.800000000001,11674.838
11329.99,12957.853
12400.630000000001,11726.971
11903.130000000001,12044.424
10854.1,12021.888
10624.93,11302.546
10842.85,10686.211
11940.0,10566.828
11145.67,11676.734
10970.73,11458.779
11256.49,11129.828
11406.24,11376.567
12238.6,11462.259
12543.41,12050.132
12108.37,12569.473
11342.89,12271.481
11757.220000000001,11537.28
11355.76,11679.1045
10174.18,11402.424
10838.72,10601.311
9439.59,10666.177
9667.92,9934.517
10627.16,9610.252
10504.29,10297.836
10740.23,10535.05
10589.45,10801.753
10340.31,10648.753
9864.91,10438.8125
9763.28,10065.974
9879.87,9806.763
9824.0,9993.0205
9476.52,9860.933
9541.54,9708.671
9507.64,9518.853
9574.21,9616.296
10080.53,9637.352
10374.99,9999.238
10523.75,10321.577
10816.86,10573.638
10929.23,10837.95
11828.800000000001,10943.105
11481.690000000002,11661.8125
11975.030000000002,11732.7
11999.77,11935.697
11879.99,11977.2295
11309.31,11982.643
11549.970000000001,11572.728
11396.08,11539.758
10892.71,11514.324
10050.37,11106.245
10293.930000000002,10329.205
10331.54,10183.325
10216.02,10273.746
10306.78,10302.992
10915.54,10383.795
10760.51,10806.28
10142.57,10844.325
10099.88,10309.75
10389.55,10112.444
10134.35,10375.551
10142.69,10219.965
10372.25,10204.437
10185.05,10455.168
9721.0,10284.879
9498.44,9916.578
9584.54,9573.912
9587.47,9619.426
9724.98,9639.335
10340.0,9779.254
10615.28,10260.086
10567.02,10635.946
10564.49,10658.091
10298.73,10715.798
10455.88,10513.194
10381.18,10526.108
10303.12,10470.044
10098.15,10354.092
10158.33,10212.716
10415.01,10192.458
10342.06,10392.809
10335.02,10404.921
10302.01,10422.159
10251.31,10390.779
10187.82,10304.533
10156.99,10277.045
10244.29,10249.939
10168.59,10148.796
9986.39,10250.088
10028.87,10093.001
9702.25,10073.488
8493.14,9846.837
8430.05,8676.206
8063.73,8495.701
8177.91,8120.174
8198.81,8151.511
8043.82,8223.544
8289.34,8098.006
8292.44,8164.166
8359.94,8367.952
8223.96,8354.332
8137.13,8273.02
8126.19,8176.998
7854.25,8159.9307
8190.09,7965.129
8168.39,8136.8916
8560.74,8234.257
8558.03,8501.157
8258.5,8592.789
8300.09,8443.359
8275.01,8373.925
8348.2,8344.077
8159.29,8365.401
7991.74,8260.0625
8070.58,8069.1987
7947.01,8093.816
7948.01,8001.4033
8223.35,8019.177
8197.27,8182.2183
8020.0,8277.865
7466.62,8142.068
7412.41,7601.461
8655.02,7459.938
9230.0,8333.0625
9529.93,9374.425
9205.14,9512.306
9407.62,9449.19
9154.72,9399.873
9140.85,9234.817
9231.61,9200.574
9289.52,9242.576
9194.71,9352.548
9393.35,9267.532
9308.66,9408.507
9339.05,9366.883
9216.2,9405.839
8773.73,9287.611
8809.41,8938.097
9039.47,8864.393
8733.27,9038.511
8821.94,8848.842
8777.12,8813.571
8646.68,8833.659
8471.73,8725.35
8491.02,8592.113
8502.4,8538.854
8187.17,8551.493
8133.64,8284.0625
8098.01,8163.9673
7627.74,8182.3315
7268.23,7767.1216
7311.57,7275.88
6903.28,7287.177
7109.57,7051.149
7156.14,7023.829
7508.52,7204.336
7419.49,7370.864
7739.68,7509.4277
7541.89,7695.0205
7390.89,7634.376
7294.28,7417.3125
7292.71,7331.918
7194.32,7354.179
7389.0,7355.6157
7527.47,7382.4287
7488.21,7523.107
7510.11,7572.325
7338.64,7530.646
7224.13,7453.264
7210.0,7294.2373
7198.08,7249.281
7258.48,7228.8486
7064.05,7299.947
7118.59,7151.9033
6891.72,7155.957
6623.82,6988.0845
7277.83,6731.765
7150.3,7087.766
7187.83,7218.421
7132.75,7208.6787
7501.44,7191.005
7317.09,7429.971
7255.77,7445.989
7204.63,7316.1006
7202.0,7248.042
7254.74,7303.0093
7316.14,7246.5117
7388.24,7353.7617
7246.0,7444.532
7195.23,7326.5713
7200.85,7260.8164
6965.71,7260.7876
7344.96,7065.759
7354.11,7249.255
7358.75,7394.4277
7758.0,7430.421
8145.28,7682.3813
8055.98,8065.0093
7817.76,8146.6006
8197.02,7904.9326
8020.01,8070.6455
8184.98,8140.6406
8110.34,8167.8574
8810.01,8167.793
8821.41,8652.94
8720.01,8808.535
8913.28,8767.114
8915.96,8923.116
8701.7,8957.316
8642.35,8811.007
8736.03,8686.811
8682.36,8727.857
8404.52,8749.935
8439.0,8501.228
8340.58,8452.608
8615.0,8402.034
8907.57,8567.603
9374.21,8871.088
9301.53,9272.745
9513.21,9373.628
9352.89,9492.869
9384.61,9418.671
9331.51,9444.539
9292.24,9364.95
9197.02,9425.465
9612.04,9260.671
9772.0,9578.743
9813.73,9771.638
9895.05,9874.164
10151.75,9905.68
9851.83,10152.856
10223.08,9973.847
10326.46,10145.85
10229.63,10390.657
10344.36,10308.717
9904.72,10347.786
9917.27,10058.245
9706.0,9919.2705
10164.71,9741.304
9593.79,10067.986
9596.42,9848.012
9677.05,9615.678
9650.86,9728.179
9936.4,9717.3125
9656.13,9933.872
9315.84,9746.881
8785.25,9453.649
8823.21,8930.491
8692.91,8809.743
8523.61,8715.963
8531.88,8659.859
8915.24,8606.836
8760.07,8846.6455
8750.87,8819.571
9054.68,8789.177
9131.88,9041.46
8886.66,9152.1875
8033.31,9011.597
7929.87,8293.3955
7894.56,7936.6514
7934.52,7953.0107
4800.0,7873.72
5578.6,5644.917
5172.06,5253.83
5361.3,5296.7183
5028.97,5478.7446
5312.64,4968.728
5393.04,5281.459
6162.37,5296.758
6208.36,5972.572
6186.98,6267.575
5816.19,6183.853
6467.31,5983.623
6744.72,6292.921
6677.43,6667.231
6737.36,6702.921
6359.11,6702.603
6236.65,6488.2036
5881.42,6224.637
6394.38,6014.2344
6410.439999999999,6306.1377
6642.92,6441.339
6794.09,6520.5986
6734.1,6866.1514
6856.99,6808.052
6772.78,6858.4014
7329.9,6808.2964
7197.32,7181.261
7361.28,7249.2134
7283.54,7343.1675
6858.92,7274.683
6876.83,6954.138
