Actual,Model_20
3403.55,3790.4653
3410.93,3591.7449
3545.37,3575.589
3432.88,3725.8743
3380.39,3653.5527
3445.0,3604.0476
3302.06,3645.698
3224.17,3531.9792
3211.72,3455.095
3228.67,3436.525
3509.08,3455.0396
3652.98,3655.442
3662.22,3766.0522
4049.62,3854.6345
3838.66,4140.1763
3948.91,4009.1182
3929.71,4109.939
4008.01,4100.795
3745.79,4196.442
3777.74,3957.25
3567.91,3952.6487
3839.26,3796.5913
3695.32,3985.0925
3801.91,3893.6162
3702.9,3994.2456
3797.14,3896.075
3858.56,3963.7012
3766.78,4011.9363
3792.01,3960.7603
3770.96,3974.1528
3987.6,3965.173
3975.45,4131.494
3955.13,4131.1733
3966.65,4147.204
3585.88,4152.438
3601.31,3839.9175
3583.13,3792.002
3476.81,3770.2896
3626.09,3700.8105
3553.06,3802.6016
3591.84,3746.7798
3616.21,3793.5469
3594.87,3795.188
3665.3,3787.4282
3539.28,3862.1213
3526.9,3755.0974
3570.93,3730.8696
3552.82,3747.5505
3569.62,3745.7021
3565.29,3768.924
3565.25,3764.147
3550.84,3789.443
3434.15,3750.185
3411.04,3639.5686
3458.18,3612.3494
3434.1,3650.2485
3462.07,3640.6956
3504.77,3664.0552
3458.11,3700.1323
3463.22,3668.333
3471.59,3670.176
3405.37,3673.623
3398.4,3617.9885
3659.04,3617.6953
3665.18,3807.1304
3680.06,3830.1628
3631.05,3861.18
3631.46,3832.0742
3609.4,3826.4438
3590.56,3817.9998
3602.47,3799.0078
3618.41,3812.5525
3667.58,3824.8857
3898.6,3859.5981
3907.79,4015.2437
3969.74,4064.1863
3937.31,4132.3916
3962.0,4122.911
4117.76,4149.3213
3743.56,4267.873
3827.92,3987.2441
3809.23,4023.9148
3818.07,3990.3716
3813.69,3979.691
3823.0,3993.134
3819.93,4020.6099
3807.75,4011.5151
3715.2999999999997,4004.0415
3857.73,3920.577
3861.84,4022.239
3873.6399999999994,4040.4294
3864.89,4061.1665
3943.04,4051.0657
3916.82,4114.7153
3871.61,4097.432
3882.73,4060.3958
3866.0,4039.728
3877.12,4051.6409
3923.76,4060.5522
4005.98,4104.571
3981.14,4180.463
3987.81,4165.976
4015.53,4180.499
4043.04,4198.926
3980.64,4212.836
3986.93,4152.1875
4006.01,4171.8047
3992.18,4193.8574
3936.12,4175.7876
3948.55,4117.3867
4038.05,4123.8154
4027.81,4196.3013
4103.25,4202.208
4106.97,4272.228
4103.95,4281.1904
4144.56,4287.681
4857.29,4311.3447
4932.6,4849.259
4898.66,5020.115
5004.95,5037.453
5043.89,5129.504
5170.27,5199.816
5236.9,5303.096
5150.0,5337.8423
5308.25,5282.284
5017.37,5452.9077
5048.01,5188.4287
5045.22,5171.67
5131.3,5195.232
5024.95,5273.459
5173.72,5182.525
5202.82,5306.0854
5258.44,5338.9585
5258.68,5408.099
5291.73,5405.9478
5256.14,5441.083
5357.14,5394.455
5493.31,5484.8687
5415.0,5622.231
5219.9,5557.6772
5314.1,5385.0366
5295.69,5474.4043
5307.52,5447.209
5238.14,5462.0396
5320.81,5395.077
5383.2,5453.0464
5492.87,5519.628
5772.69,5628.677
5829.45,5867.536
5775.62,5907.8374
5747.79,5894.1123
5846.34,5865.606
5987.29,6006.84
6209.18,6093.7437
6373.33,6296.5215
7076.22,6477.774
6967.31,7151.9136
7790.71,7105.7217
7947.56,7860.5693
8169.87,8036.8657
7866.59,8249.248
7355.26,7996.163
7257.45,7435.1963
8148.48,7370.6445
7938.15,8180.906
7904.87,7911.994
7628.43,7984.3804
7851.509999999999,7770.386
7964.87,7916.4023
8025.41,8071.1133
8614.43,8140.558
8756.32,8662.658
8715.64,8847.682
8645.68,8797.564
8269.54,8717.835
8555.0,8488.789
8544.07,8600.605
8725.98,8633.955
8115.82,8853.097
7687.03,8334.731
7776.5,7816.655
7786.7,7882.0747
7980.53,7830.754
7893.62,8079.531
7628.13,8000.9414
7982.75,7768.568
7884.9,8035.8857
8127.64,7948.0815
8218.54,8212.588
8650.0,8303.059
8808.7,8700.736
8953.33,8880.658
9313.96,9158.232
9081.55,9434.931
9255.49,9200.497
9517.12,9352.16
10159.86,9612.42
10729.5,10236.177
10906.07,10868.182
11056.59,11108.457
11820.86,11124.772
13093.800000000001,11927.629
11329.99,13443.163
12400.630000000001,11505.51
11903.130000000001,12337.999
10854.1,11943.004
10624.93,11183.779
10842.85,10755.469
11940.0,10713.928
11145.67,11987.931
10970.73,11334.156
11256.49,11171.912
11406.24,11524.63
12238.6,11551.156
12543.41,12344.939
12108.37,12712.635
11342.89,12339.07
11757.220000000001,11450.515
11355.76,11840.486
10174.18,11390.259
10838.72,10448.368
9439.59,10911.687
9667.92,9738.6
10627.16,9746.74
10504.29,10584.963
10740.23,10513.199
10589.45,10919.718
10340.31,10675.85
9864.91,10461.43
9763.28,10042.001
9879.87,9867.679
9824.0,10082.144
9476.52,9912.88
9541.54,9731.262
9507.64,9603.818
9574.21,9660.334
10080.53,9723.206
10374.99,10179.39
10523.75,10443.513
10816.86,10652.538
10929.23,10963.001
11828.800000000001,11035.551
11481.690000000002,11960.393
11975.030000000002,11741.76
11999.77,12129.614
11879.99,12041.856
11309.31,12007.462
11549.970000000001,11537.73
11396.08,11649.714
10892.71,11517.713
10050.37,11080.729
10293.930000000002,10253.764
10331.54,10387.876
10216.02,10362.831
10306.78,10321.1455
10915.54,10463.03
10760.51,11015.188
10142.57,10855.421
10099.88,10282.963
10389.55,10159.447
10134.35,10489.457
10142.69,10231.203
10372.25,10268.983
10185.05,10567.075
9721.0,10308.872
9498.44,9916.718
9584.54,9607.174
9587.47,9704.922
9724.98,9700.179
10340.0,9870.885
10615.28,10472.546
10567.02,10744.353
10564.49,10714.481
10298.73,10785.648
10455.88,10556.089
10381.18,10612.82
10303.12,10526.404
10098.15,10419.255
10158.33,10240.607
10415.01,10276.629
10342.06,10511.249
10335.02,10441.673
10302.01,10475.547
10251.31,10443.477
10187.82,10373.219
10156.99,10318.3545
10244.29,10306.486
10168.59,10266.108
9986.39,10269.661
10028.87,10123.963
9702.25,10147.495
8493.14,9857.214
8430.05,8630.168
8063.73,8525.635
8177.91,8158.689
8198.81,8242.86
8043.82,8289.157
8289.34,8148.3457
8292.44,8302.317
8359.94,8405.012
8223.96,8443.867
8137.13,8326.045
8126.19,8238.689
7854.25,8232.699
8190.09,8004.341
8168.39,8277.753
8560.74,8275.372
8558.03,8648.553
8258.5,8635.167
8300.09,8469.957
8275.01,8449.63
8348.2,8416.9795
8159.29,8446.216
7991.74,8294.465
8070.58,8115.883
7947.01,8177.075
7948.01,8050.5547
8223.35,8084.3457
8197.27,8307.495
8020.0,8316.651
7466.62,8188.3516
7412.41,7622.257
8655.02,7521.2666
9230.0,8644.961
9529.93,9478.536
9205.14,9604.81
9407.62,9450.536
9154.72,9523.05
9140.85,9252.333
9231.61,9278.057
9289.52,9315.935
9194.71,9420.101
9393.35,9321.932
9308.66,9516.804
9339.05,9408.632
9216.2,9473.979
8773.73,9338.656
8809.41,8944.277
9039.47,8938.281
8733.27,9156.486
8821.94,8864.56
8777.12,8906.534
8646.68,8883.767
8471.73,8778.078
8491.02,8643.622
8502.4,8615.624
8187.17,8632.498
8133.64,8318.36
8098.01,8235.8
7627.74,8248.599
7268.23,7800.5884
7311.57,7343.6875
6903.28,7353.1533
7109.57,7072.569
7156.14,7168.013
7508.52,7254.3296
7419.49,7532.039
7739.68,7529.489
7541.89,7841.5405
7390.89,7668.759
7294.28,7488.6553
7292.71,7400.3027
7194.32,7430.86
7389.0,7432.185
7527.47,7499.19
7488.21,7614.2783
7510.11,7631.4067
7338.64,7623.8486
7224.13,7507.0713
7210.0,7360.218
7198.08,7331.4473
7258.48,7313.027
7064.05,7384.1357
7118.59,7210.707
6891.72,7249.14
6623.82,7039.5205
7277.83,6786.263
7150.3,7286.69
7187.83,7219.9272
7132.75,7293.136
7501.44,7258.588
7317.09,7577.0234
7255.77,7470.8066
7204.63,7395.984
7202.0,7318.596
7254.74,7376.8433
7316.14,7347.159
7388.24,7430.466
7246.0,7534.5796
7195.23,7387.8276
7200.85,7341.028
6965.71,7340.8765
7344.96,7123.197
7354.11,7402.4023
7358.75,7438.555
7758.0,7506.696
8145.28,7833.9277
8055.98,8180.3696
7817.76,8183.094
8197.02,7947.8706
8020.01,8228.512
8184.98,8148.858
8110.34,8280.956
8810.01,8220.85
8821.41,8855.536
8720.01,8835.929
8913.28,8807.706
8915.96,9023.24
8701.7,9010.104
8642.35,8866.868
8736.03,8740.651
8682.36,8820.207
8404.52,8800.727
8439.0,8535.189
8340.58,8536.499
8615.0,8450.18
8907.57,8694.869
9374.21,8982.97
9301.53,9424.433
9513.21,9403.925
9352.89,9614.829
9384.61,9452.743
9331.51,9511.186
9292.24,9434.233
9197.02,9483.609
9612.04,9317.769
9772.0,9729.068
9813.73,9848.336
9895.05,9924.314
10151.75,9988.133
9851.83,10253.795
10223.08,9976.454
10326.46,10296.579
10229.63,10426.486
10344.36,10355.481
9904.72,10425.06
9917.27,10036.998
9706.0,9988.751
10164.71,9767.6
9593.79,10229.283
9596.42,9749.019
9677.05,9669.552
9650.86,9800.156
9936.4,9769.225
9656.13,10058.307
9315.84,9763.27
8785.25,9458.096
8823.21,8931.832
8692.91,8892.271
8523.61,8760.369
8531.88,8684.178
8915.24,8686.462
8760.07,8991.532
8750.87,8844.463
9054.68,8851.73
9131.88,9163.49
8886.66,9214.411
8033.31,9036.369
7929.87,8250.853
7894.56,8011.586
7934.52,8000.9253
4800.0,7955.1465
5578.6,5360.8325
5172.06,5398.346
5361.3,5132.4575
5028.97,5538.122
5312.64,4973.79
5393.04,5307.7656
6162.37,5353.45
6208.36,6053.125
6186.98,6202.8853
5816.19,6218.0664
6467.31,5977.0405
6744.72,6446.622
6677.43,6698.2134
6737.36,6737.0044
6359.11,6778.1543
6236.65,6511.706
5881.42,6301.2466
6394.38,6048.653
6410.439999999999,6464.695
6642.92,6482.4355
6794.09,6635.7153
6734.1,6880.883
6856.99,6853.113
6772.78,6944.786
7329.9,6862.8335
7197.32,7322.761
7361.28,7245.3755
7283.54,7423.5225
6858.92,7321.731
6876.83,6957.3926
