Actual,Model_13
969.2100000000002,-9.614651
-45.5900000000001,37.940365
121.60000000000059,14.327236
355.98999999999995,-33.333187
-290.08000000000004,-12.736383
-179.89999999999958,-46.016563
287.9799999999999,-51.106426
105.00000000000017,-27.607185
578.9799999999997,-25.004759
58.32999999999985,0.44971377
-128.28999999999905,-27.691956
146.98999999999955,-43.03857
685.9799999999998,-46.74853
-750.0000000000002,-6.7638116
396.0100000000002,-77.17769
-350.6499999999995,-74.33606
432.6499999999999,-41.995537
71.00000000000033,-46.841225
-172.98999999999995,-36.743507
-174.5300000000007,-64.283676
176.36000000000058,-78.92376
502.15999999999985,-42.29444
-36.01000000000009,-18.075027
150.01000000000005,-48.032238
-204.98999999999984,-43.03931
-294.0100000000003,-72.23507
-177.44000000000045,-82.21798
122.44000000000077,-70.41123
-307.7999999999994,-58.76886
-602.2000000000006,-52.42496
65.94000000000078,-96.03653
213.76999999999845,-65.530525
-16.369999999999283,-24.80168
-201.34000000000006,-36.66574
-131.99999999999986,-35.438423
-288.5399999999999,-71.122375
198.34999999999974,-40.887634
-6.319999999999461,-45.503155
293.49000000000007,-22.473463
-145.73999999999992,-19.901258
-404.13000000000005,-35.767918
-475.15999999999985,-65.66468
73.06000000000063,-75.88311
-118.01000000000015,-49.264896
-123.03999999999986,-30.798576
5.030000000000055,-28.672335
-239.98999999999967,-40.192894
362.2900000000002,-32.434998
-85.32999999999987,-19.134277
109.05000000000014,-18.51804
35.99999999999981,-16.954962
119.01999999999973,-30.774252
74.2300000000007,-20.067112
-227.26000000000022,-17.581888
138.00000000000006,-40.644753
33.84000000000005,-36.359833
32.23999999999995,-24.42427
-87.64000000000017,-22.273335
-111.7099999999999,-36.12653
-726.7399999999998,-32.142727
107.01000000000042,-69.4491
-341.9999999999999,-51.073624
-237.2200000000002,-32.430206
343.2000000000001,-46.864998
-247.08000000000004,-0.9781013
95.07999999999998,-20.082224
-34.37000000000022,-24.195393
262.85000000000025,-13.532849
28.750000000000327,-6.0211563
20.299999999999915,-5.9212756
-42.66999999999974,-24.735338
-673.8400000000001,-20.62696
104.9799999999996,-52.708202
-13.009999999999284,-34.31025
115.03000000000011,-22.084997
-181.2200000000002,3.7516744
62.94999999999976,-16.172132
-279.75,-19.24153
343.94000000000017,-23.639599
192.14999999999964,-0.14920196
-33.25999999999913,17.237413
258.47999999999996,-20.061216
-101.4300000000003,2.3540814
73.1199999999996,-12.98627
-57.779999999999795,-12.643137
80.57999999999964,-23.721052
147.2000000000001,-22.540543
-44.87999999999922,-4.5944467
-49.9800000000006,-17.849834
-365.20999999999987,-23.311209
81.15999999999988,-42.20525
-127.49999999999997,-31.008657
-35.99999999999981,-26.839098
37.42000000000021,-14.408557
101.02000000000017,-13.603614
370.34000000000003,-12.236243
594.089999999999,9.426079
64.46000000000002,35.250587
84.3100000000007,-2.258491
-128.68000000000032,-30.122631
61.25000000000022,-25.87162
-3.989999999999614,-45.218624
326.2200000000004,-21.038277
676.2299999999997,-15.517564
-221.5999999999995,9.30519
-255.64000000000053,-33.088093
268.56999999999954,-60.913532
36.47000000000099,-40.58541
-14.04000000000081,-31.382381
-37.08000000000003,-37.62474
-442.98999999999984,-52.95256
-126.35000000000048,-57.385826
-78.86999999999982,-67.292076
-106.93000000000018,-38.821835
-408.9399999999996,-50.23772
14.349999999999444,-46.264977
-89.3699999999999,-50.618446
-214.7599999999995,-24.274265
-435.06000000000034,-32.35281
244.7900000000003,-66.27466
-385.7799999999997,-17.528078
88.34000000000009,-29.203066
75.97999999999962,-20.121292
-61.97999999999962,-9.390564
-58.27000000000052,-14.444307
79.07999999999969,-39.21067
44.59000000000013,14.315442
272.73999999999955,-22.319773
-196.52999999999983,-8.785751
89.56999999999982,-20.702517
-222.68999999999969,-23.85963
225.1599999999998,-25.302557
-119.10999999999957,-17.565672
164.12000000000012,0.0044890344
156.6299999999999,-30.039705
52.0000000000001,-7.493199
-33.64000000000047,-7.119844
208.6400000000003,-23.499176
167.46999999999915,-9.158369
-44.8899999999995,-6.626706
-46.38000000000021,-26.875956
26.369999999999724,-36.467083
188.7999999999999,-20.811243
102.00000000000026,-11.771484
-38.98999999999944,-21.744446
96.04000000000018,-27.347347
-659.0600000000004,-26.036736
-183.98999999999967,-54.86098
-120.47000000000031,-75.45944
-210.4899999999997,-28.94286
65.76000000000039,-30.295856
61.18999999999986,-17.031992
-17.090000000000117,-18.034117
43.71000000000018,-18.164955
148.76000000000042,-18.242723
-10.75000000000008,-1.1553804
38.32999999999965,-14.736947
-9.959999999999976,-16.808273
-256.3100000000003,-26.362915
87.76000000000055,-25.169138
55.440000000000346,-23.342905
100.11000000000004,-13.124481
267.0200000000002,-6.24598
-35.97000000000031,1.2996213
-15.050000000000386,-15.390041
-126.60999999999973,-24.989279
-133.8500000000003,-30.486034
17.579999999999817,-37.525597
224.0100000000003,-18.990908
-54.550000000000104,-4.340875
-38.200000000000024,-16.291548
30.189999999999934,-33.10947
-14.959999999999853,-16.536274
-85.81999999999958,-20.636175
-15.789999999999738,-23.827566
83.79000000000013,-27.546371
41.859999999999744,-11.183625
-41.37999999999896,-14.948871
20.989999999999885,-21.412739
57.750000000000306,-21.66336
-16.400000000000833,-13.067354
-25.6099999999998,-20.554354
-378.31999999999965,-22.644108
45.33000000000017,-34.696136
34.92000000000027,-31.321938
6.409999999999994,-13.4455
413.15999999999997,-10.724396
6.7700000000007545,51.866173
-18.38000000000021,-46.10981
-121.93000000000015,-25.936487
-90.07999999999976,-25.21484
59.519999999999804,-31.546392
1.7099999999998345,-21.483133
-8.909999999999933,-13.292546
-27.68999999999931,-22.69018
11.990000000000105,-23.15678
-37.409999999999926,-14.621586
10.540000000000209,-24.311491
-33.03000000000006,-16.232578
-15.6700000000004,-22.432184
-145.43000000000026,-20.608532
-13.629999999999983,-23.132824
41.06000000000073,-22.124065
38.069999999999716,-15.625922
23.979999999999524,-10.716287
-46.88999999999945,-13.497836
98.76000000000028,-19.952858
-16.860000000000355,-9.271518
50.120000000000175,-14.965456
59.3500000000004,-12.881967
-98.62000000000002,-8.626901
-59.85000000000039,-20.427198
13.060000000000723,-24.991121
16.760000000000222,-17.326105
3.2599999999991787,-18.707113
4.5900000000004235,-11.730943
-535.25,-17.065899
-169.01000000000028,-41.63287
-97.4599999999999,-46.037388
-27.64999999999953,-12.18059
33.70999999999974,-16.410963
-751.9700000000003,-2.5021117
-351.1700000000001,-38.59775
102.21000000000012,-36.99892
-291.0699999999997,1.0537895
50.60999999999987,-5.4484086
-488.16999999999985,-8.456256
153.33999999999986,-3.3287995
-223.58000000000027,7.6816673
13.00999999999997,24.91017
389.64,2.838374
30.98999999999964,61.75068
-254.51999999999984,31.073658
148.70000000000007,0.09736704
-29.010000000000264,12.878781
-277.0000000000001,14.696537
67.62999999999934,-8.410554
-181.79999999999973,8.911196
-261.0900000000003,3.8928342
-105.19999999999976,6.827706
7.379999999999792,3.139859
134.4399999999998,17.662369
-112.48999999999971,35.61436
-52.490000000000144,10.500442
64.61000000000021,3.6112518
-142.9399999999999,14.933523
-77.88999999999973,7.768648
-12.450000000000314,6.1226435
16.950000000000202,7.8150873
280.41000000000014,13.2303915
143.89999999999978,47.337627
9.23999999999983,38.10622
387.4,51.624393
-210.95999999999987,48.56163
110.2499999999997,29.697073
-19.199999999999804,6.845028
78.29999999999987,18.448513
-262.22000000000025,33.20211
31.949999999999836,-3.1614718
-209.82999999999993,5.669679
271.3500000000007,7.21396
-143.93999999999988,25.029953
106.58999999999999,17.580547
-99.00999999999992,14.200451
94.23999999999981,2.6043363
61.42000000000031,9.9549675
-91.77999999999965,21.242962
25.229999999999837,6.8280745
-21.05000000000024,6.7068167
216.6400000000001,13.519713
-12.149999999999908,25.383406
-20.319999999999805,16.206173
11.520000000000294,13.294521
-380.76999999999987,6.2376356
15.429999999999664,2.150266
-18.17999999999994,-6.135042
-106.3200000000001,9.070784
149.2800000000003,5.2731047
-73.0300000000001,21.331417
38.78000000000026,13.538879
24.369999999999774,13.0169935
-21.340000000000355,10.552777
70.43000000000038,8.436117
-126.0199999999999,16.8917
-12.380000000000356,4.0100374
44.02999999999979,0.76115
-18.10999999999998,13.478066
16.8,13.311107
-4.329999999999798,8.213873
-0.03999999999977934,6.5582857
-14.409999999999798,12.866251
-116.68999999999987,1.8860059
-23.10999999999986,9.811965
47.140000000000136,4.0645847
-24.079999999999657,14.313968
27.97000000000051,13.813458
42.69999999999992,9.804962
-46.6599999999997,12.583931
5.109999999999614,6.2501664
8.370000000000166,7.999369
-66.22000000000025,9.759997
-6.969999999999651,10.417883
260.6399999999997,5.341289
6.139999999999767,39.674088
14.880000000000296,16.900547
-49.00999999999978,8.157114
0.410000000000141,8.581699
-22.059999999999818,8.840431
-18.84000000000042,9.283444
11.90999999999986,4.385604
15.939999999999939,9.880149
49.170000000000265,8.127629
231.01999999999973,13.8938055
9.189999999999761,39.869797
61.94999999999979,27.399448
-32.429999999999936,11.132159
24.69000000000007,10.908442
155.76000000000025,5.994752
-374.2000000000004,22.28784
84.36000000000008,11.268896
-18.690000000000214,-2.8916833
8.839999999999977,9.276811
-4.379999999999866,6.3791637
9.309999999999786,17.460026
-3.0699999999998835,7.194795
-12.180000000000087,3.3344605
-92.44999999999973,4.5326605
142.42999999999998,5.3954678
4.110000000000325,16.625599
11.799999999999436,13.518608
-8.75000000000013,9.399174
78.15000000000035,10.095758
-26.219999999999523,14.77283
-45.21000000000014,5.104671
11.119999999999756,7.5290823
-16.730000000000043,14.6412525
11.119999999999756,7.0643234
46.64000000000015,8.816106
82.21999999999953,9.987401
-24.84000000000027,17.997393
6.669999999999933,2.8000433
27.720000000000173,6.963337
27.509999999999614,5.251728
-62.400000000000055,7.917548
6.28999999999997,6.2416897
19.080000000000467,5.288584
-13.830000000000252,4.8190346
-56.06000000000002,2.09535
12.430000000000424,6.030503
89.49999999999987,5.417213
-10.24000000000049,16.127668
75.43999999999986,7.2585564
3.720000000000074,13.10508
-3.0200000000005027,6.5534945
40.6100000000008,2.3953607
712.7299999999994,8.654306
75.31000000000023,75.655846
-33.94000000000018,65.338646
106.29000000000026,-3.7622304
38.94000000000075,7.143196
126.38000000000031,14.352299
66.62999999999937,8.262524
-86.89999999999979,8.618556
158.24999999999991,-3.4437914
-290.88000000000005,13.625491
30.64000000000054,-10.902411
-2.790000000000055,-15.205391
86.0800000000002,3.5920863
-106.35000000000028,-0.29109892
148.77000000000072,-2.8743608
29.099999999999426,3.593192
55.62000000000004,4.2742977
0.24000000000073554,1.0464182
33.04999999999926,-3.4452658
-35.58999999999898,-1.758719
101.00000000000027,-7.455974
136.1700000000002,4.196531
-78.3100000000005,15.588092
-195.1000000000005,-1.3017001
94.20000000000071,-10.8950405
-18.410000000001073,6.615413
11.830000000000988,-11.004872
-69.38,-5.84056
82.67000000000013,-8.552082
62.38999999999942,-2.6270547
109.67000000000016,2.9747424
279.81999999999965,5.646828
56.75999999999993,20.575495
-53.82999999999996,1.7172037
-27.82999999999991,-7.9096756
98.55000000000041,-12.43711
140.9499999999999,11.169753
221.89000000000033,-6.8972316
164.1499999999996,13.155573
702.8900000000002,11.353666
-108.90999999999988,45.45169
823.3999999999996,5.2436194
156.85000000000008,14.546901
222.30999999999938,10.201536
-303.27999999999963,-50.02082
-511.32999999999976,-39.60909
-97.81000000000037,-80.33665
891.0299999999996,-39.515106
-210.3299999999999,23.8992
-33.27999999999971,-31.064312
-276.43999999999977,-30.77462
223.08000000000027,-45.903046
113.35999999999937,-31.57256
60.53999999999967,-12.070021
589.0200000000006,-30.498198
141.88999999999953,-2.5691903
-40.68000000000008,-9.881859
-69.9599999999992,-53.03659
-376.1399999999993,-50.414448
285.4599999999994,-44.23198
-10.93000000000046,-57.45088
181.90999999999983,-27.155695
-610.16,-26.855684
-428.7899999999999,-63.977768
89.47000000000038,-97.39063
10.200000000000024,-40.39966
193.82999999999996,-35.023052
-86.90999999999974,-6.83863
-265.4899999999997,-34.483845
354.6199999999996,-47.848694
-97.85000000000049,-20.53224
242.74000000000098,-25.871988
90.90000000000039,-20.346483
431.4599999999993,-19.06978
158.7000000000005,-8.820027
144.6299999999995,-15.6727295
360.62999999999903,-25.437452
-232.40999999999997,-37.068947
173.9400000000002,-68.58371
261.6300000000008,-52.24473
642.7399999999994,-28.397017
569.6399999999998,-22.195566
176.56999999999977,-44.3584
150.52000000000032,-53.26768
764.2700000000008,-94.74545
1272.9399999999987,-52.234413
-1763.8099999999995,-84.73766
1070.6399999999999,-245.9175
-497.50000000000017,-155.47809
-1049.0299999999988,-109.76884
-229.17,-166.249
217.9199999999999,-172.676
1097.1499999999994,-131.698
-794.3299999999997,-28.329569
-174.9400000000005,-107.97394
285.7600000000005,-141.95421
149.7500000000001,-72.87858
832.3600000000004,-98.44988
304.80999999999943,-57.864773
-435.0399999999991,-92.83463
-765.4800000000013,-145.71669
414.33000000000004,-202.32066
-401.4599999999993,-112.255165
-1181.5800000000002,-113.525795
664.5399999999993,-146.5817
-1399.129999999999,-110.420456
228.3299999999998,-118.5554
959.2399999999999,-133.78278
-122.86999999999908,-22.756151
235.93999999999866,-49.307465
-150.7799999999989,-56.370617
-249.14000000000138,-94.544586
-475.3999999999999,-88.37225
-101.6299999999992,-104.420616
116.59000000000043,-97.448494
-55.87000000000072,-43.06216
-347.4799999999995,-78.55096
65.02000000000037,-59.149956
-33.90000000000178,-95.42748
66.56999999999971,-42.827015
506.32000000000164,-59.427116
294.4599999999992,-34.03346
148.76000000000042,-39.09494
293.1100000000008,-49.395367
112.369999999999,-55.71789
899.5699999999999,-77.660324
-347.1099999999988,-42.947353
493.3399999999998,-91.37309
24.739999999999448,-122.188324
-119.78000000000068,-113.33709
-570.6800000000002,-99.04622
240.6600000000001,-112.76563
-153.88999999999925,-111.07742
-503.37000000000074,-79.25381
-842.3399999999981,-104.3716
243.5599999999992,-145.38368
37.61000000000088,-111.03965
-115.5200000000005,-73.89158
90.76000000000047,-60.192623
608.7600000000001,-60.50406
-155.0300000000005,-44.954735
-617.9400000000003,-66.49137
-42.69000000000032,-109.12791
289.66999999999985,-97.55814
-255.19999999999882,-42.637943
8.339999999999987,-72.34545
229.55999999999955,-65.55061
-187.20000000000084,-51.466694
-464.04999999999933,-82.328545
-222.55999999999938,-89.51148
86.1000000000001,-100.35094
2.9299999999985964,-55.595528
137.51000000000036,-50.255043
615.0200000000007,-45.597507
275.28000000000065,-29.469906
-48.26000000000014,-40.48369
-2.530000000000803,-75.94024
-265.76000000000033,-66.13755
157.1499999999998,-100.58129
-74.6999999999988,-81.95888
-78.05999999999948,-67.016945
-204.97000000000133,-83.263405
60.180000000000284,-75.100464
256.6800000000003,-73.61939
-72.9500000000009,-55.367756
-7.039999999998922,-69.97466
-33.01000000000017,-69.33079
-50.70000000000075,-66.30083
-63.489999999999874,-73.70232
-30.829999999999835,-66.53523
87.30000000000102,-65.76788
-75.70000000000083,-81.72558
-182.2000000000006,-50.701187
42.48000000000113,-72.529915
-326.62000000000097,-66.78935
-1209.1100000000004,-73.66104
-63.090000000000025,-142.31447
-366.3199999999996,-81.73903
114.18000000000033,-75.14008
20.899999999999352,-42.421967
-154.9899999999997,-28.435347
245.52000000000075,-43.791733
3.1000000000000614,-36.466347
67.49999999999972,-13.433706
-135.98000000000124,-44.280815
-86.82999999999915,-41.209393
-10.94000000000075,-46.97004
-271.9399999999995,-35.700104
335.8400000000002,-45.30892
-21.699999999999743,-26.326427
392.3499999999998,-18.793356
-2.7099999999991238,-18.868544
-299.53000000000077,-32.55994
41.5900000000002,-43.588837
-25.079999999999632,-54.618835
73.19000000000025,-36.945847
-188.91000000000068,-37.403973
-167.5500000000001,-41.193913
78.84000000000032,-52.40174
-123.56999999999968,-35.176743
0.9999999999999756,-36.42212
275.3400000000003,-29.479488
-26.079999999999607,-18.64667
-177.27000000000035,-24.275002
-553.3800000000001,-42.5716
-54.20999999999992,-68.650604
1242.6100000000001,-51.76136
574.9799999999998,37.139107
299.93000000000023,29.874352
-324.79000000000076,-74.894806
202.48000000000133,-61.6807
-252.90000000000157,-82.483345
-13.869999999998658,-68.91541
90.76000000000047,-59.10849
57.91000000000011,-54.847713
-94.81000000000147,-40.959137
198.64000000000124,-55.200428
-84.69000000000067,-46.876793
30.389999999999517,-56.811787
-122.8499999999985,-52.38018
-442.47000000000133,-64.42631
35.6800000000002,-77.85032
230.05999999999952,-62.908382
-306.19999999999897,-28.79396
88.66999999999999,-59.39044
-44.819999999999546,-55.268246
-130.44000000000057,-41.80241
-174.9500000000008,-51.73409
19.290000000001026,-52.464214
11.379999999999008,-51.982132
-315.2299999999996,-37.102856
-53.5299999999999,-60.011288
-35.63000000000013,-56.122944
-470.2700000000004,-33.525578
-359.51000000000005,-63.574192
43.33999999999982,-76.96263
-408.2900000000001,-33.725338
206.28999999999988,-37.40987
46.57000000000088,-31.02635
352.3800000000003,-6.4523754
-89.03000000000074,-14.627483
320.1900000000004,-11.384124
-197.79000000000008,-18.314592
-151.00000000000009,-32.150467
-96.61000000000047,-55.303257
-1.5699999999999203,-38.09687
-98.39000000000026,-23.169312
194.68000000000043,-17.930918
138.47000000000054,-36.063877
-39.26000000000036,-16.966019
21.899999999999327,-21.243567
-171.4699999999994,-34.543552
-114.51000000000023,-29.44558
-14.12999999999997,-42.695072
-11.920000000000147,-32.903442
60.39999999999976,-24.621452
-194.4299999999994,-18.826897
54.53999999999982,-33.34277
-226.86999999999998,-25.29924
-267.9000000000005,-31.963974
654.0100000000001,-40.502853
-127.5299999999998,11.588072
37.529999999999944,-2.4166048
-55.07999999999993,-29.366339
368.6899999999999,-24.65241
-184.3499999999994,-1.5751743
-61.31999999999983,-13.976969
-51.140000000000384,-42.183872
-2.6300000000002512,-34.29661
52.73999999999945,-14.073901
61.40000000000042,-34.309513
72.09999999999975,-12.570899
-142.23999999999967,-13.857554
-50.770000000000366,-33.88714
5.6200000000005765,-31.110382
-235.14000000000036,-26.209223
379.25,-35.037426
9.149999999999295,-11.870628
4.640000000000491,-10.694542
399.25000000000017,-19.943275
387.28,-8.723096
-89.30000000000028,-1.4447027
-238.21999999999915,-29.999899
379.2600000000003,-65.28322
-177.01000000000008,-33.039074
164.9699999999992,-23.555199
-74.63999999999946,-41.161476
699.6700000000002,-32.6753
11.399999999999583,-21.440012
-101.39999999999978,-35.61349
193.27000000000032,-49.38597
2.6799999999982593,-39.583656
-214.25999999999848,-43.722626
-59.3500000000004,-52.84291
93.68000000000015,-65.76678
-53.67000000000016,-42.001434
-277.84000000000026,-37.24291
34.479999999999265,-61.908283
-98.42000000000009,-51.49139
274.4199999999999,-42.41017
292.56999999999965,-25.236954
466.6399999999995,-17.530289
-72.6799999999986,-26.144356
211.67999999999864,-43.825085
-160.31999999999982,-56.019375
31.72000000000145,-61.461956
-53.10000000000021,-53.310802
-39.27000000000064,-62.410637
-95.2199999999992,-45.149887
415.0200000000007,-76.16193
159.95999999999904,-39.8833
41.72999999999943,-45.863613
81.31999999999968,-53.48237
256.70000000000084,-63.724934
-299.91999999999996,-54.721848
371.25000000000017,-73.70048
103.3799999999995,-63.411102
-96.82999999999994,-48.169346
114.73000000000108,-84.549515
-439.6400000000012,-74.38785
12.550000000001134,-81.02328
-211.27000000000055,-88.82466
458.70999999999896,-77.56892
-570.9199999999981,-53.12431
2.6299999999988786,-169.46286
80.62999999999903,-88.48724
-26.18999999999866,-52.02157
285.539999999999,-59.765087
-280.2700000000006,-42.34125
-340.289999999999,-71.31716
-530.5900000000003,-86.36708
37.95999999999929,-95.72399
-130.29999999999927,-73.74286
-169.29999999999936,-57.61968
8.269999999998658,-47.15432
383.3600000000003,-47.25586
-155.17000000000007,-31.123281
-9.199999999998676,-46.60074
303.80999999999943,-48.787422
77.19999999999906,-30.131107
-245.21999999999932,-40.45752
-853.3499999999995,-56.524677
-103.44000000000054,-93.38471
-35.30999999999915,-92.7869
39.95999999999993,-36.25037
-3134.520000000001,-49.377125
778.6000000000004,-110.47206
-406.54000000000013,-56.090878
189.23999999999955,56.239914
-332.33,42.659084
283.67,-2.9056888
80.39999999999995,56.817455
769.3299999999996,24.987568
45.98999999999996,84.5994
-21.380000000000138,51.950943
-370.78999999999996,-12.655668
651.1200000000006,-3.3158998
277.4099999999995,14.212982
-67.28999999999985,31.333864
59.92999999999926,-1.8269032
-378.25,-19.200619
-122.45999999999997,-17.529552
-355.2299999999997,-39.145805
512.96,-16.95533
16.059999999999278,20.811375
232.4800000000006,5.8506436
151.16999999999982,-2.771163
-59.98999999999962,28.424791
122.88999999999932,-19.297184
-84.20999999999988,-13.0607195
557.1200000000001,-18.072079
-132.57999999999976,12.635899
163.96000000000032,-1.9282582
-77.73999999999987,-20.492065
-424.61999999999995,-21.961529
17.909999999999712,-31.525753
