Actual,Model_14
7398.78,7343.828
7394.79,7320.93
7721.01,7373.0938
8397.24,7635.4453
8175.64,8233.519
7920.0,8127.6807
8188.57,7921.3945
8225.04,8089.3745
8211.0,8133.898
8173.92,8144.162
7730.93,8042.4307
7604.58,7705.9517
7525.71,7533.27
7418.78,7488.963
7009.84,7345.4453
7024.19,7016.941
6934.82,6968.08
6720.06,6899.3975
6285.0,6748.3438
6529.79,6269.4087
6144.01,6438.8135
6232.35,6125.6646
6308.33,6194.828
6246.35,6269.3706
6188.08,6238.57
6267.16,6073.488
6311.75,6273.02
6584.49,6296.3486
6387.96,6466.6064
6477.53,6332.4062
6254.84,6407.282
6480.0,6242.797
6360.89,6399.7544
6525.01,6392.2773
6681.64,6477.965
6733.64,6586.0283
6700.0,6690.588
6908.64,6639.222
7076.11,6805.634
7031.22,6985.0513
6984.84,6959.1406
7011.21,6882.463
7200.01,6946.606
7302.01,7129.0825
7263.02,7214.348
7359.06,7207.014
6700.0,7289.783
6516.01,6748.4834
6395.54,6447.3096
6185.05,6355.8784
6250.81,6183.7173
6312.0,6241.9907
6294.91,6269.942
6338.62,6240.301
6487.38,6266.058
6476.63,6422.3594
6514.96,6430.7495
6505.0,6482.142
6248.69,6426.0557
6336.45,6239.8584
6391.89,6295.906
6492.0,6301.7163
6759.02,6427.218
6723.05,6654.3506
6708.0,6670.104
6581.39,6667.6396
6447.54,6555.755
6465.12,6389.023
6689.13,6422.319
6634.58,6606.765
6596.38,6592.0273
6626.57,6524.8335
6611.61,6566.9346
6525.79,6553.6743
6510.0,6495.7305
6593.79,6457.114
6635.65,6553.7075
6594.27,6594.4487
6615.26,6568.6543
6673.01,6565.654
6656.61,6624.1416
6631.0,6614.1694
6252.68,6575.093
6298.01,6249.7764
6332.93,6271.1978
6339.34,6299.182
6752.5,6325.8237
6759.27,6831.693
6740.89,6762.024
6618.96,6700.763
6528.88,6600.658
6588.4,6512.9272
6590.11,6545.057
6581.2,6576.671
6553.51,6550.141
6565.5,6517.959
6528.09,6550.124
6538.63,6499.5503
6505.6,6520.1147
6489.93,6473.6543
6344.5,6456.1646
6330.87,6329.1016
6371.93,6319.728
6410.0,6324.7046
6433.98,6376.2446
6387.09,6397.944
6485.85,6354.543
6468.99,6434.951
6519.11,6432.155
6578.46,6472.51
6479.84,6537.218
6419.99,6459.775
6433.05,6399.868
6449.81,6413.451
6453.07,6398.032
6457.66,6421.5537
5922.41,6412.863
5753.4,5889.183
5655.94,5661.022
5628.29,5615.1304
5662.0,5589.65
4910.03,5646.1416
4558.86,4986.362
4661.07,4580.3584
4370.0,4632.284
4420.61,4434.386
3932.44,4397.629
4085.78,4015.4785
3862.2,4005.7168
3875.21,3862.5264
4264.85,3849.3188
4295.84,4171.408
4041.32,4272.626
4190.02,4072.9517
4161.01,4187.44
3884.01,4194.567
3951.64,3952.628
3769.84,3974.254
3508.75,3837.441
3403.55,3621.5818
3410.93,3411.2542
3545.37,3403.0857
3432.88,3566.3389
3380.39,3493.792
3445.0,3442.0144
3302.06,3478.9539
3224.17,3369.6365
3211.72,3290.6516
3228.67,3272.0955
3509.08,3295.9495
3652.98,3468.2258
3662.22,3604.502
4049.62,3688.2222
3838.66,3943.594
3948.91,3858.618
3929.71,3944.6138
4008.01,3947.173
3745.79,4027.3381
3777.74,3781.2683
3567.91,3792.3135
3839.26,3631.2778
3695.32,3805.393
3801.91,3748.2573
3702.9,3826.401
3797.14,3737.4019
3858.56,3798.423
3766.78,3856.8271
3792.01,3803.952
3770.96,3809.4202
3987.6,3814.1455
3975.45,3951.1677
3955.13,3985.5818
3966.65,3981.0837
3585.88,3995.2966
3601.31,3665.8535
3583.13,3632.582
3476.81,3618.6953
3626.09,3537.2595
3553.06,3636.8477
3591.84,3596.112
3616.21,3636.9727
3594.87,3631.177
3665.3,3628.684
3539.28,3701.652
3526.9,3593.7458
3570.93,3576.835
3552.82,3579.4717
3569.62,3594.013
3565.29,3612.4758
3565.25,3604.6213
3550.84,3630.7092
3434.15,3591.8232
3411.04,3476.4978
3458.18,3452.3743
3434.1,3488.8357
3462.07,3484.9937
3504.77,3501.186
3458.11,3543.8433
3463.22,3513.152
3471.59,3511.492
3405.37,3513.2642
3398.4,3454.1426
3659.04,3462.9426
3665.18,3620.2683
3680.06,3692.0156
3631.05,3699.0457
3631.46,3676.4314
3609.4,3666.4539
3590.56,3658.5054
3602.47,3641.0388
3618.41,3654.0146
3667.58,3667.7354
3898.6,3700.6892
3907.79,3834.0537
3969.74,3907.1248
3937.31,3962.066
3962.0,3959.6743
4117.76,3988.1362
3743.56,4094.2034
3827.92,3821.7253
3809.23,3865.5942
3818.07,3836.191
3813.69,3810.9575
3823.0,3838.0344
3819.93,3861.5752
3807.75,3849.55
3715.2999999999997,3846.2883
3857.73,3751.1938
3861.84,3851.785
3873.6399999999994,3886.0488
3864.89,3905.1528
3943.04,3884.5999
3916.82,3951.7673
3871.61,3938.0774
3882.73,3894.6975
3866.0,3848.0513
3877.12,3893.3628
3923.76,3895.5437
4005.98,3943.632
3981.14,4013.5361
3987.81,4009.7434
4015.53,4017.1663
4043.04,4037.3188
3980.64,4052.1594
3986.93,3981.2278
4006.01,4019.972
3992.18,4031.7988
3936.12,4017.2598
3948.55,3953.1904
4038.05,3958.4172
4027.81,4025.1365
4103.25,4050.864
4106.97,4099.3086
4103.95,4121.997
4144.56,4133.86
4857.29,4148.851
4932.6,4626.655
4898.66,4888.415
5004.95,4879.001
5043.89,4962.883
5170.27,5025.936
5236.9,5137.084
5150.0,5168.9272
5308.25,5124.808
5017.37,5272.2935
5048.01,5020.26
5045.22,5005.386
5131.3,5041.6724
5024.95,5098.125
5173.72,5018.1055
5202.82,5135.612
5258.44,5180.066
5258.68,5237.7783
5291.73,5232.842
5256.14,5275.3613
5357.14,5222.8135
5493.31,5309.6133
5415.0,5451.465
5219.9,5398.265
5314.1,5230.6523
5295.69,5304.5654
5307.52,5292.4
5238.14,5296.2866
5320.81,5225.281
5383.2,5278.3486
5492.87,5353.761
5772.69,5456.093
5829.45,5679.7275
5775.62,5736.092
5747.79,5736.751
5846.34,5691.11
5987.29,5829.1284
6209.18,5919.1284
6373.33,6130.0835
7076.22,6307.294
6967.31,6924.724
7790.71,6966.1675
7947.56,7630.0625
8169.87,7897.616
7866.59,8017.0776
7355.26,7809.3076
7257.45,7219.974
8148.48,7218.4434
7938.15,7938.544
7904.87,7753.601
7628.43,7816.313
7851.509999999999,7574.143
7964.87,7721.6963
8025.41,7889.244
8614.43,7956.7334
8756.32,8420.041
8715.64,8691.575
8645.68,8595.947
8269.54,8515.778
8555.0,8276.443
8544.07,8416.164
8725.98,8459.725
8115.82,8650.683
7687.03,8129.8223
7776.5,7622.971
7786.7,7695.072
7980.53,7635.151
7893.62,7897.345
7628.13,7815.601
7982.75,7571.581
7884.9,7830.8594
8127.64,7775.145
8218.54,8006.7246
8650.0,8121.2036
8808.7,8492.691
8953.33,8703.828
9313.96,8943.647
9081.55,9231.984
9255.49,8992.974
9517.12,9137.933
10159.86,9406.929
10729.5,9997.64
10906.07,10615.896
11056.59,10910.477
11820.86,10901.037
13093.800000000001,11669.013
11329.99,13147.142
12400.630000000001,11319.685
11903.130000000001,12122.48
10854.1,11744.63
10624.93,10938.165
10842.85,10525.982
11940.0,10483.22
11145.67,11770.061
10970.73,11138.626
11256.49,10942.338
11406.24,11294.807
12238.6,11304.548
12543.41,12062.147
12108.37,12486.249
11342.89,12131.166
11757.220000000001,11226.854
11355.76,11591.913
10174.18,11164.996
10838.72,10224.449
9439.59,10664.447
9667.92,9549.875
10627.16,9542.23
10504.29,10328.92
10740.23,10362.126
10589.45,10692.576
10340.31,10456.71
9864.91,10249.983
9763.28,9829.708
9879.87,9650.457
9824.0,9875.391
9476.52,9704.199
9541.54,9507.16
9507.64,9382.259
9574.21,9457.424
10080.53,9509.088
10374.99,9947.974
10523.75,10226.323
10816.86,10452.626
10929.23,10735.483
11828.800000000001,10793.899
11481.690000000002,11702.853
11975.030000000002,11534.205
11999.77,11879.439
11879.99,11799.773
11309.31,11781.483
11549.970000000001,11325.499
11396.08,11399.081
10892.71,11296.817
10050.37,10865.225
10293.930000000002,10024.135
10331.54,10306.035
10216.02,10139.165
10306.78,10130.214
10915.54,10243.841
10760.51,10767.122
10142.57,10660.87
10099.88,10056.002
10389.55,9951.058
10134.35,10275.439
10142.69,10018.661
10372.25,10062.324
10185.05,10341.128
9721.0,10101.57
9498.44,9702.057
9584.54,9403.435
9587.47,9494.336
9724.98,9500.112
10340.0,9649.221
10615.28,10219.551
10567.02,10547.387
10564.49,10501.371
10298.73,10572.048
10455.88,10319.204
10381.18,10403.535
10303.12,10316.626
10098.15,10208.774
10158.33,10035.127
10415.01,10055.188
10342.06,10288.247
10335.02,10223.914
10302.01,10251.812
10251.31,10238.3955
10187.82,10156.553
10156.99,10114.08
10244.29,10095.366
10168.59,10018.514
9986.39,10093.655
10028.87,9915.488
9702.25,9933.068
8493.14,9649.129
8430.05,8380.36
8063.73,8395.331
8177.91,7958.9497
8198.81,8055.944
8043.82,8102.7144
8289.34,7960.5464
8292.44,8084.9165
8359.94,8241.174
8223.96,8249.184
8137.13,8131.3726
8126.19,8051.4585
7854.25,8048.461
8190.09,7814.365
8168.39,8063.3145
8560.74,8119.988
8558.03,8430.618
8258.5,8460.518
8300.09,8272.735
8275.01,8262.595
8348.2,8218.896
8159.29,8257.569
7991.74,8099.595
8070.58,7928.554
7947.01,7983.295
7948.01,7861.021
8223.35,7898.832
8197.27,8102.8594
8020.0,8138.991
7466.62,8000.017
7412.41,7436.7207
8655.02,7357.468
9230.0,8356.887
9529.93,9306.668
9205.14,9458.862
9407.62,9266.133
9154.72,9315.469
9140.85,9061.501
9231.61,9073.456
9289.52,9120.206
9194.71,9220.297
9393.35,9117.876
9308.66,9297.132
9339.05,9219.233
9216.2,9275.757
8773.73,9131.972
8809.41,8742.293
9039.47,8751.174
8733.27,8945.463
8821.94,8672.025
8777.12,8711.324
8646.68,8699.617
8471.73,8582.713
8491.02,8445.847
8502.4,8425.937
8187.17,8432.119
8133.64,8125.6914
8098.01,8051.5176
7627.74,8057.378
7268.23,7607.088
7311.57,7155.9644
6903.28,7202.578
7109.57,6892.5513
7156.14,6965.7197
7508.52,7111.434
7419.49,7314.182
7739.68,7387.7544
7541.89,7634.5366
7390.89,7495.3726
7294.28,7295.128
7292.71,7213.5215
7194.32,7256.023
7389.0,7226.6357
7527.47,7319.0796
7488.21,7424.5786
7510.11,7457.338
7338.64,7431.5186
7224.13,7315.7935
7210.0,7183.1987
7198.08,7149.413
7258.48,7131.659
7064.05,7206.37
7118.59,7025.748
6891.72,7065.811
6623.82,6859.107
7277.83,6606.176
7150.3,7054.994
7187.83,7096.79
7132.75,7116.655
7501.44,7079.9644
7317.09,7372.453
7255.77,7308.333
7204.63,7217.995
7202.0,7137.668
7254.74,7188.9673
7316.14,7163.7656
7388.24,7255.458
7246.0,7348.1396
7195.23,7215.662
7200.85,7160.7036
6965.71,7159.9966
7344.96,6938.2144
7354.11,7196.4707
7358.75,7278.8057
7758.0,7324.41
8145.28,7624.4883
8055.98,8002.668
7817.76,8022.3647
8197.02,7774.2974
8020.01,8016.1187
8184.98,7986.723
8110.34,8083.247
8810.01,8044.106
8821.41,8618.917
8720.01,8684.352
8913.28,8622.801
8915.96,8824.485
8701.7,8825.66
8642.35,8663.048
8736.03,8564.54
8682.36,8617.603
8404.52,8615.321
8439.0,8339.924
8340.58,8341.283
8615.0,8262.675
8907.57,8493.859
9374.21,8779.186
9301.53,9217.303
9513.21,9234.188
9352.89,9400.068
9384.61,9259.717
9331.51,9312.143
9292.24,9225.662
9197.02,9293.69
9612.04,9122.97
9772.0,9491.412
9813.73,9669.715
9895.05,9727.901
10151.75,9767.819
9851.83,10020.897
10223.08,9779.25
10326.46,10068.504
10229.63,10247.977
10344.36,10150.546
9904.72,10216.151
9917.27,9837.879
9706.0,9786.702
10164.71,9578.123
9593.79,9998.319
9596.42,9475.597
9677.05,9489.452
9650.86,9599.692
9936.4,9558.564
9656.13,9834.581
9315.84,9566.979
8785.25,9265.552
8823.21,8753.308
8692.91,8712.336
8523.61,8573.385
8531.88,8500.92
8915.24,8488.8
8760.07,8783.478
8750.87,8674.165
9054.68,8673.79
9131.88,8951.243
8886.66,9031.611
8033.31,8838.964
7929.87,8065.4106
7894.56,7835.636
7934.52,7830.6904
4800.0,7767.3257
5578.6,5172.9224
5172.06,5371.4263
5361.3,5135.4707
5028.97,5367.865
5312.64,4861.2266
5393.04,5191.9033
6162.37,5236.023
6208.36,5882.1875
6186.98,6135.3525
5816.19,6102.317
6467.31,5841.1626
6744.72,6250.2427
6677.43,6604.798
6737.36,6599.2266
6359.11,6622.3076
6236.65,6355.4873
5881.42,6147.806
6394.38,5898.404
6410.439999999999,6278.7896
6642.92,6362.902
6794.09,6443.356
6734.1,6736.422
6856.99,6706.5747
6772.78,6778.778
7329.9,6706.0566
7197.32,7135.7485
7361.28,7131.6143
7283.54,7249.813
6858.92,7165.6196
6876.83,6813.0757
