Actual,Model_18
6759.27,6950.2314
6740.89,6829.207
6618.96,6796.706
6528.88,6714.56
6588.4,6622.306
6590.11,6630.8174
6581.2,6673.213
6553.51,6645.049
6565.5,6615.5225
6528.09,6639.5557
6538.63,6597.06
6505.6,6611.6455
6489.93,6570.565
6344.5,6548.6187
6330.87,6445.161
6371.93,6408.722
6410.0,6410.948
6433.98,6462.7964
6387.09,6487.713
6485.85,6452.587
6468.99,6518.514
6519.11,6528.297
6578.46,6557.1016
6479.84,6624.4624
6419.99,6569.0107
6433.05,6499.9507
6449.81,6501.1147
6453.07,6484.757
6457.66,6516.918
5922.41,6507.597
5753.4,6066.687
5655.94,5759.152
5628.29,5724.8784
5662.0,5682.2393
4910.03,5737.0176
4558.86,5196.2603
4661.07,4713.985
4370.0,4696.5454
4420.61,4551.809
3932.44,4458.759
4085.78,4173.622
3862.2,4083.4768
3875.21,4007.732
4264.85,3927.834
4295.84,4265.2876
4041.32,4368.974
4190.02,4188.4395
4161.01,4238.19
3884.01,4275.7812
3951.64,4046.4722
3769.84,4027.8643
3508.75,3914.5806
3403.55,3721.896
3410.93,3489.103
3545.37,3479.7976
3432.88,3632.0278
3380.39,3569.6929
3445.0,3497.9028
3302.06,3533.9878
3224.17,3441.743
3211.72,3350.1885
3228.67,3325.2283
3509.08,3346.7866
3652.98,3539.562
3662.22,3682.7065
4049.62,3817.5645
3838.66,4026.5398
3948.91,3993.2515
3929.71,3995.0383
4008.01,4025.9614
3745.79,4121.758
3777.74,3887.5044
3567.91,3849.1711
3839.26,3729.5693
3695.32,3853.1448
3801.91,3841.4937
3702.9,3881.9866
3797.14,3809.7568
3858.56,3849.8867
3766.78,3922.257
3792.01,3878.1755
3770.96,3868.2478
3987.6,3878.3284
3975.45,4012.3608
3955.13,4059.3738
3966.65,4061.768
3585.88,4056.126
3601.31,3788.143
3583.13,3671.7646
3476.81,3677.5886
3626.09,3609.641
3553.06,3687.2212
3591.84,3667.9634
3616.21,3690.8987
3594.87,3692.45
3665.3,3693.5215
3539.28,3758.419
3526.9,3666.588
3570.93,3623.4893
3552.82,3640.196
3569.62,3657.6924
3565.29,3663.8293
3565.25,3660.968
3550.84,3691.7231
3434.15,3640.156
3411.04,3553.7778
3458.18,3505.1128
3434.1,3545.8774
3462.07,3547.7327
3504.77,3554.45
3458.11,3595.0828
3463.22,3568.948
3471.59,3564.1812
3405.37,3569.344
3398.4,3522.5476
3659.04,3510.3093
3665.18,3688.4868
3680.06,3754.116
3631.05,3757.5312
3631.46,3740.6113
3609.4,3723.649
3590.56,3721.6565
3602.47,3694.729
3618.41,3709.6523
3667.58,3721.552
3898.6,3754.699
3907.79,3915.4348
3969.74,4004.074
3937.31,4032.528
3962.0,4040.383
4117.76,4049.8557
3743.56,4159.776
3827.92,3960.1904
3809.23,3904.6296
3818.07,3900.6924
3813.69,3873.4663
3823.0,3912.3633
3819.93,3924.6272
3807.75,3907.334
3715.2999999999997,3904.9375
3857.73,3830.9028
3861.84,3908.8054
3873.6399999999994,3954.3018
3864.89,3964.5007
3943.04,3956.1475
3916.82,4014.4512
3871.61,4006.64
3882.73,3968.6614
3866.0,3959.3633
3877.12,3958.5657
3923.76,3961.449
4005.98,4005.3965
3981.14,4084.665
3987.81,4072.9404
4015.53,4083.6238
4043.04,4097.7314
3980.64,4114.616
3986.93,4064.5364
4006.01,4078.8545
3992.18,4093.4856
3936.12,4075.3176
3948.55,4029.105
4038.05,4025.1506
4027.81,4097.417
4103.25,4112.997
4106.97,4172.476
4103.95,4189.1157
4144.56,4191.6074
4857.29,4210.667
4932.6,4716.1147
4898.66,5042.1265
5004.95,4966.6455
5043.89,5039.5376
5170.27,5124.795
5236.9,5209.639
5150.0,5255.3745
5308.25,5219.3423
5017.37,5354.529
5048.01,5148.7637
5045.22,5068.058
5131.3,5121.9136
5024.95,5170.776
5173.72,5115.138
5202.82,5198.857
5258.44,5262.307
5258.68,5317.5933
5291.73,5320.1826
5256.14,5354.45
5357.14,5312.236
5493.31,5389.978
5415.0,5536.517
5219.9,5497.2344
5314.1,5323.2725
5295.69,5387.766
5307.52,5368.1177
5238.14,5372.81
5320.81,5316.996
5383.2,5354.6978
5492.87,5436.435
5772.69,5534.0693
5829.45,5759.144
5775.62,5832.8193
5747.79,5831.0977
5846.34,5784.423
5987.29,5928.2085
6209.18,5987.7974
6373.33,6198.106
7076.22,6389.5186
6967.31,6975.174
7790.71,7094.609
7947.56,7625.03
8169.87,7981.004
7866.59,8118.4683
7355.26,7967.188
7257.45,7406.464
8148.48,7326.471
7938.15,7925.691
7904.87,7901.188
7628.43,7923.5986
7851.509999999999,7724.594
7964.87,7784.3477
8025.41,7984.1426
8614.43,8049.9224
8756.32,8438.481
8715.64,8769.437
8645.68,8708.773
8269.54,8634.247
8555.0,8450.655
8544.07,8451.979
8725.98,8568.957
8115.82,8726.0205
7687.03,8348.055
7776.5,7769.552
7786.7,7780.434
7980.53,7739.236
7893.62,7976.797
7628.13,7939.058
7982.75,7725.4375
7884.9,7880.7505
8127.64,7901.6924
8218.54,8079.328
8650.0,8216.223
8808.7,8527.452
8953.33,8782.755
9313.96,9023.451
9081.55,9254.953
9255.49,9139.793
9517.12,9210.256
10159.86,9459.157
10729.5,9973.349
10906.07,10552.152
11056.59,10936.03
11820.86,10949.627
13093.800000000001,11551.452
11329.99,12685.514
12400.630000000001,11557.191
11903.130000000001,11879.942
10854.1,11881.872
10624.93,11197.741
10842.85,10596.625
11940.0,10456.997
11145.67,11526.448
10970.73,11351.315
11256.49,11030.84
11406.24,11284.794
12238.6,11362.892
12543.41,11931.1875
12108.37,12396.207
11342.89,12124.17
11757.220000000001,11411.281
11355.76,11562.365
10174.18,11312.829
10838.72,10533.458
9439.59,10573.86
9667.92,9882.48
10627.16,9544.711
10504.29,10218.888
10740.23,10456.633
10589.45,10724.814
10340.31,10580.519
9864.91,10383.736
9763.28,10011.198
9879.87,9756.898
9824.0,9944.092
9476.52,9816.082
9541.54,9676.181
9507.64,9478.23
9574.21,9575.156
10080.53,9596.3
10374.99,9945.898
10523.75,10260.502
10816.86,10501.723
10929.23,10764.885
11828.800000000001,10862.516
11481.690000000002,11541.915
11975.030000000002,11617.052
11999.77,11798.869
11879.99,11853.173
11309.31,11873.083
11549.970000000001,11500.832
11396.08,11452.946
10892.71,11438.609
10050.37,11050.149
10293.930000000002,10275.758
10331.54,10114.519
10216.02,10212.699
10306.78,10251.885
10915.54,10331.865
10760.51,10734.377
10142.57,10779.073
10099.88,10265.1045
10389.55,10058.118
10134.35,10318.586
10142.69,10174.995
10372.25,10158.908
10185.05,10386.27
9721.0,10235.569
9498.44,9880.461
9584.54,9536.965
9587.47,9582.137
9724.98,9607.738
10340.0,9739.556
10615.28,10198.466
10567.02,10562.74
10564.49,10588.622
10298.73,10656.23
10455.88,10445.036
10381.18,10466.167
10303.12,10424.838
10098.15,10300.899
10158.33,10169.509
10415.01,10140.782
10342.06,10331.791
10335.02,10343.049
10302.01,10362.843
10251.31,10343.463
10187.82,10255.965
10156.99,10225.654
10244.29,10198.864
10168.59,10093.595
9986.39,10201.588
10028.87,10053.624
9702.25,10028.047
8493.14,9809.49
8430.05,8678.619
8063.73,8469.846
8177.91,8109.074
8198.81,8134.7275
8043.82,8207.63
8289.34,8088.973
8292.44,8146.875
8359.94,8347.24
8223.96,8338.343
8137.13,8261.568
8126.19,8166.006
7854.25,8150.15
8190.09,7960.932
8168.39,8115.424
8560.74,8219.414
8558.03,8470.894
8258.5,8564.233
8300.09,8427.775
8275.01,8355.29
8348.2,8329.47
8159.29,8345.551
7991.74,8243.1
8070.58,8054.83
7947.01,8076.022
7948.01,7989.2915
8223.35,8005.9683
8197.27,8166.2305
8020.0,8256.294
7466.62,8130.315
7412.41,7607.1626
8655.02,7451.3
9230.0,8301.115
9529.93,9298.095
9205.14,9442.177
9407.62,9397.199
9154.72,9347.166
9140.85,9192.865
9231.61,9161.732
9289.52,9196.853
9194.71,9314.38
9393.35,9237.604
9308.66,9360.337
9339.05,9322.257
9216.2,9363.156
8773.73,9249.775
8809.41,8906.664
9039.47,8836.607
8733.27,9008.466
8821.94,8824.161
8777.12,8785.21
8646.68,8808.775
8471.73,8702.958
8491.02,8571.187
8502.4,8521.321
8187.17,8535.403
8133.64,8274.073
8098.01,8147.3306
7627.74,8168.5156
7268.23,7771.4614
7311.57,7279.7915
6903.28,7280.925
7109.57,7057.665
7156.14,7027.8647
7508.52,7201.6064
7419.49,7368.0137
7739.68,7502.9263
7541.89,7685.3535
7390.89,7630.327
7294.28,7410.719
7292.71,7328.3916
7194.32,7352.6826
7389.0,7357.584
7527.47,7374.494
7488.21,7512.411
7510.11,7567.007
7338.64,7526.649
7224.13,7451.4033
7210.0,7289.7935
7198.08,7247.4907
7258.48,7228.663
7064.05,7297.2617
7118.59,7156.386
6891.72,7155.9688
6623.82,6992.9106
7277.83,6738.8745
7150.3,7085.8306
7187.83,7217.7793
7132.75,7205.0317
7501.44,7190.6562
7317.09,7425.4424
7255.77,7441.459
7204.63,7314.46
7202.0,7244.6606
7254.74,7300.7427
7316.14,7245.496
7388.24,7349.907
7246.0,7442.419
7195.23,7329.1494
7200.85,7262.7153
6965.71,7259.6865
7344.96,7072.4883
7354.11,7242.956
7358.75,7387.2783
7758.0,7425.4434
8145.28,7669.52
8055.98,8035.5723
7817.76,8115.4404
8197.02,7890.7456
8020.01,8044.161
8184.98,8119.918
8110.34,8150.011
8810.01,8154.8057
8821.41,8592.211
8720.01,8756.088
8913.28,8731.591
8915.96,8873.487
8701.7,8921.227
8642.35,8783.999
8736.03,8660.717
8682.36,8701.676
8404.52,8727.381
8439.0,8480.649
8340.58,8429.237
8615.0,8385.376
8907.57,8547.4
9374.21,8832.32
9301.53,9215.916
9513.21,9326.336
9352.89,9438.294
9384.61,9377.198
9331.51,9405.576
9292.24,9324.051
9197.02,9383.091
9612.04,9215.928
9772.0,9510.622
9813.73,9703.157
9895.05,9808.302
10151.75,9843.785
9851.83,10069.175
10223.08,9907.784
10326.46,10068.016
10229.63,10291.915
10344.36,10210.6875
9904.72,10270.229
9917.27,9994.487
9706.0,9849.747
10164.71,9676.671
9593.79,9985.162
9596.42,9661.2705
9677.05,9552.847
9650.86,9673.016
9936.4,9671.934
9656.13,9876.809
9315.84,9695.535
8785.25,9407.102
8823.21,8891.826
8692.91,8767.801
8523.61,8677.674
8531.88,8633.595
8915.24,8581.113
8760.07,8806.55
8750.87,8785.561
9054.68,8751.329
9131.88,8992.874
8886.66,9108.559
8033.31,8978.559
7929.87,8283.804
7894.56,7902.4697
7934.52,7924.782
4800.0,7846.794
5578.6,5769.88
5172.06,5371.0513
5361.3,5318.5205
5028.97,5501.1694
5312.64,5013.8975
5393.04,5302.554
6162.37,5321.457
6208.36,5989.1763
6186.98,6286.2593
5816.19,6190.713
6467.31,6001.0366
6744.72,6297.3447
6677.43,6666.302
6737.36,6705.5913
6359.11,6699.208
6236.65,6505.4146
5881.42,6232.2793
6394.38,6035.255
6410.439999999999,6319.8354
6642.92,6447.958
6794.09,6520.983
6734.1,6854.5986
6856.99,6803.7915
6772.78,6853.6133
7329.9,6809.284
7197.32,7161.9033
7361.28,7235.921
7283.54,7321.307
6858.92,7265.0093
6876.83,6954.7036
