Actual,Model_18
7658.84,7692.598
7691.08,7700.243
7603.44,7777.0254
7491.73,7688.1177
6764.99,7608.3477
6872.0,6939.042
6530.0,6951.505
6292.78,6646.046
6635.98,6427.778
6388.9,6706.8345
6483.98,6504.7485
6449.61,6591.7256
6712.46,6571.296
6741.21,6790.0405
6761.51,6826.623
6718.84,6826.3813
6045.0,6810.3687
6149.98,6231.0273
6136.97,6287.1665
6252.0,6176.9727
6070.78,6321.464
6133.73,6187.844
5853.98,6233.481
6197.92,6005.1074
6390.07,6281.201
6356.81,6469.6504
6615.29,6445.345
6513.86,6675.607
6586.98,6609.0415
6529.2,6716.4536
6609.78,6651.7617
6756.98,6689.2827
6712.1,6818.8604
6662.12,6797.474
6296.91,6782.7944
6378.07,6455.6934
6250.57,6491.2944
6214.57,6328.2607
6251.99,6318.859
6353.01,6367.9136
6723.35,6451.033
7317.44,6770.031
7381.9,7331.973
7466.21,7452.8438
7337.53,7548.0737
7398.78,7484.1914
7394.79,7480.435
7721.01,7512.9697
8397.24,7805.8867
8175.64,8418.98
7920.0,8240.867
8188.57,8066.346
8225.04,8258.298
8211.0,8261.576
8173.92,8288.5
7730.93,8205.825
7604.58,7839.1494
7525.71,7684.969
7418.78,7634.984
7009.84,7499.3286
7024.19,7158.365
6934.82,7119.527
6720.06,7045.5366
6285.0,6896.968
6529.79,6432.9004
6144.01,6604.405
6232.35,6268.7285
6308.33,6361.234
6246.35,6410.8394
6188.08,6390.0986
6267.16,6235.7275
6311.75,6417.9824
6584.49,6446.156
6387.96,6643.128
6477.53,6480.5493
6254.84,6566.501
6480.0,6387.446
6360.89,6564.699
6525.01,6539.0894
6681.64,6629.7646
6733.64,6740.537
6700.0,6817.4033
6908.64,6781.915
7076.11,6969.6553
7031.22,7136.185
6984.84,7106.3794
7011.21,7044.287
7200.01,7089.075
7302.01,7287.4517
7263.02,7367.929
7359.06,7343.5854
6700.0,7446.9697
6516.01,6894.7144
6395.54,6621.504
6185.05,6495.685
6250.81,6329.1562
6312.0,6395.164
6294.91,6418.8735
6338.62,6394.156
6487.38,6415.0894
6476.63,6570.165
6514.96,6574.989
6505.0,6622.281
6248.69,6580.486
6336.45,6379.4497
6391.89,6448.0493
6492.0,6464.788
6759.02,6562.858
6723.05,6818.9272
6708.0,6807.283
6581.39,6814.596
6447.54,6701.6304
6465.12,6547.3823
6689.13,6571.4043
6634.58,6768.184
6596.38,6736.296
6626.57,6673.3506
6611.61,6710.431
6525.79,6698.104
6510.0,6635.9365
6593.79,6605.567
6635.65,6695.4155
6594.27,6733.9463
6615.26,6698.301
6673.01,6706.19
6656.61,6765.9224
6631.0,6748.8735
6252.68,6712.004
6298.01,6396.237
6332.93,6418.3623
6339.34,6431.3926
6752.5,6457.1885
6759.27,7032.294
6740.89,6874.699
6618.96,6840.8833
6528.88,6739.1465
6588.4,6655.9785
6590.11,6692.394
6581.2,6709.033
6553.51,6691.9585
6565.5,6656.881
6528.09,6683.295
6538.63,6638.5957
6505.6,6656.7905
6489.93,6613.7427
6344.5,6592.9585
6330.87,6469.4443
6371.93,6457.4517
6410.0,6471.992
6433.98,6508.8794
6387.09,6536.2773
6485.85,6492.1113
6468.99,6583.266
6519.11,6566.1235
6578.46,6615.297
6479.84,6677.287
6419.99,6596.842
6433.05,6542.069
6449.81,6550.464
6453.07,6540.934
6457.66,6557.6685
5922.41,6559.5693
5753.4,6055.7446
5655.94,5820.7715
5628.29,5748.1772
5662.0,5734.9424
4910.03,5788.8125
4558.86,5153.2227
4661.07,4774.018
4370.0,4780.545
4420.61,4561.4116
3932.44,4555.721
4085.78,4161.6235
3862.2,4196.659
3875.21,4004.514
4264.85,4008.5544
4295.84,4341.711
4041.32,4398.276
4190.02,4216.0503
4161.01,4332.981
3884.01,4319.4756
3951.64,4089.3984
3769.84,4118.9277
3508.75,3957.8564
3403.55,3760.393
3410.93,3579.2615
3545.37,3555.0774
3432.88,3700.4949
3380.39,3627.1113
3445.0,3580.3196
3302.06,3622.4304
3224.17,3501.9434
3211.72,3429.7195
3228.67,3413.412
3509.08,3432.183
3652.98,3634.6003
3662.22,3748.3857
4049.62,3832.9368
3838.66,4138.7246
3948.91,3990.4082
3929.71,4097.2896
4008.01,4082.2212
3745.79,4183.851
3777.74,3938.2708
3567.91,3940.8306
3839.26,3772.747
3695.32,3972.2954
3801.91,3871.144
3702.9,3978.7195
3797.14,3875.2625
3858.56,3946.0002
3766.78,3993.6738
3792.01,3939.8186
3770.96,3956.45
3987.6,3945.6594
3975.45,4117.009
3955.13,4113.1914
3966.65,4126.3833
3585.88,4135.936
3601.31,3818.1946
3583.13,3785.2825
3476.81,3753.7615
3626.09,3679.2961
3553.06,3789.071
3591.84,3728.7532
3616.21,3778.3782
3594.87,3780.434
3665.3,3769.7292
3539.28,3844.729
3526.9,3735.283
3570.93,3716.0276
3552.82,3730.3035
3569.62,3728.6968
3565.29,3752.0977
3565.25,3746.917
3550.84,3766.943
3434.15,3733.3704
3411.04,3621.1777
3458.18,3595.794
3434.1,3634.1995
3462.07,3621.9482
3504.77,3645.952
3458.11,3683.657
3463.22,3647.639
3471.59,3651.4988
3405.37,3654.272
3398.4,3596.6423
3659.04,3600.7527
3665.18,3791.801
3680.06,3814.7935
3631.05,3843.4272
3631.46,3811.5742
3609.4,3808.925
3590.56,3797.0474
3602.47,3780.1228
3618.41,3792.9373
3667.58,3806.3696
3898.6,3841.5981
3907.79,4007.4922
3969.74,4049.43
3937.31,4117.7964
3962.0,4101.776
4117.76,4131.297
3743.56,4251.323
3827.92,3966.6282
3809.23,4017.2295
3818.07,3973.821
3813.69,3961.7473
3823.0,3975.6357
3819.93,4002.8606
3807.75,3992.3005
3715.2999999999997,3983.0684
3857.73,3898.8845
3861.84,4005.6096
3873.6399999999994,4019.1685
3864.89,4042.002
3943.04,4030.3262
3916.82,4097.207
3871.61,4077.2402
3882.73,4037.4958
3866.0,4028.6335
3877.12,4033.3313
3923.76,4042.2488
4005.98,4085.8728
3981.14,4163.018
3987.81,4145.738
4015.53,4158.8833
4043.04,4178.796
3980.64,4193.989
3986.93,4132.0874
4006.01,4152.889
3992.18,4173.868
3936.12,4154.7456
3948.55,4098.2715
4038.05,4104.869
4027.81,4179.051
4103.25,4182.4053
4106.97,4252.6445
4103.95,4261.4844
4144.56,4267.427
4857.29,4292.323
4932.6,4857.909
4898.66,5021.368
5004.95,5030.4614
5043.89,5114.7305
5170.27,5175.809
5236.9,5286.0913
5150.0,5322.982
5308.25,5260.142
5017.37,5429.4644
5048.01,5165.949
5045.22,5155.635
5131.3,5168.7104
5024.95,5247.276
5173.72,5155.254
5202.82,5283.8657
5258.44,5314.037
5258.68,5381.6045
5291.73,5378.732
5256.14,5415.26
5357.14,5370.813
5493.31,5460.837
5415.0,5599.509
5219.9,5537.3926
5314.1,5364.5063
5295.69,5456.9087
5307.52,5423.9106
5238.14,5435.0366
5320.81,5368.8086
5383.2,5430.1436
5492.87,5494.336
5772.69,5602.8774
5829.45,5850.0015
5775.62,5885.106
5747.79,5865.891
5846.34,5842.1147
5987.29,5980.724
6209.18,6070.6904
6373.33,6272.807
7076.22,6451.7173
6967.31,7141.0107
7790.71,7092.3306
7947.56,7855.2847
8169.87,8025.0425
7866.59,8232.617
7355.26,7975.9497
7257.45,7437.326
8148.48,7352.371
7938.15,8176.1436
7904.87,7897.231
7628.43,7969.6426
7851.509999999999,7739.1177
7964.87,7900.6704
8025.41,8041.191
8614.43,8102.799
8756.32,8629.085
8715.64,8815.544
8645.68,8760.074
8269.54,8678.813
8555.0,8449.776
8544.07,8588.351
8725.98,8595.688
8115.82,8811.899
7687.03,8281.892
7776.5,7808.106
7786.7,7860.4844
7980.53,7805.118
7893.62,8046.6475
7628.13,7961.1206
7982.75,7728.849
7884.9,8018.5776
8127.64,7911.8364
8218.54,8180.8047
8650.0,8270.125
8808.7,8675.291
8953.33,8842.858
9313.96,9116.018
9081.55,9405.755
9255.49,9151.905
9517.12,9309.0205
10159.86,9568.441
10729.5,10196.479
10906.07,10836.675
11056.59,11054.436
11820.86,11076.63
13093.800000000001,11878.7705
11329.99,13387.975
12400.630000000001,11485.878
11903.130000000001,12361.471
10854.1,11878.728
10624.93,11101.404
10842.85,10732.638
11940.0,10709.118
11145.67,11956.319
10970.73,11255.125
11256.49,11118.822
11406.24,11461.553
12238.6,11482.743
12543.41,12287.674
12108.37,12639.45
11342.89,12279.005
11757.220000000001,11400.953
11355.76,11795.862
10174.18,11323.091
10838.72,10373.191
9439.59,10904.844
9667.92,9674.385
10627.16,9756.974
10504.29,10572.115
10740.23,10470.437
10589.45,10862.534
10340.31,10618.093
9864.91,10401.043
9763.28,9981.68
9879.87,9825.705
9824.0,10026.345
9476.52,9863.2295
9541.54,9661.893
9507.64,9562.51
9574.21,9601.053
10080.53,9668.169
10374.99,10134.265
10523.75,10390.5
10816.86,10598.992
10929.23,10904.17
11828.800000000001,10968.11
11481.690000000002,11915.697
11975.030000000002,11659.059
11999.77,12081.23
11879.99,11973.546
11309.31,11930.962
11549.970000000001,11453.186
11396.08,11591.727
10892.71,11440.268
10050.37,11002.341
10293.930000000002,10191.452
10331.54,10393.019
10216.02,10319.96
10306.78,10264.17
10915.54,10401.72
10760.51,10961.397
10142.57,10786.056
10099.88,10217.619
10389.55,10121.4375
10134.35,10439.293
10142.69,10167.668
10372.25,10213.562
10185.05,10508.917
9721.0,10247.48
9498.44,9851.224
9584.54,9562.065
9587.47,9652.381
9724.98,9643.867
10340.0,9808.537
10615.28,10416.345
10567.02,10688.99
10564.49,10650.462
10298.73,10715.9375
10455.88,10484.557
10381.18,10559.1455
10303.12,10459.594
10098.15,10359.897
10158.33,10176.924
10415.01,10221.255
10342.06,10455.599
10335.02,10377.244
10302.01,10409.193
10251.31,10378.243
10187.82,10311.166
10156.99,10260.231
10244.29,10248.582
10168.59,10219.842
9986.39,10210.739
10028.87,10061.467
9702.25,10091.98
8493.14,9795.106
8430.05,8600.274
8063.73,8521.748
8177.91,8129.2153
8198.81,8215.901
8043.82,8250.797
8289.34,8110.527
8292.44,8280.284
8359.94,8366.275
8223.96,8407.172
8137.13,8280.65
8126.19,8198.978
7854.25,8193.372
8190.09,7961.3037
8168.39,8258.943
8560.74,8246.031
8558.03,8629.1045
8258.5,8602.076
8300.09,8425.765
8275.01,8418.295
8348.2,8377.8545
8159.29,8415.585
7991.74,8257.559
8070.58,8089.062
7947.01,8149.0376
7948.01,8020.9624
8223.35,8053.8516
8197.27,8283.491
8020.0,8281.744
7466.62,8152.1753
7412.41,7603.623
8655.02,7509.449
9230.0,8649.738
9529.93,9470.491
9205.14,9611.659
9407.62,9407.7705
9154.72,9501.908
9140.85,9214.149
9231.61,9240.455
9289.52,9286.716
9194.71,9372.336
9393.35,9274.026
9308.66,9477.634
9339.05,9372.701
9216.2,9432.3
8773.73,9293.741
8809.41,8904.203
9039.47,8905.22
8733.27,9118.34
8821.94,8818.407
8777.12,8877.983
8646.68,8839.022
8471.73,8734.057
8491.02,8602.267
8502.4,8576.167
8187.17,8586.251
8133.64,8275.355
8098.01,8203.849
7627.74,8204.748
7268.23,7760.269
7311.57,7352.4146
6903.28,7340.2607
7109.57,7035.8228
7156.14,7177.815
7508.52,7230.023
7419.49,7520.578
7739.68,7495.484
7541.89,7814.837
7390.89,7628.9316
7294.28,7460.9453
7292.71,7366.0444
7194.32,7395.505
7389.0,7394.5664
7527.47,7483.766
7488.21,7584.2593
7510.11,7591.6606
7338.64,7589.141
7224.13,7467.1064
7210.0,7339.607
7198.08,7300.367
7258.48,7282.3643
7064.05,7351.1953
7118.59,7173.8394
6891.72,7220.3345
6623.82,7008.6006
7277.83,6765.0845
7150.3,7296.107
7187.83,7195.934
7132.75,7269.115
7501.44,7222.7876
7317.09,7554.252
7255.77,7442.7695
7204.63,7373.28
7202.0,7290.1626
7254.74,7342.5747
7316.14,7322.098
7388.24,7398.59
7246.0,7499.07
7195.23,7353.9927
7200.85,7307.798
6965.71,7305.8066
7344.96,7088.0815
7354.11,7393.557
7358.75,7405.7773
7758.0,7472.9424
8145.28,7814.485
8055.98,8171.9434
7817.76,8175.5884
8197.02,7921.3896
8020.01,8218.565
8184.98,8112.411
8110.34,8253.055
8810.01,8179.9146
8821.41,8861.741
8720.01,8828.07
8913.28,8780.8125
8915.96,9006.618
8701.7,8979.969
8642.35,8833.168
8736.03,8711.596
8682.36,8784.456
8404.52,8757.491
8439.0,8499.138
8340.58,8507.838
8615.0,8408.357
8907.57,8663.654
9374.21,8953.844
9301.53,9400.887
9513.21,9363.839
9352.89,9580.863
9384.61,9406.866
9331.51,9466.83
9292.24,9393.086
9197.02,9440.11
9612.04,9287.597
9772.0,9704.232
9813.73,9827.793
9895.05,9893.482
10151.75,9950.881
9851.83,10216.964
10223.08,9941.269
10326.46,10280.269
10229.63,10414.052
10344.36,10342.105
9904.72,10399.169
9917.27,10004.011
9706.0,9974.97
10164.71,9750.269
9593.79,10210.498
9596.42,9765.677
9677.05,9658.852
9650.86,9760.843
9936.4,9718.6
9656.13,10016.849
9315.84,9723.93
8785.25,9423.6455
8823.21,8925.058
8692.91,8889.837
8523.61,8741.331
8531.88,8645.797
8915.24,8657.642
8760.07,8973.265
8750.87,8812.13
9054.68,8834.227
9131.88,9143.659
8886.66,9185.675
8033.31,8995.29
7929.87,8228.243
7894.56,8036.8945
7934.52,7995.7095
4800.0,7956.044
5578.6,5496.7593
5172.06,5756.007
5361.3,5183.558
5028.97,5579.009
5312.64,5110.34
5393.04,5364.4614
6162.37,5400.117
6208.36,6147.383
6186.98,6313.884
5816.19,6264.8843
6467.31,6001.8965
6744.72,6509.35
6677.43,6737.748
6737.36,6756.236
6359.11,6786.435
6236.65,6501.5503
5881.42,6319.145
6394.38,6031.8125
6410.439999999999,6485.524
6642.92,6476.696
6794.09,6651.38
6734.1,6913.5093
6856.99,6870.3228
6772.78,6950.7344
7329.9,6853.9653
7197.32,7356.2964
7361.28,7264.9243
7283.54,7435.5483
6858.92,7327.3735
6876.83,6977.3613
