Actual,Model_5
7923.0,7005.62
7877.41,7829.002
7999.01,8000.0527
8355.0,8088.1953
8064.92,8397.222
7885.02,8135.974
8173.0,7997.2754
8278.0,8216.0
8856.98,8300.208
8915.31,8851.201
8787.02,8921.726
8934.01,8886.219
9619.99,8976.828
8869.99,9654.94
9266.0,9060.056
8915.35,9221.204
9348.0,9072.821
9419.0,9374.756
9246.01,9472.567
9071.48,9309.161
9247.84,9069.445
9750.0,9259.995
9713.99,9776.616
9864.0,9746.096
9659.01,9955.666
9365.0,9709.457
9187.56,9415.1045
9310.0,9270.697
9002.2,9311.852
8400.0,9134.177
8465.94,8551.75
8679.71,8505.142
8663.34,8693.352
8462.0,8681.317
8330.0,8622.261
8041.46,8351.715
8239.81,8195.339
8233.49,8248.314
8526.98,8305.899
8381.24,8561.873
7977.11,8466.845
7501.95,8107.255
7575.01,7654.394
7457.0,7614.4863
7333.96,7531.6367
7338.99,7482.2114
7099.0,7405.5728
7461.29,7245.3047
7375.96,7488.7866
7485.01,7463.0767
7521.01,7607.4263
7640.03,7586.442
7714.26,7698.2026
7487.0,7799.7656
7625.0,7610.3984
7658.84,7656.01
7691.08,7692.6606
7603.44,7773.6323
7491.73,7684.381
6764.99,7611.223
6872.0,6955.4565
6530.0,6902.644
6292.78,6654.7397
6635.98,6409.606
6388.9,6678.099
6483.98,6521.003
6449.61,6563.873
6712.46,6569.286
6741.21,6760.684
6761.51,6827.8037
6718.84,6798.587
6045.0,6802.702
6149.98,6237.12
6136.97,6256.8794
6252.0,6149.0825
6070.78,6322.283
6133.73,6177.386
5853.98,6205.425
6197.92,6011.208
6390.07,6251.169
6356.81,6478.995
6615.29,6435.4175
6513.86,6655.497
6586.98,6613.173
6529.2,6701.125
6609.78,6640.926
6756.98,6662.2036
6712.1,6803.1797
6662.12,6788.8022
6296.91,6765.1694
6378.07,6446.1836
6250.57,6453.3203
6214.57,6305.682
6251.99,6309.0957
6353.01,6354.14
6723.35,6429.8726
7317.44,6745.289
7381.9,7325.348
7466.21,7467.0713
7337.53,7522.7446
7398.78,7484.8965
7394.79,7440.8613
7721.01,7505.0356
8397.24,7773.6523
8175.64,8395.094
7920.0,8264.864
8188.57,8053.1895
8225.04,8209.207
8211.0,8244.45
8173.92,8266.178
7730.93,8164.1133
7604.58,7838.329
7525.71,7638.3794
7418.78,7616.0396
7009.84,7461.1147
7024.19,7158.796
6934.82,7074.774
6720.06,7035.82
6285.0,6895.396
6529.79,6403.335
6144.01,6563.3896
6232.35,6274.9883
6308.33,6337.1133
6246.35,6399.6006
6188.08,6380.396
6267.16,6187.4277
6311.75,6425.292
6584.49,6417.6753
6387.96,6602.6274
6477.53,6478.0366
6254.84,6529.682
6480.0,6380.319
6360.89,6520.6074
6525.01,6541.5747
6681.64,6586.172
6733.64,6717.2266
6700.0,6810.756
6908.64,6760.3726
7076.11,6943.5303
7031.22,7117.969
6984.84,7087.707
7011.21,7010.9785
7200.01,7067.617
7302.01,7263.6973
7263.02,7343.744
7359.06,7322.9756
6700.0,7416.8716
6516.01,6900.0103
6395.54,6559.1836
6185.05,6482.0317
6250.81,6315.528
6312.0,6375.754
6294.91,6396.501
6338.62,6375.399
6487.38,6389.3804
6476.63,6552.353
6514.96,6559.437
6505.0,6602.284
6248.69,6550.504
6336.45,6376.3994
6391.89,6416.7627
6492.0,6442.058
6759.02,6553.018
6723.05,6794.6846
6708.0,6800.589
6581.39,6794.597
6447.54,6680.523
6465.12,6516.426
6689.13,6553.107
6634.58,6743.761
6596.38,6729.928
6626.57,6642.322
6611.61,6690.926
6525.79,6679.1094
6510.0,6619.8306
6593.79,6575.8315
6635.65,6675.559
6594.27,6715.365
6615.26,6680.256
6673.01,6678.2144
6656.61,6747.4727
6631.0,6728.6377
6252.68,6686.7007
6298.01,6389.7085
6332.93,6384.509
6339.34,6411.226
6752.5,6442.855
6759.27,7060.861
6740.89,6855.908
6618.96,6817.37
6528.88,6727.739
6588.4,6635.939
6590.11,6664.4736
6581.2,6699.3467
6553.51,6668.661
6565.5,6635.6924
6528.09,6667.7466
6538.63,6617.5376
6505.6,6640.8643
6489.93,6596.672
6344.5,6575.4023
6330.87,6463.409
6371.93,6441.804
6410.0,6453.3003
6433.98,6498.7456
6387.09,6524.6772
6485.85,6478.6216
6468.99,6570.1157
6519.11,6558.4375
6578.46,6600.231
6479.84,6666.8994
6419.99,6591.5186
6433.05,6526.703
6449.81,6535.7534
6453.07,6520.956
6457.66,6550.666
5922.41,6547.214
5753.4,6056.0977
5655.94,5791.4766
5628.29,5747.0034
5662.0,5720.7983
4910.03,5782.728
4558.86,5164.363
4661.07,4710.064
4370.0,4754.346
4420.61,4586.855
3932.44,4523.7275
4085.78,4186.202
3862.2,4124.547
3875.21,4000.8547
4264.85,3978.8652
4295.84,4312.536
4041.32,4392.5884
4190.02,4208.246
4161.01,4319.423
3884.01,4331.2256
3951.64,4088.8186
3769.84,4104.836
3508.75,3967.6096
3403.55,3760.2424
3410.93,3525.622
3545.37,3552.7651
3432.88,3712.461
3380.39,3643.4067
3445.0,3585.8584
3302.06,3628.5815
3224.17,3515.1653
3211.72,3431.4138
3228.67,3426.7224
3509.08,3453.4512
3652.98,3620.0708
3662.22,3748.1726
4049.62,3830.1477
3838.66,4087.0618
3948.91,4005.8804
3929.71,4085.263
4008.01,4098.2524
3745.79,4189.1694
3777.74,3935.9138
3567.91,3938.1785
3839.26,3795.3892
3695.32,3960.4648
3801.91,3906.031
3702.9,3985.2256
3797.14,3891.9321
3858.56,3953.499
3766.78,4006.0803
3792.01,3958.6348
3770.96,3961.4312
3987.6,3962.7258
3975.45,4118.5635
3955.13,4134.35
3966.65,4136.597
3585.88,4143.5522
3601.31,3837.8923
3583.13,3778.2974
3476.81,3777.3218
3626.09,3703.4417
3553.06,3795.7512
3591.84,3752.6003
3616.21,3794.6929
3594.87,3792.7454
3665.3,3791.1548
3539.28,3865.6616
3526.9,3759.121
3570.93,3732.3455
3552.82,3743.0598
3569.62,3755.1357
3565.29,3769.2249
3565.25,3767.7278
3550.84,3792.6252
3434.15,3744.905
3411.04,3637.7625
3458.18,3606.3748
3434.1,3654.8835
3462.07,3643.1553
3504.77,3660.2449
3458.11,3707.3513
3463.22,3670.2524
3471.59,3667.7012
3405.37,3669.2024
3398.4,3610.6738
3659.04,3621.1143
3665.18,3794.6052
3680.06,3844.9194
3631.05,3856.8752
3631.46,3830.942
3609.4,3819.3015
3590.56,3814.2817
3602.47,3794.7563
3618.41,3811.7021
3667.58,3824.499
3898.6,3855.546
3907.79,3999.7585
3969.74,4069.5742
3937.31,4120.5283
3962.0,4118.303
4117.76,4141.015
3743.56,4256.472
3827.92,3999.932
3809.23,4007.4043
3818.07,3988.356
3813.69,3964.5825
3823.0,3996.6274
3819.93,4018.183
3807.75,4003.8396
3715.2999999999997,3999.4307
3857.73,3910.8103
3861.84,4008.131
3873.6399999999994,4038.9004
3864.89,4052.9038
3943.04,4037.3528
3916.82,4105.0547
3871.61,4091.5283
3882.73,4040.1199
3866.0,4016.9253
3877.12,4047.319
3923.76,4053.0
4005.98,4099.252
3981.14,4177.966
3987.81,4160.011
4015.53,4170.852
4043.04,4188.3555
3980.64,4203.0103
3986.93,4140.0073
4006.01,4166.9604
3992.18,4185.8154
3936.12,4164.6416
3948.55,4107.4155
4038.05,4109.667
4027.81,4186.0693
4103.25,4197.417
4106.97,4258.6113
4103.95,4276.0967
4144.56,4280.4126
4857.29,4297.2456
4932.6,4815.767
4898.66,5052.636
5004.95,5019.012
5043.89,5109.4785
5170.27,5182.8623
5236.9,5280.581
5150.0,5314.4346
5308.25,5263.06
5017.37,5423.538
5048.01,5171.463
5045.22,5134.61
5131.3,5178.6953
5024.95,5239.877
5173.72,5161.3994
5202.82,5274.0166
5258.44,5318.0303
5258.68,5377.1562
5291.73,5374.196
5256.14,5413.4976
5357.14,5366.612
5493.31,5454.1084
5415.0,5599.677
5219.9,5536.1978
5314.1,5358.0107
5295.69,5452.4746
5307.52,5422.84
5238.14,5430.2725
5320.81,5369.951
5383.2,5422.2354
5492.87,5497.9253
5772.69,5599.5327
5829.45,5843.3994
5775.62,5883.0767
5747.79,5866.6675
5846.34,5834.26
5987.29,5988.5024
6209.18,6054.0156
6373.33,6268.69
7076.22,6452.5093
6967.31,7145.8286
7790.71,7139.6016
7947.56,7831.0396
8169.87,8087.033
7866.59,8223.144
7355.26,8007.041
7257.45,7428.335
8148.48,7360.062
7938.15,8163.2593
7904.87,7937.502
7628.43,7985.993
7851.509999999999,7747.4893
7964.87,7877.577
8025.41,8056.115
8614.43,8090.342
8756.32,8601.593
8715.64,8858.154
8645.68,8744.524
8269.54,8666.14
8555.0,8489.178
8544.07,8552.381
8725.98,8609.822
8115.82,8798.874
7687.03,8314.427
7776.5,7783.913
7786.7,7846.2563
7980.53,7789.647
7893.62,8053.685
7628.13,7959.482
7982.75,7731.1724
7884.9,7994.3374
8127.64,7923.893
8218.54,8165.656
8650.0,8276.512
8808.7,8663.613
8953.33,8854.36
9313.96,9140.592
9081.55,9394.063
9255.49,9161.016
9517.12,9281.807
10159.86,9561.903
10729.5,10190.716
10906.07,10887.561
11056.59,11114.503
11820.86,11061.052
13093.800000000001,11874.202
11329.99,13475.559
12400.630000000001,11585.461
11903.130000000001,12333.833
10854.1,11978.854
10624.93,11174.763
10842.85,10705.054
11940.0,10667.611
11145.67,11998.352
10970.73,11361.874
11256.49,11109.703
11406.24,11463.941
12238.6,11470.623
12543.41,12263.63
12108.37,12691.729
11342.89,12314.298
11757.220000000001,11429.078
11355.76,11774.548
10174.18,11346.171
10838.72,10450.385
9439.59,10857.24
9667.92,9796.817
10627.16,9707.347
10504.29,10572.76
10740.23,10551.142
10589.45,10878.846
10340.31,10617.123
9864.91,10401.942
9763.28,9994.979
9879.87,9794.71
9824.0,10034.578
9476.52,9837.466
9541.54,9692.026
9507.64,9517.292
9574.21,9616.406
10080.53,9646.835
10374.99,10109.705
10523.75,10392.246
10816.86,10615.397
10929.23,10891.586
11828.800000000001,10955.157
11481.690000000002,11913.303
11975.030000000002,11741.736
11999.77,12057.257
11879.99,11969.34
11309.31,11937.968
11549.970000000001,11466.345
11396.08,11544.112
10892.71,11443.847
10050.37,11004.289
10293.930000000002,10209.019
10331.54,10297.901
10216.02,10312.611
10306.78,10285.437
10915.54,10391.685
10760.51,10931.186
10142.57,10802.522
10099.88,10226.533
10389.55,10103.157
10134.35,10431.755
10142.69,10173.331
10372.25,10201.296
10185.05,10514.662
9721.0,10235.97
9498.44,9859.007
9584.54,9535.99
9587.47,9631.529
9724.98,9628.9795
10340.0,9790.902
10615.28,10397.34
10567.02,10707.946
10564.49,10650.254
10298.73,10714.322
10455.88,10491.108
10381.18,10530.881
10303.12,10441.8
10098.15,10334.064
10158.33,10171.293
10415.01,10195.903
10342.06,10436.095
10335.02,10372.794
10302.01,10394.2295
10251.31,10350.153
10187.82,10278.34
10156.99,10247.434
10244.29,10229.845
10168.59,10178.45
9986.39,10222.031
10028.87,10043.984
9702.25,10063.0205
8493.14,9795.788
8430.05,8602.8
8063.73,8525.641
8177.91,8114.674
8198.81,8196.91
8043.82,8251.539
8289.34,8104.213
8292.44,8244.394
8359.94,8397.761
8223.96,8377.677
8137.13,8274.975
8126.19,8179.6943
7854.25,8174.628
8190.09,7960.0527
8168.39,8237.284
8560.74,8264.884
8558.03,8617.289
8258.5,8615.157
8300.09,8448.208
8275.01,8396.766
8348.2,8369.585
8159.29,8401.885
7991.74,8268.31
8070.58,8083.117
7947.01,8136.6484
7948.01,8023.395
8223.35,8054.1157
8197.27,8269.738
8020.0,8299.163
7466.62,8154.4404
7412.41,7606.289
8655.02,7495.062
9230.0,8633.008
9529.93,9595.137
9205.14,9624.0
9407.62,9458.626
9154.72,9466.604
9140.85,9220.957
9231.61,9233.899
9289.52,9278.598
9194.71,9367.802
9393.35,9261.563
9308.66,9467.523
9339.05,9376.447
9216.2,9422.931
8773.73,9280.754
8809.41,8912.244
9039.47,8877.906
8733.27,9106.341
8821.94,8828.5625
8777.12,8851.162
8646.68,8832.197
8471.73,8720.989
8491.02,8598.776
8502.4,8546.538
8187.17,8569.628
8133.64,8269.038
8098.01,8176.661
7627.74,8198.271
7268.23,7751.941
7311.57,7292.429
6903.28,7328.2617
7109.57,7039.7544
7156.14,7099.2764
7508.52,7240.027
7419.49,7472.6455
7739.68,7521.067
7541.89,7782.6147
7390.89,7636.966
7294.28,7429.629
7292.71,7346.7944
7194.32,7383.1704
7389.0,7393.9556
7527.47,7449.851
7488.21,7572.7407
7510.11,7589.692
7338.64,7562.3022
7224.13,7470.555
7210.0,7325.389
7198.08,7279.926
7258.48,7263.833
7064.05,7338.755
7118.59,7167.919
6891.72,7202.588
6623.82,7007.425
7277.83,6758.7974
7150.3,7255.391
7187.83,7236.2354
7132.75,7249.7827
7501.44,7213.58
7317.09,7531.154
7255.77,7469.627
7204.63,7354.401
7202.0,7276.394
7254.74,7347.9736
7316.14,7291.1914
7388.24,7394.619
7246.0,7492.2993
7195.23,7344.143
7200.85,7291.217
6965.71,7291.1304
7344.96,7082.4336
7354.11,7357.8545
7358.75,7419.027
7758.0,7466.584
8145.28,7787.1606
8055.98,8166.093
7817.76,8186.0005
8197.02,7902.2427
8020.01,8168.864
8184.98,8144.4395
8110.34,8218.045
8810.01,8173.4746
8821.41,8825.598
8720.01,8853.809
8913.28,8783.93
8915.96,9002.819
8701.7,8982.623
8642.35,8840.404
8736.03,8695.102
8682.36,8764.932
8404.52,8758.334
8439.0,8494.876
8340.58,8484.66
8615.0,8402.44
8907.57,8637.975
9374.21,8960.52
9301.53,9393.453
9513.21,9383.407
9352.89,9556.047
9384.61,9407.487
9331.51,9453.513
9292.24,9377.588
9197.02,9455.656
9612.04,9269.918
9772.0,9704.298
9813.73,9847.226
9895.05,9908.549
10151.75,9937.442
9851.83,10224.554
10223.08,9967.886
10326.46,10269.621
10229.63,10474.744
10344.36,10363.706
9904.72,10395.832
9917.27,10041.131
9706.0,9965.204
10164.71,9763.893
9593.79,10206.766
9596.42,9798.905
9677.05,9651.309
9650.86,9758.353
9936.4,9705.663
9656.13,10005.39
9315.84,9740.291
8785.25,9431.638
8823.21,8928.613
8692.91,8869.21
8523.61,8741.215
8531.88,8660.496
8915.24,8648.114
8760.07,8955.082
8750.87,8822.042
9054.68,8829.811
9131.88,9142.961
8886.66,9190.349
8033.31,9005.3
7929.87,8252.954
7894.56,7983.0527
7934.52,8000.0933
4800.0,7927.133
5578.6,5474.0586
5172.06,5312.654
5361.3,5280.3213
5028.97,5570.1094
5312.64,4976.713
5393.04,5346.1665
6162.37,5352.83
6208.36,6091.6685
6186.98,6307.261
5816.19,6243.6787
6467.31,6019.14
6744.72,6417.431
6677.43,6719.8765
6737.36,6736.4053
6359.11,6762.9985
6236.65,6515.826
5881.42,6276.418
6394.38,6044.7363
6410.439999999999,6434.018
6642.92,6485.4985
6794.09,6611.5264
6734.1,6924.369
6856.99,6864.5557
6772.78,6939.784
7329.9,6857.276
7197.32,7323.2964
7361.28,7296.722
7283.54,7428.682
6858.92,7333.4727
6876.83,6984.3037
