Actual,Model_17
7337.53,7427.6533
7398.78,7418.9414
7394.79,7350.258
7721.01,7429.2393
8397.24,7636.323
8175.64,8196.501
7920.0,8222.205
8188.57,8010.0093
8225.04,8084.0396
8211.0,8163.4834
8173.92,8191.568
7730.93,8091.4243
7604.58,7828.4604
7525.71,7582.624
7418.78,7557.3887
7009.84,7400.616
7024.19,7127.6357
6934.82,6996.9937
6720.06,6964.268
6285.0,6837.8394
6529.79,6367.0737
6144.01,6448.31
6232.35,6246.4473
6308.33,6236.5576
6246.35,6308.286
6188.08,6315.076
6267.16,6106.347
6311.75,6346.0264
6584.49,6332.739
6387.96,6488.7017
6477.53,6429.741
6254.84,6445.4062
6480.0,6334.022
6360.89,6412.904
6525.01,6492.11
6681.64,6484.572
6733.64,6618.5967
6700.0,6719.282
6908.64,6676.129
7076.11,6832.1694
7031.22,7018.4546
6984.84,7019.5522
7011.21,6939.661
7200.01,6988.4326
7302.01,7156.658
7263.02,7253.5483
7359.06,7251.5396
6700.0,7326.7925
6516.01,6908.0815
6395.54,6499.6704
6185.05,6421.5293
6250.81,6259.03
6312.0,6284.858
6294.91,6309.2
6338.62,6295.509
6487.38,6302.3496
6476.63,6451.6772
6514.96,6480.7905
6505.0,6515.2163
6248.69,6470.732
6336.45,6323.834
6391.89,6322.284
6492.0,6349.409
6759.02,6454.5435
6723.05,6675.727
6708.0,6730.551
6581.39,6716.909
6447.54,6617.4375
6465.12,6449.0786
6689.13,6469.9175
6634.58,6626.5747
6596.38,6663.266
6626.57,6563.301
6611.61,6606.597
6525.79,6595.8916
6510.0,6551.653
6593.79,6496.363
6635.65,6584.373
6594.27,6626.5513
6615.26,6603.844
6673.01,6593.159
6656.61,6655.999
6631.0,6646.14
6252.68,6602.21
6298.01,6353.4326
6332.93,6294.969
6339.34,6323.134
6752.5,6355.114
6759.27,6903.1196
6740.89,6768.061
6618.96,6735.6978
6528.88,6652.999
6588.4,6564.976
6590.11,6571.651
6581.2,6611.135
6553.51,6584.6367
6565.5,6555.4946
6528.09,6577.43
6538.63,6536.6787
6505.6,6550.438
6489.93,6509.252
6344.5,6487.3525
6330.87,6385.7134
6371.93,6350.4307
6410.0,6351.8975
6433.98,6403.2397
6387.09,6427.463
6485.85,6392.977
6468.99,6457.8926
6519.11,6467.181
6578.46,6494.221
6479.84,6561.64
6419.99,6507.319
6433.05,6440.25
6449.81,6440.4243
6453.07,6423.61
6457.66,6456.089
5922.41,6446.6313
5753.4,6008.4277
5655.94,5704.04
5628.29,5675.099
5662.0,5634.859
4910.03,5689.2393
4558.86,5143.84
4661.07,4637.0073
4370.0,4648.9995
4420.61,4522.6865
3932.44,4421.5186
4085.78,4138.103
3862.2,4017.3516
3875.21,3949.8066
4264.85,3888.6924
4295.84,4204.835
4041.32,4318.943
4190.02,4146.356
4161.01,4207.0576
3884.01,4248.641
3951.64,4018.3176
3769.84,3998.7102
3508.75,3891.3125
3403.55,3687.5955
3410.93,3433.6995
3545.37,3457.0596
3432.88,3613.7437
3380.39,3556.6382
3445.0,3490.3765
3302.06,3526.8567
3224.17,3433.6602
3211.72,3340.38
3228.67,3326.8638
3509.08,3351.5923
3652.98,3506.4304
3662.22,3649.217
4049.62,3760.0906
3838.66,3958.1765
3948.91,3940.7622
3929.71,3967.7988
4008.01,3999.623
3745.79,4077.5671
3777.74,3849.1377
3567.91,3824.7312
3839.26,3708.9014
3695.32,3826.9106
3801.91,3821.5007
3702.9,3863.7893
3797.14,3796.4722
3858.56,3839.298
3766.78,3901.425
3792.01,3862.8594
3770.96,3853.0845
3987.6,3861.9033
3975.45,3988.2173
3955.13,4037.4436
3966.65,4036.3289
3585.88,4036.1433
3601.31,3753.5417
3583.13,3653.4875
3476.81,3671.9485
3626.09,3603.9841
3553.06,3671.5417
3591.84,3654.0183
3616.21,3680.7126
3594.87,3680.3806
3665.3,3687.3174
3539.28,3750.5964
3526.9,3657.3877
3570.93,3621.206
3552.82,3630.6152
3569.62,3650.4827
3565.29,3659.6155
3565.25,3659.0908
3550.84,3689.3477
3434.15,3635.362
3411.04,3537.7976
3458.18,3499.3528
3434.1,3542.6116
3462.07,3540.6294
3504.77,3550.7488
3458.11,3594.6455
3463.22,3569.1138
3471.59,3561.9834
3405.37,3565.5432
3398.4,3512.5496
3659.04,3512.468
3665.18,3663.7166
3680.06,3744.2412
3631.05,3749.0417
3631.46,3731.957
3609.4,3711.6248
3590.56,3713.6045
3602.47,3689.685
3618.41,3704.9788
3667.58,3717.2483
3898.6,3744.552
3907.79,3872.8508
3969.74,3971.1738
3937.31,4008.4363
3962.0,4020.4985
4117.76,4033.7483
3743.56,4134.0625
3827.92,3920.545
3809.23,3881.783
3818.07,3884.0815
3813.69,3856.397
3823.0,3893.3025
3819.93,3912.2773
3807.75,3897.8264
3715.2999999999997,3897.8801
3857.73,3813.6348
3861.84,3890.5132
3873.6399999999994,3940.7341
3864.89,3948.8193
3943.04,3935.9563
3916.82,3994.5945
3871.61,3992.4192
3882.73,3946.4832
3866.0,3917.6663
3877.12,3943.9697
3923.76,3945.1775
4005.98,3992.0232
3981.14,4064.375
3987.81,4059.68
4015.53,4068.3247
4043.04,4083.35
3980.64,4096.7275
3986.93,4040.4507
4006.01,4064.623
3992.18,4080.5962
3936.12,4062.8792
3948.55,4007.2322
4038.05,4006.642
4027.81,4074.726
4103.25,4097.2715
4106.97,4150.1562
4103.95,4171.911
4144.56,4178.003
4857.29,4189.072
4932.6,4640.131
4898.66,4964.575
5004.95,4912.688
5043.89,4994.5103
5170.27,5079.149
5236.9,5162.8228
5150.0,5202.133
5308.25,5173.396
5017.37,5306.6836
5048.01,5096.069
5045.22,5025.2456
5131.3,5085.09
5024.95,5133.404
5173.72,5073.918
5202.82,5158.1313
5258.44,5220.516
5258.68,5275.733
5291.73,5277.4487
5256.14,5312.4414
5357.14,5268.061
5493.31,5344.4165
5415.0,5485.236
5219.9,5442.2593
5314.1,5267.89
5295.69,5335.5825
5307.52,5326.576
5238.14,5331.505
5320.81,5274.7305
5383.2,5311.8765
5492.87,5393.5513
5772.69,5487.5396
5829.45,5704.423
5775.62,5778.774
5747.79,5779.285
5846.34,5732.082
5987.29,5874.5234
6209.18,5933.5664
6373.33,6139.6646
7076.22,6329.434
6967.31,6919.5454
7790.71,7038.51
7947.56,7580.4023
8169.87,7935.829
7866.59,8094.605
7355.26,7918.122
7257.45,7353.5625
8148.48,7262.9224
7938.15,7877.716
7904.87,7850.8843
7628.43,7865.9844
7851.509999999999,7665.3276
7964.87,7724.681
8025.41,7927.4688
8614.43,7982.709
8756.32,8385.161
8715.64,8723.375
8645.68,8644.312
8269.54,8570.828
8555.0,8411.462
8544.07,8394.104
8725.98,8504.613
8115.82,8658.591
7687.03,8293.235
7776.5,7719.0713
7786.7,7723.8784
7980.53,7673.5723
7893.62,7914.1216
7628.13,7868.5645
7982.75,7660.255
7884.9,7816.711
8127.64,7834.594
8218.54,8020.992
8650.0,8149.2607
8808.7,8466.362
8953.33,8718.546
9313.96,8994.141
9081.55,9209.386
9255.49,9101.582
9517.12,9151.327
10159.86,9402.241
10729.5,9948.443
10906.07,10623.389
11056.59,10942.63
11820.86,10930.08
13093.800000000001,11583.43
11329.99,12966.642
12400.630000000001,11767.1875
11903.130000000001,11987.93
10854.1,11944.6
10624.93,11263.33
10842.85,10633.689
11940.0,10510.425
11145.67,11614.725
10970.73,11388.977
11256.49,11047.348
11406.24,11285.189
12238.6,11353.629
12543.41,11957.296
12108.37,12496.872
11342.89,12242.556
11757.220000000001,11482.297
11355.76,11587.424
10174.18,11316.222
10838.72,10551.15
9439.59,10598.887
9667.92,9908.643
10627.16,9540.976
10504.29,10233.748
10740.23,10445.645
10589.45,10709.144
10340.31,10547.102
9864.91,10343.171
9763.28,9978.88
9879.87,9712.577
9824.0,9898.247
9476.52,9753.851
9541.54,9633.001
9507.64,9422.622
9574.21,9518.357
10080.53,9540.671
10374.99,9902.805
10523.75,10224.971
10816.86,10471.442
10929.23,10727.628
11828.800000000001,10839.954
11481.690000000002,11578.96
11975.030000000002,11674.325
11999.77,11854.64
11879.99,11875.555
11309.31,11866.415
11549.970000000001,11473.966
11396.08,11417.22
10892.71,11381.326
10050.37,11001.979
10293.930000000002,10255.848
10331.54,10135.847
10216.02,10185.806
10306.78,10197.354
10915.54,10273.825
10760.51,10703.36
10142.57,10734.514
10099.88,10228.297
10389.55,10009.159
10134.35,10264.229
10142.69,10116.044
10372.25,10097.258
10185.05,10356.923
9721.0,10177.406
9498.44,9833.778
9584.54,9480.309
9587.47,9519.44
9724.98,9531.957
10340.0,9673.226
10615.28,10170.349
10567.02,10540.61
10564.49,10559.955
10298.73,10611.738
10455.88,10439.731
10381.18,10413.576
10303.12,10358.737
10098.15,10255.511
10158.33,10109.6045
10415.01,10088.997
10342.06,10287.675
10335.02,10295.459
10302.01,10306.726
10251.31,10269.573
10187.82,10195.325
10156.99,10159.793
10244.29,10134.208
10168.59,10055.086
9986.39,10137.635
10028.87,9981.276
9702.25,9960.632
8493.14,9750.126
8430.05,8654.677
8063.73,8421.753
8177.91,8060.1626
8198.81,8075.9263
8043.82,8143.982
8289.34,8020.616
8292.44,8092.7124
8359.94,8289.939
8223.96,8268.249
8137.13,8194.135
8126.19,8095.708
7854.25,8076.0557
8190.09,7893.753
8168.39,8061.927
8560.74,8151.1455
8558.03,8421.598
8258.5,8504.634
8300.09,8373.225
8275.01,8283.951
8348.2,8260.346
8159.29,8276.807
7991.74,8177.5444
8070.58,7987.4243
7947.01,8008.6245
7948.01,7920.102
8223.35,7936.316
8197.27,8100.0786
8020.0,8191.0415
7466.62,8063.6885
7412.41,7543.8633
8655.02,7383.342
9230.0,8272.871
9529.93,9356.88
9205.14,9442.983
9407.62,9385.605
9154.72,9318.249
9140.85,9150.505
9231.61,9119.359
9289.52,9146.35
9194.71,9251.643
9393.35,9170.044
9308.66,9317.189
9339.05,9272.819
9216.2,9307.094
8773.73,9194.013
8809.41,8865.112
9039.47,8769.627
8733.27,8946.802
8821.94,8768.977
8777.12,8725.052
8646.68,8739.536
8471.73,8636.949
8491.02,8514.23
8502.4,8447.747
8187.17,8466.212
8133.64,8212.69
8098.01,8085.9907
7627.74,8103.43
7268.23,7712.1904
7311.57,7226.983
6903.28,7218.916
7109.57,7000.4946
7156.14,6970.6445
7508.52,7144.0786
7419.49,7316.1523
7739.68,7446.345
7541.89,7631.0522
7390.89,7570.998
7294.28,7353.6294
7292.71,7268.4136
7194.32,7287.464
7389.0,7307.5664
7527.47,7317.1377
7488.21,7453.6772
7510.11,7501.6406
7338.64,7459.805
7224.13,7391.9414
7210.0,7227.3267
7198.08,7181.917
7258.48,7164.369
7064.05,7230.8984
7118.59,7090.3843
6891.72,7090.0215
6623.82,6930.0625
7277.83,6676.9316
7150.3,7028.0605
7187.83,7156.1553
7132.75,7139.254
7501.44,7122.8906
7317.09,7360.835
7255.77,7385.4556
7204.63,7250.4365
7202.0,7178.3022
7254.74,7237.77
7316.14,7179.1396
7388.24,7282.5376
7246.0,7376.449
7195.23,7260.4756
7200.85,7194.6655
6965.71,7191.174
7344.96,7006.456
7354.11,7186.084
7358.75,7322.8228
7758.0,7361.787
8145.28,7611.6816
8055.98,7993.69
7817.76,8085.5913
8197.02,7836.884
8020.01,7999.946
8184.98,8066.3584
8110.34,8086.432
8810.01,8085.9917
8821.41,8586.512
8720.01,8727.393
8913.28,8679.218
8915.96,8839.608
8701.7,8861.134
8642.35,8744.631
8736.03,8599.228
8682.36,8639.47
8404.52,8659.147
8439.0,8422.614
8340.58,8368.801
8615.0,8315.073
8907.57,8479.251
9374.21,8787.196
9301.53,9192.978
9513.21,9284.2705
9352.89,9406.189
9384.61,9327.956
9331.51,9341.602
9292.24,9274.651
9197.02,9338.897
9612.04,9170.546
9772.0,9492.452
9813.73,9679.078
9895.05,9766.584
10151.75,9802.275
9851.83,10050.437
10223.08,9881.085
10326.46,10053.075
10229.63,10282.909
10344.36,10217.372
9904.72,10238.692
9917.27,9966.092
9706.0,9823.115
10164.71,9653.0625
9593.79,9981.504
9596.42,9808.813
9677.05,9520.817
9650.86,9626.72
9936.4,9607.569
9656.13,9830.253
9315.84,9659.239
8785.25,9366.781
8823.21,8864.153
8692.91,8728.472
8523.61,8637.535
8531.88,8573.246
8915.24,8522.298
8760.07,8763.667
8750.87,8735.319
9054.68,8698.847
9131.88,8953.332
8886.66,9055.069
8033.31,8925.048
7929.87,8237.096
7894.56,7865.0303
7934.52,7880.5786
4800.0,7796.7236
5578.6,5653.4175
5172.06,5097.9766
5361.3,5220.9116
5028.97,5408.667
5312.64,4847.769
5393.04,5199.747
6162.37,5220.2246
6208.36,5879.3394
6186.98,6185.4766
5816.19,6110.922
6467.31,5922.656
6744.72,6214.552
6677.43,6591.632
6737.36,6635.581
6359.11,6633.0615
6236.65,6439.64
5881.42,6159.708
6394.38,5970.583
6410.439999999999,6247.771
6642.92,6381.716
6794.09,6451.0576
6734.1,6791.238
6856.99,6739.8203
6772.78,6788.714
7329.9,6742.1567
7197.32,7103.653
7361.28,7174.446
7283.54,7262.319
6858.92,7196.605
6876.83,6884.9414
