Actual,Model_18
-769.9500000000006,-78.24597
39.130000000000734,-84.100235
550.8099999999996,-37.378174
-174.71999999999932,-7.694803
-86.27000000000052,-15.224556
401.9999999999998,-51.906574
388.9500000000007,-11.907116
-628.9500000000007,-7.739031
-1013.4899999999997,-45.755623
47.59000000000006,-72.56419
-1060.5799999999997,-31.268864
-351.48999999999967,-42.285595
326.92999999999824,-42.021706
-1015.1499999999987,16.081968
-1244.8200000000008,-10.338878
712.1500000000007,-41.24588
-53.140000000000335,2.5214093
539.8598508946319,57.158745
545.0601491053687,21.142714
-149.94000000000042,17.15854
-470.0999999999996,18.923592
839.1200000000001,-10.041448
-363.10000000000053,29.529377
910.0900000000003,11.413005
550.1000000000004,20.347721
159.8899999999991,18.317305
879.5699999999997,-4.399845
-656.1199999999991,-1.7237054
769.5699999999997,-39.536114
47.98999999999991,-23.547459
-763.3899999999994,-16.499418
-626.5599999999995,-80.76399
319.9999999999997,-55.593685
-436.5300000000008,-34.386543
-104.51000000000013,-23.890223
733.9999999999999,-20.364174
245.04000000000065,2.2965856
-242.28000000000077,7.268876
593.24,-15.409575
118.99999999999983,-19.614885
425.48,-9.313903
50.520000000000714,-14.689771
-60.99999999999988,-27.945526
-737.5200000000003,-18.047752
-806.4799999999996,-61.46693
-638.3600000000006,-70.38211
-44.63999999999951,-37.068947
-456.78000000000065,-40.17373
763.3500000000004,6.6482153
-402.22999999999956,-1.353299
18.66000000000004,1.3283693
-980.0,-8.558716
70.97999999999975,-30.505938
19.02000000000011,-11.244438
-435.19999999999993,21.706615
365.1899999999993,3.2858102
410.01000000000056,3.9348505
309.9799999999994,34.401417
-24.9799999999995,15.988721
-162.10000000000028,14.845805
175.13000000000085,-7.420223
-351.1700000000001,-2.8839433
-76.71000000000109,10.006198
-335.92000000000013,0.24995235
-338.7199999999994,-8.734521
153.7899999999998,5.672259
-859.1600000000001,18.476892
-249.9100000000009,-9.856428
83.68000000000039,5.0003676
-110.89999999999955,35.168766
242.98999999999995,18.105381
349.21000000000026,43.153328
-609.1099999999996,42.676407
-25.34000000000026,13.378554
-169.37,18.304037
294.4099999999998,29.809116
122.20000000000003,41.177826
-235.27999999999957,40.98507
61.17999999999957,23.503363
109.89000000000031,28.937464
969.2100000000002,38.338783
-45.5900000000001,42.622227
121.60000000000059,42.779972
355.98999999999995,19.346334
-290.08000000000004,26.961226
-179.89999999999958,7.2920957
287.9799999999999,9.635791
105.00000000000017,21.991146
578.9799999999997,22.334648
58.32999999999985,25.144207
-128.28999999999905,14.770618
146.98999999999955,8.407738
685.9799999999998,6.915424
-750.0000000000002,14.323551
396.0100000000002,-28.31372
-350.6499999999995,-8.955291
432.6499999999999,4.0328884
71.00000000000033,1.9250735
-172.98999999999995,5.2344055
-174.5300000000007,-7.5569606
176.36000000000058,-15.805044
502.15999999999985,8.184388
-36.01000000000009,10.773547
150.01000000000005,1.126765
-204.98999999999984,0.96791416
-294.0100000000003,-16.823017
-177.44000000000045,-19.376425
122.44000000000077,-8.071107
-307.7999999999994,-2.0749464
-602.2000000000006,0.019968703
65.94000000000078,-24.91925
213.76999999999845,-2.44609
-16.369999999999283,17.86434
-201.34000000000006,7.823196
-131.99999999999986,12.161188
-288.5399999999999,-3.3896127
198.34999999999974,10.813721
-6.319999999999461,13.214911
293.49000000000007,23.379526
-145.73999999999992,22.246561
-404.13000000000005,15.269285
-475.15999999999985,-0.68509334
73.06000000000063,-4.97849
-118.01000000000015,13.265037
-123.03999999999986,23.620565
5.030000000000055,25.205389
-239.98999999999967,22.173218
362.2900000000002,22.687363
-85.32999999999987,30.588629
109.05000000000014,31.716433
35.99999999999981,30.889376
119.01999999999973,25.449379
74.2300000000007,30.313679
-227.26000000000022,31.1271
138.00000000000006,17.945057
33.84000000000005,21.371223
32.23999999999995,27.657442
-87.64000000000017,29.57213
-111.7099999999999,21.021088
-726.7399999999998,22.696209
107.01000000000042,-1.9540576
-341.9999999999999,23.000643
-237.2200000000002,26.317345
343.2000000000001,23.7503
-247.08000000000004,45.43437
95.07999999999998,36.55899
-34.37000000000022,35.52038
262.85000000000025,40.32239
28.750000000000327,41.01234
20.299999999999915,42.683777
-42.66999999999974,30.734211
-673.8400000000001,37.74466
104.9799999999996,11.097146
-13.009999999999284,36.06622
115.03000000000011,36.379868
-181.2200000000002,52.73119
62.94999999999976,34.376354
-279.75,37.46418
343.94000000000017,35.728985
192.14999999999964,47.285664
-33.25999999999913,56.032047
258.47999999999996,38.907845
-101.4300000000003,44.23801
73.1199999999996,40.36072
-57.779999999999795,38.08558
80.57999999999964,35.03682
147.2000000000001,35.405018
-44.87999999999922,41.473045
-49.9800000000006,37.160854
-365.20999999999987,32.870773
81.15999999999988,21.392231
-127.49999999999997,34.471443
-35.99999999999981,31.420845
37.42000000000021,39.11977
101.02000000000017,41.195885
370.34000000000003,42.74238
594.089999999999,49.17234
64.46000000000002,54.81984
84.3100000000007,40.11415
-128.68000000000032,26.211199
61.25000000000022,24.572197
-3.989999999999614,21.013348
326.2200000000004,31.175749
676.2299999999997,29.451979
-221.5999999999995,34.29269
-255.64000000000053,17.59234
268.56999999999954,3.2194686
36.47000000000099,14.014326
-14.04000000000081,21.795439
-37.08000000000003,17.627354
-442.98999999999984,5.832584
-126.35000000000048,3.5828724
-78.86999999999982,6.109744
-106.93000000000018,22.058962
-408.9399999999996,14.541372
14.349999999999444,12.725459
-89.3699999999999,21.876154
-214.7599999999995,29.617464
-435.06000000000034,25.652456
244.7900000000003,10.620224
-385.7799999999997,39.76807
88.34000000000009,31.179068
75.97999999999962,39.192005
-61.97999999999962,44.2229
-58.27000000000052,41.229427
79.07999999999969,27.785334
44.59000000000013,54.90498
272.73999999999955,38.20057
-196.52999999999983,44.573032
89.56999999999982,37.323757
-222.68999999999969,37.903507
225.1599999999998,34.45154
-119.10999999999957,40.406055
164.12000000000012,41.520958
156.6299999999999,35.611412
52.0000000000001,42.650238
-33.64000000000047,41.275864
208.6400000000003,30.884584
167.46999999999915,40.828796
-44.8899999999995,40.616505
-46.38000000000021,30.80645
26.369999999999724,25.617075
188.7999999999999,33.529026
102.00000000000026,37.24636
-38.98999999999944,32.6231
96.04000000000018,27.864206
-659.0600000000004,29.679382
-183.98999999999967,7.038524
-120.47000000000031,11.202187
-210.4899999999997,35.012497
65.76000000000039,29.922634
61.18999999999986,41.167877
-17.090000000000117,41.43582
43.71000000000018,38.796906
148.76000000000042,39.454792
-10.75000000000008,46.22346
38.32999999999965,39.2038
-9.959999999999976,38.791378
-256.3100000000003,33.560356
87.76000000000055,31.148844
55.440000000000346,38.260647
100.11000000000004,38.9705
267.0200000000002,44.241695
-35.97000000000031,46.40295
-15.050000000000386,38.725773
-126.60999999999973,34.57759
-133.8500000000003,29.869192
17.579999999999817,26.984814
224.0100000000003,39.047897
-54.550000000000104,43.143375
-38.200000000000024,38.872093
30.189999999999934,29.762308
-14.959999999999853,38.20536
-85.81999999999958,34.663467
-15.789999999999738,34.09256
83.79000000000013,33.02115
41.859999999999744,40.400894
-41.37999999999896,37.386784
20.989999999999885,33.799187
57.750000000000306,33.567726
-16.400000000000833,38.548126
-25.6099999999998,34.122047
-378.31999999999965,31.117147
45.33000000000017,25.05649
34.92000000000027,34.59123
6.409999999999994,39.812668
413.15999999999997,38.91595
6.7700000000007545,53.867474
-18.38000000000021,28.39678
-121.93000000000015,31.765451
-90.07999999999976,29.589453
59.519999999999804,31.252779
1.7099999999998345,35.32467
-8.909999999999933,38.01592
-27.68999999999931,33.466003
11.990000000000105,33.803238
-37.409999999999926,36.595108
10.540000000000209,32.980236
-33.03000000000006,36.43036
-15.6700000000004,33.21538
-145.43000000000026,34.574642
-13.629999999999983,31.625767
41.06000000000073,35.441505
38.069999999999716,36.543877
23.979999999999524,40.509254
-46.88999999999945,38.694813
98.76000000000028,34.690372
-16.860000000000355,40.172386
50.120000000000175,38.046143
59.3500000000004,37.79847
-98.62000000000002,39.754803
-59.85000000000039,33.58984
13.060000000000723,32.569656
16.760000000000222,36.65703
3.2599999999991787,34.832638
4.5900000000004235,39.39656
-535.25,36.429623
-169.01000000000028,15.78859
-97.4599999999999,27.919123
-27.64999999999953,47.42166
33.70999999999974,44.57451
-751.9700000000003,49.197403
-351.1700000000001,26.983707
102.21000000000012,44.305088
-291.0699999999997,61.22179
50.60999999999987,51.46923
-488.16999999999985,56.043102
153.33999999999986,52.587452
-223.58000000000027,72.8367
13.00999999999997,78.50594
389.64,70.013504
30.98999999999964,92.69159
-254.51999999999984,77.03059
148.70000000000007,59.98452
-29.010000000000264,65.023155
-277.0000000000001,66.15649
67.62999999999934,52.20304
-181.79999999999973,64.155556
-261.0900000000003,60.199024
-105.19999999999976,63.587967
7.379999999999792,71.96652
134.4399999999998,75.30165
-112.48999999999971,80.285
-52.490000000000144,66.74582
64.61000000000021,64.31846
-142.9399999999999,70.16572
-77.88999999999973,64.70287
-12.450000000000314,67.10554
16.950000000000202,66.97249
280.41000000000014,68.11466
143.89999999999978,88.37386
9.23999999999983,85.36639
387.4,93.607834
-210.95999999999987,90.4216
110.2499999999997,78.990974
-19.199999999999804,66.08941
78.29999999999987,68.73459
-262.22000000000025,77.766975
31.949999999999836,59.788815
-209.82999999999993,65.86532
271.3500000000007,63.554058
-143.93999999999988,74.42447
106.58999999999999,69.05155
-99.00999999999992,66.79447
94.23999999999981,61.001755
61.42000000000031,64.31441
-91.77999999999965,70.44546
25.229999999999837,61.797855
-21.05000000000024,63.229725
216.6400000000001,65.22845
-12.149999999999908,71.73985
-20.319999999999805,68.084076
11.520000000000294,65.712364
-380.76999999999987,62.30463
15.429999999999664,57.52178
-18.17999999999994,60.26205
-106.3200000000001,64.47547
149.2800000000003,61.62389
-73.0300000000001,71.58285
38.78000000000026,67.39818
24.369999999999774,66.52394
-21.340000000000355,66.25047
70.43000000000038,64.88347
-126.0199999999999,66.75061
-12.380000000000356,59.764122
44.02999999999979,60.47545
-18.10999999999998,66.81732
16.8,66.98649
-4.329999999999798,63.572117
-0.03999999999977934,62.349594
-14.409999999999798,64.68113
-116.68999999999987,59.994102
-23.10999999999986,65.66445
47.140000000000136,64.0999
-24.079999999999657,68.35239
27.97000000000051,67.96798
42.69999999999992,65.562
-46.6599999999997,65.37919
5.109999999999614,61.86272
8.370000000000166,64.680756
-66.22000000000025,66.14506
-6.969999999999651,66.305016
260.6399999999997,62.816563
6.139999999999767,80.946205
14.880000000000296,70.34669
-49.00999999999978,63.415478
0.410000000000141,63.280586
-22.059999999999818,63.98528
-18.84000000000042,64.52228
11.90999999999986,61.3342
15.939999999999939,63.64362
49.170000000000265,63.332184
231.01999999999973,65.52293
9.189999999999761,83.64851
61.94999999999979,77.74928
-32.429999999999936,67.11659
24.69000000000007,65.05632
155.76000000000025,62.067642
-374.2000000000004,68.74896
84.36000000000008,62.89617
-18.690000000000214,62.74801
8.839999999999977,64.11022
-4.379999999999866,61.703503
9.309999999999786,68.55694
-3.0699999999998835,63.687847
-12.180000000000087,59.421726
-92.44999999999973,59.98157
142.42999999999998,62.090492
4.110000000000325,69.230675
11.799999999999436,66.07983
-8.75000000000013,63.08672
78.15000000000035,64.23848
-26.219999999999523,67.07421
-45.21000000000014,61.564186
11.119999999999756,63.34324
-16.730000000000043,77.38367
11.119999999999756,62.285095
46.64000000000015,62.853786
82.21999999999953,64.1644
-24.84000000000027,67.844505
6.669999999999933,59.09407
27.720000000000173,61.27965
27.509999999999614,60.549896
-62.400000000000055,61.482365
6.28999999999997,61.312454
19.080000000000467,61.240585
-13.830000000000252,59.941032
-56.06000000000002,57.232826
12.430000000000424,61.493053
89.49999999999987,63.00416
-10.24000000000049,68.27573
75.43999999999986,60.778774
3.720000000000074,66.12479
-3.0200000000005027,60.101723
40.6100000000008,57.087242
712.7299999999994,60.781357
75.31000000000023,94.27346
-33.94000000000018,90.67039
106.29000000000026,55.85071
38.94000000000075,59.932552
126.38000000000031,60.32176
66.62999999999937,57.928307
-86.89999999999979,56.468056
158.24999999999991,50.780754
-290.88000000000005,59.20833
30.64000000000054,45.216915
-2.790000000000055,46.76783
86.0800000000002,54.390095
-106.35000000000028,52.257217
148.77000000000072,49.47862
29.099999999999426,54.649197
55.62000000000004,55.186928
0.24000000000073554,52.991764
33.04999999999926,49.83502
-35.58999999999898,50.82424
101.00000000000027,47.472523
136.1700000000002,54.28948
-78.3100000000005,58.479675
-195.1000000000005,49.170868
94.20000000000071,39.733425
-18.410000000001073,55.89015
11.830000000000988,47.059364
-69.38,47.513065
82.67000000000013,45.793346
62.38999999999942,51.21971
109.67000000000016,53.742897
279.81999999999965,52.907364
56.75999999999993,60.227406
-53.82999999999996,50.974247
-27.82999999999991,45.31311
98.55000000000041,42.21644
140.9499999999999,54.69932
221.89000000000033,44.701294
164.1499999999996,52.98992
702.8900000000002,50.37054
-108.90999999999988,58.352154
823.3999999999996,36.945244
156.85000000000008,35.148495
222.30999999999938,35.14186
-303.27999999999963,17.21272
-511.32999999999976,7.2390227
-97.81000000000037,-10.365046
891.0299999999996,24.47674
-210.3299999999999,38.303032
-33.27999999999971,18.614737
-276.43999999999977,20.528318
223.08000000000027,7.932659
113.35999999999937,19.738117
60.53999999999967,29.482937
589.0200000000006,22.05196
141.88999999999953,22.76255
-40.68000000000008,26.368576
-69.9599999999992,3.8895173
-376.1399999999993,4.2665577
285.4599999999994,-6.273622
-10.93000000000046,5.678156
181.90999999999983,20.054346
-610.16,16.597588
-428.7899999999999,-7.6328845
89.47000000000038,-17.48901
10.200000000000024,19.071386
193.82999999999996,17.303755
-86.90999999999974,32.139175
-265.4899999999997,19.14731
354.6199999999996,11.086457
-97.85000000000049,25.061281
242.74000000000098,23.654474
90.90000000000039,24.453888
431.4599999999993,24.972458
158.7000000000005,23.797108
144.6299999999995,23.375103
360.62999999999903,8.262892
-232.40999999999997,4.547403
173.9400000000002,-8.137816
261.6300000000008,1.852835
642.7399999999994,8.840431
569.6399999999998,5.1050396
176.56999999999977,-37.01403
150.52000000000032,-21.53805
764.2700000000008,-36.622986
1272.9399999999987,-32.820885
-1763.8099999999995,-144.36258
1070.6399999999999,-196.18814
-497.50000000000017,-95.53233
-1049.0299999999988,-66.5426
-229.17,-97.53216
217.9199999999999,-91.59165
1097.1499999999994,-76.52183
-794.3299999999997,-38.19233
-174.9400000000005,-60.9749
285.7600000000005,-67.24251
149.7500000000001,-36.959854
832.3600000000004,-37.749317
304.80999999999943,-40.47779
-435.0399999999991,-67.59983
-765.4800000000013,-129.4881
414.33000000000004,-111.29045
-401.4599999999993,-55.80395
-1181.5800000000002,-61.53751
664.5399999999993,-76.705
-1399.129999999999,-56.58291
228.3299999999998,-65.98276
959.2399999999999,-50.309406
-122.86999999999908,-15.813152
235.93999999999866,-12.505663
-150.7799999999989,-19.888727
-249.14000000000138,-33.12458
-475.3999999999999,-33.33503
-101.6299999999992,-36.570652
116.59000000000043,-28.885733
-55.87000000000072,-3.661244
-347.4799999999995,-15.293109
65.02000000000037,-17.488642
-33.90000000000178,-17.191212
66.56999999999971,4.411403
506.32000000000164,-5.3842783
294.4599999999992,0.62367576
148.76000000000042,-4.752929
293.1100000000008,-11.091116
112.369999999999,-14.277348
899.5699999999999,-27.175228
-347.1099999999988,-34.54576
493.3399999999998,-63.549683
24.739999999999448,-68.18971
-119.78000000000068,-57.77816
-570.6800000000002,-48.118484
240.6600000000001,-63.900738
-153.88999999999925,-43.05737
-503.37000000000074,-27.388996
-842.3399999999981,-50.685894
243.5599999999992,-67.10393
37.61000000000088,-89.70959
-115.5200000000005,-28.738306
90.76000000000047,-11.275766
608.7600000000001,-10.503258
-155.0300000000005,-10.822802
-617.9400000000003,-19.932219
-42.69000000000032,-50.782642
289.66999999999985,-26.827673
-255.19999999999882,-2.5061657
8.339999999999987,-19.950645
229.55999999999955,-13.719711
-187.20000000000084,-10.373892
-464.04999999999933,-22.854559
-222.55999999999938,-33.269794
86.1000000000001,-26.237972
2.9299999999985964,-2.567716
137.51000000000036,0.71913373
615.0200000000007,3.8320212
275.28000000000065,-0.31210703
-48.26000000000014,-8.830716
-2.530000000000803,-26.469429
-265.76000000000033,-20.829302
157.1499999999998,-44.462517
-74.6999999999988,-19.107372
-78.05999999999948,-18.940044
-204.97000000000133,-28.86841
60.180000000000284,-21.293692
256.6800000000003,-17.787916
-72.9500000000009,-10.1247425
-7.039999999998922,-15.036221
-33.01000000000017,-12.65788
-50.70000000000075,-12.963787
-63.489999999999874,-21.421951
-30.829999999999835,-12.846584
87.30000000000102,-13.600297
-75.70000000000083,-30.05113
-182.2000000000006,-4.134848
42.48000000000113,-16.813065
-326.62000000000097,-11.207582
-1209.1100000000004,-19.857399
-63.090000000000025,-74.04803
-366.3199999999996,-4.30881
114.18000000000033,-12.024688
20.899999999999352,14.439649
-154.9899999999997,20.175234
245.52000000000075,10.680301
3.1000000000000614,10.5155525
67.49999999999972,26.174343
-135.98000000000124,12.347682
-86.82999999999915,10.993211
-10.94000000000075,11.109676
-271.9399999999995,16.718845
335.8400000000002,8.346925
-21.699999999999743,18.712774
392.3499999999998,23.247211
-2.7099999999991238,17.141588
-299.53000000000077,16.414043
41.5900000000002,2.460965
-25.079999999999632,10.72932
73.19000000000025,12.957654
-188.91000000000068,14.888927
-167.5500000000001,10.874534
78.84000000000032,7.105234
-123.56999999999968,18.66486
0.9999999999999756,14.747767
275.3400000000003,21.18989
-26.079999999999607,22.77766
-177.27000000000035,23.986917
-553.3800000000001,9.802751
-54.20999999999992,-10.421436
1242.6100000000001,16.754597
574.9799999999998,33.05174
299.93000000000023,-8.73747
-324.79000000000076,-21.369247
202.48000000000133,-19.86219
-252.90000000000157,-20.665659
-13.869999999998658,-13.845391
90.76000000000047,-9.100136
57.91000000000011,-0.9685187
-94.81000000000147,6.700183
198.64000000000124,-3.157049
-84.69000000000067,-0.28888753
30.389999999999517,-6.4811234
-122.8499999999985,-1.6463071
-442.47000000000133,-8.916223
35.6800000000002,-20.856575
230.05999999999952,1.1160767
-306.19999999999897,10.766175
88.66999999999999,-5.154295
-44.819999999999546,0.6151988
-130.44000000000057,10.075119
-174.9500000000008,2.2188187
19.290000000001026,-0.26787943
11.379999999999008,8.83306
-315.2299999999996,11.860809
-53.5299999999999,-2.3111956
-35.63000000000013,6.1502857
-470.2700000000004,17.391842
-359.51000000000005,-5.7204084
43.33999999999982,-14.171939
-408.2900000000001,26.856922
206.28999999999988,17.095148
46.57000000000088,12.609731
352.3800000000003,38.558815
-89.03000000000074,22.06744
320.1900000000004,34.086666
-197.79000000000008,24.732153
-151.00000000000009,20.265532
-96.61000000000047,10.3323765
-1.5699999999999203,20.921576
-98.39000000000026,28.58917
194.68000000000043,21.551819
138.47000000000054,23.028284
-39.26000000000036,31.143684
21.899999999999327,28.852694
-171.4699999999994,21.26434
-114.51000000000023,21.286453
-14.12999999999997,17.49504
-11.920000000000147,25.010788
60.39999999999976,26.122007
-194.4299999999994,32.064724
54.53999999999982,21.737576
-226.86999999999998,29.363523
-267.9000000000005,22.708372
654.0100000000001,20.119581
-127.5299999999998,37.54416
37.529999999999944,40.16649
-55.07999999999993,27.753637
368.6899999999999,29.590557
-184.3499999999994,36.05811
-61.31999999999983,26.068197
-51.140000000000384,17.943583
-2.6300000000002512,24.85083
52.73999999999945,31.975164
61.40000000000042,23.246105
72.09999999999975,34.440853
-142.23999999999967,31.194178
-50.770000000000366,21.078583
5.6200000000005765,24.027828
-235.14000000000036,29.277647
379.25,20.001272
9.149999999999295,30.23149
4.640000000000491,38.362003
399.25000000000017,28.428476
387.28,30.084803
-89.30000000000028,24.875893
-238.21999999999915,2.3813553
379.2600000000003,0.71249956
-177.01000000000008,10.681406
164.9699999999992,20.90757
-74.63999999999946,13.730532
699.6700000000002,17.533371
11.399999999999583,-1.3374507
-101.39999999999978,3.1737669
193.27000000000032,1.2531823
2.6799999999982593,0.80685186
-214.25999999999848,6.193408
-59.3500000000004,-12.547679
93.68000000000015,-0.5745243
-53.67000000000016,7.638914
-277.84000000000026,11.228723
34.479999999999265,-5.0544143
-98.42000000000009,5.583435
274.4199999999999,12.342522
292.56999999999965,17.179918
466.6399999999995,16.094868
-72.6799999999986,4.153777
211.67999999999864,-0.49049178
-160.31999999999982,-10.641469
31.72000000000145,-9.67141
-53.10000000000021,-0.27451357
-39.27000000000064,-11.322574
-95.2199999999992,-3.9538834
415.0200000000007,-16.404697
159.95999999999904,-3.470328
41.72999999999943,-9.339703
81.31999999999968,-6.8821206
256.70000000000084,-13.970334
-299.91999999999996,-8.987355
371.25000000000017,-27.843803
103.3799999999995,-23.24929
-96.82999999999994,-13.923896
114.73000000000108,-42.87106
-439.6400000000012,-23.718103
12.550000000001134,-35.344807
-211.27000000000055,-31.497742
458.70999999999896,-31.185568
-570.9199999999981,-17.586311
2.6299999999988786,-93.75365
80.62999999999903,-24.133106
-26.18999999999866,-5.007975
285.539999999999,-4.438913
-280.2700000000006,-2.3716402
-340.289999999999,-24.312595
-530.5900000000003,-25.254276
37.95999999999929,-41.030636
-130.29999999999927,-14.692719
-169.29999999999936,-7.2418385
8.269999999998658,7.2054834
383.3600000000003,3.8707204
-155.17000000000007,7.8169303
-9.199999999998676,1.570884
303.80999999999943,-0.7661773
77.19999999999906,6.593668
-245.21999999999932,5.7739825
-853.3499999999995,-5.932701
-103.44000000000054,-32.487335
-35.30999999999915,-19.821281
39.95999999999993,10.506707
-3134.520000000001,5.733809
778.6000000000004,-54.99182
-406.54000000000013,16.334803
189.23999999999955,85.99073
-332.33,69.67553
283.67,49.102684
80.39999999999995,81.26538
769.3299999999996,61.420074
45.98999999999996,71.18885
-21.380000000000138,45.181534
-370.78999999999996,38.73978
651.1200000000006,38.67049
277.4099999999995,44.74331
-67.28999999999985,48.05854
59.92999999999926,31.11162
-378.25,32.179348
-122.45999999999997,25.39004
-355.2299999999997,24.780804
512.96,33.55151
16.059999999999278,47.637638
232.4800000000006,48.042324
151.16999999999982,37.628193
-59.98999999999962,43.97965
122.88999999999932,27.803762
-84.20999999999988,33.600163
557.1200000000001,31.54247
-132.57999999999976,34.312595
163.96000000000032,27.592943
-77.73999999999987,26.82154
-424.61999999999995,22.496078
17.909999999999712,10.954512
