Actual,Model_18
44.02999999999979,-0.85315824
-18.10999999999998,-1.257841
16.8,-1.0591853
-4.329999999999798,-0.8616352
-0.03999999999977934,-1.2523125
-14.409999999999798,-0.9972666
-116.68999999999987,-0.50486577
-23.10999999999986,0.16776268
47.140000000000136,0.23926401
-24.079999999999657,-0.73190093
27.97000000000051,0.23004992
42.69999999999992,-0.20448649
-46.6599999999997,-0.74258924
5.109999999999614,0.09699848
8.370000000000166,-0.0891261
-66.22000000000025,-0.054849695
-6.969999999999651,0.720608
260.6399999999997,0.17107975
6.139999999999767,-2.2765508
14.880000000000296,-1.6813207
-49.00999999999978,-1.6673152
0.410000000000141,-0.97073
-22.059999999999818,-0.9136027
-18.84000000000042,-1.063608
11.90999999999986,-0.79566234
15.939999999999939,-1.0444428
49.170000000000265,-1.2235646
231.01999999999973,-1.1715971
9.189999999999761,-4.3703604
61.94999999999979,-4.6781106
-32.429999999999936,-4.646783
24.69000000000007,-3.9619918
155.76000000000025,-3.7806585
-374.2000000000004,-5.3993897
84.36000000000008,-4.103152
-18.690000000000214,-3.4076722
8.839999999999977,-2.3941226
-4.379999999999866,-2.4530926
9.309999999999786,-2.9152713
-3.0699999999998835,-3.0217862
-12.180000000000087,-2.4766808
-92.44999999999973,-2.2927675
142.42999999999998,-2.1213856
4.110000000000325,-3.3468592
11.799999999999436,-2.8717809
-8.75000000000013,-2.4682038
78.15000000000035,-2.8784149
-26.219999999999523,-3.6726694
-45.21000000000014,-3.3667617
11.119999999999756,-2.4512498
-16.730000000000043,-5.924961
11.119999999999756,-2.904583
46.64000000000015,-3.2038565
82.21999999999953,-3.594534
-24.84000000000027,-4.779097
6.669999999999933,-3.5602574
27.720000000000173,-3.7902412
27.509999999999614,-3.873168
-62.400000000000055,-3.9361923
6.28999999999997,-4.277482
19.080000000000467,-3.531878
-13.830000000000252,-3.891596
-56.06000000000002,-3.1364095
12.430000000000424,-3.5222955
89.49999999999987,-3.691466
-10.24000000000049,-5.0160832
75.43999999999986,-3.4566913
3.720000000000074,-5.3816986
-3.0200000000005027,-4.6692653
40.6100000000008,-3.9612546
712.7299999999994,-4.5126257
75.31000000000023,-17.079536
-33.94000000000018,-19.627785
106.29000000000026,-14.092697
38.94000000000075,-13.329034
126.38000000000031,-14.100069
66.62999999999937,-14.3838625
-86.89999999999979,-15.732068
158.24999999999991,-13.390953
-290.88000000000005,-16.263536
30.64000000000054,-14.649597
-2.790000000000055,-12.31917
86.0800000000002,-11.011506
-106.35000000000028,-12.246931
148.77000000000072,-11.953555
29.099999999999426,-12.9236145
55.62000000000004,-12.958259
0.24000000000073554,-13.491202
33.04999999999926,-13.737402
-35.58999999999898,-13.465034
101.00000000000027,-13.959646
136.1700000000002,-15.350236
-78.3100000000005,-17.850203
-195.1000000000005,-17.07843
94.20000000000071,-13.906941
-18.410000000001073,-17.367754
11.830000000000988,-13.145858
-69.38,-12.756287
82.67000000000013,-13.310974
62.38999999999942,-14.552297
109.67000000000016,-14.56667
279.81999999999965,-15.668306
56.75999999999993,-22.33562
-53.82999999999996,-21.338657
-27.82999999999991,-17.725628
98.55000000000041,-18.463861
140.9499999999999,-22.521008
221.89000000000033,-20.068586
164.1499999999996,-22.45172
702.8900000000002,-25.908108
-108.90999999999988,-45.011494
823.3999999999996,-45.496338
156.85000000000008,-56.689056
222.30999999999938,-58.26006
-303.27999999999963,-66.30009
-511.32999999999976,-56.254337
-97.81000000000037,-54.478043
891.0299999999996,-38.111984
-210.3299999999999,-57.835472
-33.27999999999971,-54.91737
-276.43999999999977,-50.337784
223.08000000000027,-46.081985
113.35999999999937,-47.227295
60.53999999999967,-49.14585
589.0200000000006,-42.86811
141.88999999999953,-56.675972
-40.68000000000008,-61.202484
-69.9599999999992,-53.26326
-376.1399999999993,-52.878292
285.4599999999994,-63.958237
-10.93000000000046,-54.48228
181.90999999999983,-51.203724
-610.16,-51.702946
-428.7899999999999,-53.483105
89.47000000000038,-53.491215
10.200000000000024,-46.872
193.82999999999996,-43.053684
-86.90999999999974,-45.63363
-265.4899999999997,-40.70372
354.6199999999996,-41.251038
-97.85000000000049,-46.23752
242.74000000000098,-42.567547
90.90000000000039,-48.9483
431.4599999999993,-46.94037
158.7000000000005,-54.643715
144.6299999999995,-53.989513
360.62999999999903,-70.33218
-232.40999999999997,-66.85791
173.9400000000002,-66.69353
261.6300000000008,-59.83327
642.7399999999994,-64.00541
569.6399999999998,-81.037285
176.56999999999977,-120.367805
150.52000000000032,-99.518906
764.2700000000008,-90.925476
1272.9399999999987,-113.10323
-1763.8099999999995,-202.12
1070.6399999999999,-178.70956
-497.50000000000017,-141.45923
-1049.0299999999988,-125.681015
-229.17,-120.237335
217.9199999999999,-108.32794
1097.1499999999994,-113.982994
-794.3299999999997,-131.03882
-174.9400000000005,-112.4857
285.7600000000005,-101.945526
149.7500000000001,-99.56424
832.3600000000004,-96.235
304.80999999999943,-115.34281
-435.0399999999991,-137.83698
-765.4800000000013,-146.21425
414.33000000000004,-123.82014
-401.4599999999993,-110.48109
-1181.5800000000002,-102.24554
664.5399999999993,-100.437
-1399.129999999999,-105.30259
228.3299999999998,-99.97906
959.2399999999999,-87.407166
-122.86999999999908,-101.20268
235.93999999999866,-90.09989
-150.7799999999989,-90.231285
-249.14000000000138,-82.730095
-475.3999999999999,-78.511154
-101.6299999999992,-77.09771
116.59000000000043,-71.22797
-55.87000000000072,-71.86761
-347.4799999999995,-65.02025
65.02000000000037,-70.91064
-33.90000000000178,-63.593357
66.56999999999971,-63.74244
506.32000000000164,-63.95934
294.4599999999992,-73.71006
148.76000000000042,-79.148766
293.1100000000008,-82.70319
112.369999999999,-82.863884
899.5699999999999,-87.71879
-347.1099999999988,-115.25638
493.3399999999998,-119.999794
24.739999999999448,-120.513756
-119.78000000000068,-110.6416
-570.6800000000002,-102.18307
240.6600000000001,-93.43429
-153.88999999999925,-90.63763
-503.37000000000074,-83.90231
-842.3399999999981,-82.84288
243.5599999999992,-85.52233
37.61000000000088,-99.00936
-115.5200000000005,-83.28589
90.76000000000047,-72.79086
608.7600000000001,-71.78413
-155.0300000000005,-85.17589
-617.9400000000003,-80.0206
-42.69000000000032,-80.07865
289.66999999999985,-73.62455
-255.19999999999882,-73.90632
8.339999999999987,-70.722664
229.55999999999955,-69.21377
-187.20000000000084,-81.58994
-464.04999999999933,-70.42026
-222.55999999999938,-71.2862
86.1000000000001,-64.16629
2.9299999999985964,-61.953434
137.51000000000036,-57.655613
615.0200000000007,-61.733585
275.28000000000065,-80.57916
-48.26000000000014,-85.41656
-2.530000000000803,-83.041534
-265.76000000000033,-78.62633
157.1499999999998,-89.13886
-74.6999999999988,-73.99864
-78.05999999999948,-69.78412
-204.97000000000133,-74.85629
60.180000000000284,-69.2744
256.6800000000003,-71.781
-72.9500000000009,-76.10627
-7.039999999998922,-74.60659
-33.01000000000017,-71.65863
-50.70000000000075,-65.53219
-63.489999999999874,-69.47692
-30.829999999999835,-67.90721
87.30000000000102,-68.09794
-75.70000000000083,-77.71026
-182.2000000000006,-67.89302
42.48000000000113,-63.96579
-326.62000000000097,-65.286354
-1209.1100000000004,-66.08669
-63.090000000000025,-75.816765
-366.3199999999996,-59.006584
114.18000000000033,-55.193794
20.899999999999352,-49.350403
-154.9899999999997,-47.25494
245.52000000000075,-44.371483
3.1000000000000614,-53.634586
67.49999999999972,-51.584637
-135.98000000000124,-45.68578
-86.82999999999915,-45.85163
-10.94000000000075,-43.25252
-271.9399999999995,-41.43053
335.8400000000002,-42.903492
-21.699999999999743,-53.620583
392.3499999999998,-46.805477
-2.7099999999991238,-59.621902
-299.53000000000077,-53.68637
41.5900000000002,-54.878304
-25.079999999999632,-45.50924
73.19000000000025,-46.80179
-188.91000000000068,-47.508694
-167.5500000000001,-48.303684
78.84000000000032,-45.895123
-123.56999999999968,-45.199276
0.9999999999999756,-44.546917
275.3400000000003,-43.44436
-26.079999999999607,-48.383663
-177.27000000000035,-47.818657
-553.3800000000001,-46.024303
-54.20999999999992,-46.582863
1242.6100000000001,-38.364082
574.9799999999998,-73.20365
299.93000000000023,-115.118355
-324.79000000000076,-87.779785
202.48000000000133,-80.827576
-252.90000000000157,-73.68297
-13.869999999998658,-67.24582
90.76000000000047,-66.68026
57.91000000000011,-64.425575
-94.81000000000147,-59.48074
198.64000000000124,-57.552048
-84.69000000000067,-68.17276
30.389999999999517,-65.973724
-122.8499999999985,-62.885532
-442.47000000000133,-61.88175
35.6800000000002,-65.31307
230.05999999999952,-52.85489
-306.19999999999897,-58.174736
88.66999999999999,-57.941067
-44.819999999999546,-56.2571
-130.44000000000057,-51.082283
-174.9500000000008,-51.657978
19.290000000001026,-54.571106
11.379999999999008,-45.815144
-315.2299999999996,-48.01381
-53.5299999999999,-49.138664
-35.63000000000013,-47.296402
-470.2700000000004,-45.12151
-359.51000000000005,-45.56415
43.33999999999982,-54.682228
-408.2900000000001,-39.19261
206.28999999999988,-38.67736
46.57000000000088,-51.27873
352.3800000000003,-40.10886
-89.03000000000074,-50.184464
320.1900000000004,-42.247265
-197.79000000000008,-46.993813
-151.00000000000009,-42.114216
-96.61000000000047,-42.364468
-1.5699999999999203,-38.167267
-98.39000000000026,-34.80744
194.68000000000043,-46.915306
138.47000000000054,-42.364468
-39.26000000000036,-42.01433
21.899999999999327,-37.228905
-171.4699999999994,-36.682693
-114.51000000000023,-40.264763
-14.12999999999997,-38.965206
-11.920000000000147,-33.70212
60.39999999999976,-35.342228
-194.4299999999994,-33.63025
54.53999999999982,-32.52456
-226.86999999999998,-32.569523
-267.9000000000005,-33.826324
654.0100000000001,-33.3225
-127.5299999999998,-49.71915
37.529999999999944,-38.75955
-55.07999999999993,-34.21037
368.6899999999999,-30.842068
-184.3499999999994,-39.6371
-61.31999999999983,-44.98256
-51.140000000000384,-37.662704
-2.6300000000002512,-33.928417
52.73999999999945,-36.801003
61.40000000000042,-34.41824
72.09999999999975,-34.460255
-142.23999999999967,-36.43944
-50.770000000000366,-33.53258
5.6200000000005765,-32.543358
-235.14000000000036,-31.114435
379.25,-32.001938
9.149999999999295,-44.371666
4.640000000000491,-36.133167
399.25000000000017,-37.569088
387.28,-46.637596
-89.30000000000028,-60.2503
-238.21999999999915,-67.33096
379.2600000000003,-49.073982
-177.01000000000008,-58.29028
164.9699999999992,-51.3447
-74.63999999999946,-47.085583
699.6700000000002,-43.570595
11.399999999999583,-82.35527
-101.39999999999978,-71.42386
193.27000000000032,-59.866627
2.6799999999982593,-69.44743
-214.25999999999848,-58.18045
-59.3500000000004,-66.23798
93.68000000000015,-53.543182
-53.67000000000016,-54.080547
-277.84000000000026,-51.230076
34.479999999999265,-54.107822
-98.42000000000009,-52.148354
274.4199999999999,-46.16731
292.56999999999965,-50.442825
466.6399999999995,-63.603676
-72.6799999999986,-75.64778
211.67999999999864,-67.51782
-160.31999999999982,-72.858864
31.72000000000145,-65.425674
-53.10000000000021,-60.2984
-39.27000000000064,-65.45018
-95.2199999999992,-67.819305
415.0200000000007,-66.26949
159.95999999999904,-80.78814
41.72999999999943,-80.11477
81.31999999999968,-74.53951
256.70000000000084,-74.321686
-299.91999999999996,-84.08567
371.25000000000017,-81.50094
103.3799999999995,-87.99687
-96.82999999999994,-92.702324
114.73000000000108,-97.38161
-439.6400000000012,-83.094604
12.550000000001134,-83.202965
-211.27000000000055,-81.74161
458.70999999999896,-81.95169
-570.9199999999981,-90.56097
2.6299999999988786,-146.46597
80.62999999999903,-76.177956
-26.18999999999866,-70.07805
285.539999999999,-62.982277
-280.2700000000006,-72.55719
-340.289999999999,-75.39679
-530.5900000000003,-70.80467
37.95999999999929,-75.15741
-130.29999999999927,-67.383484
-169.29999999999936,-65.43581
8.269999999998658,-54.023422
383.3600000000003,-55.290543
-155.17000000000007,-64.90821
-9.199999999998676,-60.19686
303.80999999999943,-60.74528
77.19999999999906,-68.47221
-245.21999999999932,-62.62201
-853.3499999999995,-61.026863
-103.44000000000054,-61.156967
-35.30999999999915,-65.75867
39.95999999999993,-58.62125
-3134.520000000001,-55.728027
778.6000000000004,-62.033043
-406.54000000000013,-58.37063
189.23999999999955,-27.946632
-332.33,-32.032528
283.67,-29.968203
80.39999999999995,-28.547022
769.3299999999996,-23.550776
45.98999999999996,-48.651608
-21.380000000000138,-58.161835
-370.78999999999996,-39.669163
651.1200000000006,-35.41078
277.4099999999995,-48.421623
-67.28999999999985,-47.46705
59.92999999999926,-45.12851
-378.25,-37.9406
-122.45999999999997,-34.68434
-355.2299999999997,-32.51461
512.96,-24.704748
16.059999999999278,-38.848003
232.4800000000006,-30.804106
151.16999999999982,-39.21583
-59.98999999999962,-55.10884
122.88999999999932,-44.440773
-84.20999999999988,-39.45724
557.1200000000001,-33.372257
-132.57999999999976,-54.698997
163.96000000000032,-50.5838
-77.73999999999987,-48.385136
-424.61999999999995,-42.54359
17.909999999999712,-45.87301
