Actual,Model_8
7508.52,7259.6895
7419.49,7444.391
7739.68,7559.8716
7541.89,7750.813
7390.89,7680.235
7294.28,7468.099
7292.71,7381.403
7194.32,7395.038
7389.0,7423.0303
7527.47,7429.672
7488.21,7565.413
7510.11,7608.9355
7338.64,7568.329
7224.13,7495.9956
7210.0,7322.8496
7198.08,7285.62
7258.48,7270.966
7064.05,7335.12
7118.59,7187.437
6891.72,7189.259
6623.82,7025.7744
7277.83,6767.545
7150.3,7139.1895
7187.83,7257.3574
7132.75,7238.2603
7501.44,7222.739
7317.09,7464.9995
7255.77,7484.1274
7204.63,7348.4497
7202.0,7275.0894
7254.74,7333.6675
7316.14,7283.5234
7388.24,7382.935
7246.0,7479.47
7195.23,7359.5103
7200.85,7294.5913
6965.71,7291.7803
7344.96,7100.0547
7354.11,7296.1396
7358.75,7426.3706
7758.0,7464.4775
8145.28,7719.7446
8055.98,8104.7363
7817.76,8188.469
8197.02,7945.438
8020.01,8116.236
8184.98,8165.7236
8110.34,8194.396
8810.01,8194.086
8821.41,8692.219
8720.01,8815.638
8913.28,8767.422
8915.96,8926.37
8701.7,8950.684
8642.35,8835.138
8736.03,8701.71
8682.36,8744.909
8404.52,8762.363
8439.0,8516.588
8340.58,8470.269
8615.0,8418.956
8907.57,8585.467
9374.21,8885.432
9301.53,9298.177
9513.21,9384.561
9352.89,9510.072
9384.61,9430.846
9331.51,9444.751
9292.24,9375.33
9197.02,9432.332
9612.04,9263.308
9772.0,9574.288
9813.73,9758.169
9895.05,9839.234
10151.75,9889.196
9851.83,10129.684
10223.08,9946.515
10326.46,10123.713
10229.63,10319.005
10344.36,10259.43
9904.72,10308.094
9917.27,10017.433
9706.0,9890.667
10164.71,9717.746
9593.79,10059.047
9596.42,9846.597
9677.05,9596.733
9650.86,9719.523
9936.4,9709.903
9656.13,9924.853
9315.84,9740.832
8785.25,9447.192
8823.21,8932.178
8692.91,8813.786
8523.61,8726.908
8531.88,8663.399
8915.24,8611.878
8760.07,8861.358
8750.87,8832.347
9054.68,8781.986
9131.88,9036.533
8886.66,9145.8125
8033.31,9013.036
7929.87,8304.21
7894.56,7960.667
7934.52,7971.8667
4800.0,7891.7886
5578.6,5747.037
5172.06,5392.125
5361.3,5307.033
5028.97,5509.721
5312.64,4994.491
5393.04,5317.262
6162.37,5336.0586
6208.36,6015.6675
6186.98,6305.569
5816.19,6211.275
6467.31,6006.315
6744.72,6351.126
6677.43,6719.3833
6737.36,6750.5103
6359.11,6731.918
6236.65,6529.0957
5881.42,6257.0405
6394.38,6056.077
6410.439999999999,6369.7446
6642.92,6483.0967
6794.09,6555.277
6734.1,6896.9946
6856.99,6831.1045
6772.78,6875.6973
7329.9,6823.867
7197.32,7203.8794
7361.28,7253.312
7283.54,7342.1743
6858.92,7266.7617
6876.83,6956.5835
