Actual,Model_14
6770.76,6887.4365
6601.39,6661.4883
6895.8,6572.577
7018.0,6770.4746
6782.72,6915.927
6843.9,6776.053
6953.79,6714.7095
7923.0,6825.45
7877.41,7468.516
7999.01,7841.666
8355.0,7898.107
8064.92,8159.9844
7885.02,8014.5244
8173.0,7856.0024
8278.0,7991.923
8856.98,8112.1885
8915.31,8551.21
8787.02,8729.881
8934.01,8731.617
9619.99,8778.44
8869.99,9324.154
9266.0,9015.733
8915.35,8971.354
9348.0,8956.055
9419.0,9109.837
9246.01,9271.174
9071.48,9161.646
9247.84,8931.85
9750.0,9054.824
9713.99,9487.097
9864.0,9579.619
9659.01,9744.844
9365.0,9570.69
9187.56,9301.87
9310.0,9132.45
9002.2,9114.816
8400.0,9009.69
8465.94,8472.185
8679.71,8310.672
8663.34,8472.06
8462.0,8497.601
8330.0,8451.956
8041.46,8186.3228
8239.81,8045.6323
8233.49,8037.518
8526.98,8135.1772
8381.24,8329.094
7977.11,8317.4795
7501.95,7998.4707
7575.01,7549.6343
7457.0,7426.3438
7333.96,7371.76
7338.99,7318.1226
7099.0,7226.2456
7461.29,7103.241
7375.96,7255.5933
7485.01,7305.0454
7521.01,7403.6924
7640.03,7390.258
7714.26,7487.1055
7487.0,7587.847
7625.0,7459.4883
7658.84,7456.0884
7691.08,7504.8154
7603.44,7587.208
7491.73,7500.3237
6764.99,7433.6772
6872.0,6859.2256
6530.0,6719.3125
6292.78,6540.0806
6635.98,6275.2676
6388.9,6462.328
6483.98,6398.7886
6449.61,6384.137
6712.46,6414.082
6741.21,6554.0376
6761.51,6663.9683
6718.84,6630.329
6045.0,6650.066
6149.98,6161.0044
6136.97,6076.406
6252.0,5984.6187
6070.78,6153.8457
6133.73,6052.5054
5853.98,6037.326
6197.92,5895.7666
6390.07,6030.4766
6356.81,6295.102
6615.29,6278.4883
6513.86,6445.2485
6586.98,6472.37
6529.2,6526.4497
6609.78,6487.224
6756.98,6483.8936
6712.1,6617.382
6662.12,6639.4194
6296.91,6613.91
6378.07,6341.03
6250.57,6284.82
6214.57,6168.199
6251.99,6158.1187
6353.01,6190.3535
6723.35,6259.549
7317.44,6525.896
7381.9,7061.9463
7466.21,7303.1943
7337.53,7344.106
7398.78,7341.8257
7394.79,7266.5874
7721.01,7347.5425
8397.24,7550.2124
8175.64,8101.2383
7920.0,8138.044
8188.57,7929.3994
8225.04,7996.8887
8211.0,8077.861
8173.92,8105.417
7730.93,8005.9385
7604.58,7751.451
7525.71,7501.6445
7418.78,7473.8564
7009.84,7320.4004
7024.19,7056.2334
6934.82,6916.8237
6720.06,6887.8403
6285.0,6764.68
6529.79,6300.5776
6144.01,6372.1875
6232.35,6178.9775
6308.33,6164.6475
6246.35,6235.9126
6188.08,6243.7236
6267.16,6037.9614
6311.75,6274.837
6584.49,6261.2764
6387.96,6409.141
6477.53,6356.432
6254.84,6369.0796
6480.0,6263.823
6360.89,6336.267
6525.01,6423.133
6681.64,6409.0215
6733.64,6540.691
6700.0,6644.1123
6908.64,6601.964
7076.11,6751.2446
7031.22,6937.1797
6984.84,6939.583
7011.21,6859.778
7200.01,6910.0483
7302.01,7074.195
7263.02,7169.632
7359.06,7172.77
6700.0,7242.9854
6516.01,6841.0215
6395.54,6426.265
6185.05,6347.9497
6250.81,6191.327
6312.0,6212.1133
6294.91,6234.8154
6338.62,6222.266
6487.38,6228.6064
6476.63,6377.5405
6514.96,6407.3794
6505.0,6440.8447
6248.69,6394.931
6336.45,6256.4146
6391.89,6248.3857
6492.0,6275.583
6759.02,6379.915
6723.05,6596.344
6708.0,6653.228
6581.39,6639.7065
6447.54,6544.2437
6465.12,6376.8774
6689.13,6394.6787
6634.58,6548.936
6596.38,6586.7046
6626.57,6488.4614
6611.61,6530.565
6525.79,6520.5034
6510.0,6478.0215
6593.79,6422.045
6635.65,6508.3677
6594.27,6550.9277
6615.26,6529.8516
6673.01,6518.587
6656.61,6580.4077
6631.0,6571.652
6252.68,6529.29
6298.01,6288.2764
6332.93,6221.9404
6339.34,6251.586
6752.5,6284.7383
6759.27,6829.525
6740.89,6693.8145
6618.96,6660.9644
6528.88,6581.0127
6588.4,6490.8213
6590.11,6495.958
6581.2,6536.162
6553.51,6510.25
6565.5,6480.739
6528.09,6504.332
6538.63,6462.142
6505.6,6476.36
6489.93,6435.0903
6344.5,6412.932
6330.87,6315.319
6371.93,6277.66
6410.0,6278.8735
6433.98,6329.584
6387.09,6353.67
6485.85,6319.914
6468.99,6382.8555
6519.11,6393.218
6578.46,6420.661
6479.84,6487.7734
6419.99,6435.382
6433.05,6367.4517
6449.81,6367.0483
6453.07,6349.8555
6457.66,6382.4854
5922.41,6372.7085
5753.4,5950.6943
5655.94,5640.95
5628.29,5610.671
5662.0,5568.5747
4910.03,5623.4077
4558.86,5100.528
4661.07,4601.4673
4370.0,4603.147
4420.61,4478.353
3932.44,4376.567
4085.78,4108.3896
3862.2,3988.969
3875.21,3926.743
4264.85,3856.5037
4295.84,4171.234
4041.32,4283.6885
4190.02,4115.0923
4161.01,4166.3096
3884.01,4207.312
3951.64,3986.7524
3769.84,3963.7214
3508.75,3860.3262
3403.55,3668.6897
3410.93,3422.9897
3545.37,3432.0107
3432.88,3584.3516
3380.39,3528.7039
3445.0,3460.7993
3302.06,3494.2651
3224.17,3407.5974
3211.72,3316.796
3228.67,3297.2866
3509.08,3320.1162
3652.98,3483.2473
3662.22,3622.1707
4049.62,3742.299
3838.66,3931.141
3948.91,3917.8523
3929.71,3930.2258
4008.01,3963.4614
3745.79,4046.4043
3777.74,3824.0222
3567.91,3790.8557
3839.26,3680.741
3695.32,3791.3557
3801.91,3789.2893
3702.9,3826.5598
3797.14,3760.0256
3858.56,3797.7712
3766.78,3864.101
3792.01,3826.0254
3770.96,3814.4287
3987.6,3825.8196
3975.45,3947.5576
3955.13,3997.4163
3966.65,3998.8066
3585.88,3995.381
3601.31,3733.2393
3583.13,3621.8643
3476.81,3634.7092
3626.09,3570.57
3553.06,3637.907
3591.84,3622.602
3616.21,3645.8699
3594.87,3644.925
3665.3,3649.516
3539.28,3712.155
3526.9,3624.4023
3570.93,3583.929
3552.82,3595.3772
3569.62,3615.0872
3565.29,3622.1296
3565.25,3620.1653
3550.84,3651.493
3434.15,3599.0508
3411.04,3511.0688
3458.18,3467.3198
3434.1,3507.3103
3462.07,3509.031
3504.77,3516.0325
3458.11,3557.0056
3463.22,3533.256
3471.59,3526.5676
3405.37,3530.5198
3398.4,3483.4602
3659.04,3476.9487
3665.18,3632.6396
3680.06,3706.5466
3631.05,3710.144
3631.46,3695.4563
3609.4,3676.6807
3590.56,3677.093
3602.47,3652.2612
3618.41,3666.9956
3667.58,3678.313
3898.6,3707.6323
3907.79,3842.1526
3969.74,3936.751
3937.31,3968.058
3962.0,3980.1453
4117.76,3990.658
3743.56,4091.3433
3827.92,3897.5725
3809.23,3845.3318
3818.07,3846.13
3813.69,3818.0723
3823.0,3856.3223
3819.93,3871.056
3807.75,3855.6738
3715.2999999999997,3854.8787
3857.73,3778.8152
3861.84,3850.775
3873.6399999999994,3899.4885
3864.89,3908.8193
3943.04,3898.13
3916.82,3953.8718
3871.61,3949.6682
3882.73,3909.7563
3866.0,3884.058
3877.12,3903.1296
3923.76,3904.7783
4005.98,3948.3289
3981.14,4021.8154
3987.81,4014.9702
4015.53,4024.4304
4043.04,4037.938
3980.64,4052.574
3986.93,4001.175
4006.01,4020.2214
3992.18,4034.5747
3936.12,4017.7532
3948.55,3968.3496
4038.05,3964.7793
4027.81,4031.825
4103.25,4052.8857
4106.97,4105.488
4103.95,4125.6167
4144.56,4130.239
4857.29,4144.368
4932.6,4593.224
4898.66,4921.4976
5004.95,4864.675
5043.89,4939.263
5170.27,5024.9937
5236.9,5105.9644
5150.0,5147.265
5308.25,5117.7656
5017.37,5247.4683
5048.01,5048.5625
5045.22,4969.1353
5131.3,5026.393
5024.95,5071.8125
5173.72,5019.2026
5202.82,5097.6997
5258.44,5160.4805
5258.68,5214.3105
5291.73,5216.9053
5256.14,5250.5723
5357.14,5208.327
5493.31,5282.6167
5415.0,5424.6484
5219.9,5387.2266
5314.1,5220.4185
5295.69,5279.516
5307.52,5264.449
5238.14,5269.0967
5320.81,5214.869
5383.2,5248.8022
5492.87,5329.259
5772.69,5423.814
5829.45,5638.0693
5775.62,5712.28
5747.79,5714.086
5846.34,5666.7646
5987.29,5808.8115
6209.18,5864.299
6373.33,6069.347
7076.22,6259.0176
6967.31,6834.506
7790.71,6965.3096
7947.56,7486.839
8169.87,7848.4653
7866.59,7980.437
7355.26,7833.835
7257.45,7271.0537
8148.48,7184.1885
7938.15,7779.3345
7904.87,7760.671
7628.43,7779.4956
7851.509999999999,7586.417
7964.87,7638.2075
8025.41,7840.182
8614.43,7898.209
8756.32,8292.045
8715.64,8630.571
8645.68,8555.47
8269.54,8482.848
8555.0,8329.278
8544.07,8303.084
8725.98,8416.781
8115.82,8570.922
7687.03,8215.415
7776.5,7637.0293
7786.7,7636.8203
7980.53,7589.4385
7893.62,7828.4795
7628.13,7786.156
7982.75,7580.7104
7884.9,7727.6733
8127.64,7751.3057
8218.54,7930.9546
8650.0,8062.928
8808.7,8374.842
8953.33,8629.111
9313.96,8898.516
9081.55,9116.121
9255.49,9007.297
9517.12,9058.562
10159.86,9310.591
10729.5,9843.374
10906.07,10498.005
11056.59,10847.901
11820.86,10834.41
13093.800000000001,11478.081
11329.99,12843.9375
12400.630000000001,11664.971
11903.130000000001,11872.623
10854.1,11846.612
10624.93,11174.949
10842.85,10538.877
11940.0,10395.582
11145.67,11502.759
10970.73,11300.09
11256.49,10955.414
11406.24,11198.65
12238.6,11254.79
12543.41,11857.281
12108.37,12399.356
11342.89,12178.657
11757.220000000001,11388.307
11355.76,11485.358
10174.18,11229.837
10838.72,10468.65
9439.59,10493.4795
9667.92,9824.148
10627.16,9437.693
10504.29,10120.021
10740.23,10349.47
10589.45,10614.896
10340.31,10455.225
9864.91,10259.289
9763.28,9892.411
9879.87,9622.499
9824.0,9810.184
9476.52,9664.381
9541.54,9552.202
9507.64,9325.896
9574.21,9427.763
10080.53,9450.927
10374.99,9805.992
10523.75,10129.192
10816.86,10378.938
10929.23,10633.924
11828.800000000001,10743.102
11481.690000000002,11476.423
11975.030000000002,11591.513
11999.77,11754.1455
11879.99,11778.016
11309.31,11779.398
11549.970000000001,11410.458
11396.08,11322.729
10892.71,11295.078
10050.37,10931.974
10293.930000000002,10175.249
10331.54,10077.707
10216.02,10092.374
10306.78,10109.728
10915.54,10184.03
10760.51,10604.459
10142.57,10648.65
10099.88,10150.946
10389.55,9915.921
10134.35,10170.614
10142.69,10030.519
10372.25,10011.131
10185.05,10261.986
9721.0,10092.479
9498.44,9755.545
9584.54,9394.41
9587.47,9429.611
9724.98,9445.436
10340.0,9581.091
10615.28,10070.036
10567.02,10447.911
10564.49,10471.488
10298.73,10529.217
10455.88,10351.747
10381.18,10323.605
10303.12,10278.074
10098.15,10171.982
10158.33,10027.76
10415.01,9998.86
10342.06,10193.302
10335.02,10202.04
10302.01,10214.099
10251.31,10186.24
10187.82,10111.825
10156.99,10073.6455
10244.29,10048.4
10168.59,9961.342
9986.39,10052.566
10028.87,9899.057
9702.25,9872.365
8493.14,9668.639
8430.05,8577.559
8063.73,8335.31
8177.91,7977.6953
8198.81,7987.917
8043.82,8057.959
8289.34,7939.5205
8292.44,8001.655
8359.94,8204.377
8223.96,8182.052
8137.13,8111.335
8126.19,8012.9736
7854.25,7994.0796
8190.09,7816.782
8168.39,7970.0283
8560.74,8070.6284
8558.03,8327.301
8258.5,8415.822
8300.09,8294.022
8275.01,8198.1455
8348.2,8177.08
8159.29,8191.024
7991.74,8094.229
8070.58,7906.082
7947.01,7922.3843
7948.01,7838.2935
8223.35,7853.377
8197.27,8012.496
8020.0,8104.53
7466.62,7984.4053
7412.41,7475.394
8655.02,7303.865
9230.0,8160.3706
9529.93,9229.121
9205.14,9338.853
9407.62,9296.475
9154.72,9222.422
9140.85,9062.256
9231.61,9030.458
9289.52,9052.864
9194.71,9162.061
9393.35,9084.942
9308.66,9221.5
9339.05,9183.881
9216.2,9218.258
8773.73,9106.606
8809.41,8781.984
9039.47,8683.106
8733.27,8857.472
8821.94,8685.825
8777.12,8637.126
8646.68,8653.967
8471.73,8554.023
8491.02,8432.386
8502.4,8362.771
8187.17,8381.875
8133.64,8133.5195
8098.01,8002.6025
7627.74,8020.646
7268.23,7640.8135
7311.57,7147.068
6903.28,7138.5312
7109.57,6929.7627
7156.14,6887.1304
7508.52,7067.11
7419.49,7229.634
7739.68,7367.6714
7541.89,7545.426
7390.89,7492.381
7294.28,7273.5117
7292.71,7189.0254
7194.32,7210.265
7389.0,7231.8433
7527.47,7235.0186
7488.21,7369.4053
7510.11,7422.5713
7338.64,7379.3647
7224.13,7314.909
7210.0,7151.105
7198.08,7103.7275
7258.48,7088.485
7064.05,7152.139
7118.59,7016.442
6891.72,7011.989
6623.82,6858.195
7277.83,6608.0547
7150.3,6940.699
7187.83,7081.632
7132.75,7060.6016
7501.44,7045.0063
7317.09,7277.357
7255.77,7309.6753
7204.63,7174.446
7202.0,7099.467
7254.74,7160.521
7316.14,7100.742
7388.24,7203.2227
7246.0,7297.902
7195.23,7186.611
7200.85,7118.984
6965.71,7112.258
7344.96,6934.7363
7354.11,7101.191
7358.75,7241.262
7758.0,7283.68
8145.28,7524.366
8055.98,7900.6562
7817.76,7993.938
8197.02,7756.646
8020.01,7906.144
8184.98,7983.073
8110.34,7999.9346
8810.01,8004.782
8821.41,8469.738
8720.01,8629.815
8913.28,8591.122
8915.96,8743.492
8701.7,8772.464
8642.35,8661.525
8736.03,8513.516
8682.36,8550.916
8404.52,8574.717
8439.0,8341.056
8340.58,8281.844
8615.0,8230.931
8907.57,8391.426
9374.21,8691.865
9301.53,9091.456
9513.21,9195.756
9352.89,9311.26
9384.61,9240.802
9331.51,9253.002
9292.24,9185.943
9197.02,9253.836
9612.04,9082.508
9772.0,9385.874
9813.73,9582.888
9895.05,9671.389
10151.75,9706.757
9851.83,9942.424
10223.08,9791.711
10326.46,9950.781
10229.63,10178.864
10344.36,10116.588
9904.72,10142.309
9917.27,9879.804
9706.0,9727.623
10164.71,9561.451
9593.79,9873.29
9596.42,9593.156
9677.05,9426.012
9650.86,9534.404
9936.4,9516.765
9656.13,9734.788
9315.84,9573.081
8785.25,9280.354
8823.21,8781.119
8692.91,8636.974
8523.61,8546.993
8531.88,8488.204
8915.24,8437.35
8760.07,8668.201
8750.87,8649.283
9054.68,8612.578
9131.88,8855.879
8886.66,8963.924
8033.31,8840.326
7929.87,8164.8613
7894.56,7770.397
7934.52,7791.8145
4800.0,7706.3257
5578.6,5588.839
5172.06,4949.754
5361.3,5178.1807
5028.97,5357.7544
5312.64,4807.5874
5393.04,5148.9688
6162.37,5175.627
6208.36,5796.647
6186.98,6094.9253
5816.19,6043.456
6467.31,5866.9746
6744.72,6127.9927
6677.43,6512.619
6737.36,6563.062
6359.11,6559.71
6236.65,6378.7754
5881.42,6096.311
6394.38,5915.943
6410.439999999999,6176.758
6642.92,6316.357
6794.09,6376.563
6734.1,6704.71
6856.99,6666.2207
6772.78,6714.3496
7329.9,6671.727
7197.32,7012.6235
7361.28,7097.7725
7283.54,7177.3677
6858.92,7121.207
6876.83,6818.502
