Actual,Model_4
167.1800000000004,-93.92005
-79.72999999999954,-81.870056
211.2399999999997,-78.42859
-500.8400000000003,-119.58387
172.25000000000026,-109.46293
215.6700000000003,-91.760826
-19.459999999999056,-101.93981
91.85999999999852,-92.84772
58.60000000000008,-94.330635
370.1299999999995,-81.99592
-336.11999999999904,-128.09602
-190.4199999999999,-113.931946
98.95999999999917,-104.59384
-322.2099999999992,-84.92766
131.61999999999887,-95.57859
-14.830000000000227,-81.456345
100.07000000000163,-77.86119
-429.78000000000065,-85.497826
143.01000000000022,-95.57933
-131.05000000000098,-82.789986
196.53000000000085,-90.26114
-61.06999999999984,-78.35488
245.3199999999998,-71.67614
-61.64999999999973,-83.80262
272.45999999999907,-89.22142
-533.4299999999987,-111.025085
-1247.6900000000003,-107.87571
305.3999999999999,-111.73383
-279.5599999999994,-83.455795
89.51000000000016,-83.04909
117.23999999999994,-64.696465
-246.79000000000096,-67.593376
92.55000000000123,-69.621765
117.66999999999996,-60.17972
51.01999999999864,-65.889694
53.03000000000094,-59.186996
-108.09000000000029,-57.56845
338.9400000000003,-60.592514
113.53999999999907,-75.0754
168.70000000000095,-76.332016
-14.020000000000234,-82.17154
-6.600000000000662,-75.74471
147.26000000000047,-71.39161
-160.36999999999884,-71.50807
-503.0600000000014,-68.38247
112.39000000000094,-79.53723
-288.1500000000014,-62.171253
494.86000000000035,-64.26765
-49.64999999999968,-71.86171
41.93000000000039,-67.34681
45.64999999999978,-59.75661
-78.12999999999909,-60.220448
144.35999999999862,-73.004074
-63.88999999999938,-65.09083
-157.46000000000083,-63.363926
-48.729999999999606,-73.56392
-28.340000000000185,-65.65141
124.56999999999965,-53.36535
125.57999999999993,-56.89287
-192.54999999999913,-59.52239
66.7299999999995,-66.82031
259.18000000000023,-58.735874
125.06999999999964,-75.00777
242.5799999999998,-77.87464
75.8000000000013,-80.35765
159.2299999999993,-69.1935
-107.69000000000044,-88.83056
-2.6700000000000306,-74.92669
87.23000000000107,-74.48386
-185.800000000001,-82.85817
40.88000000000103,-78.572334
142.9399999999989,-63.52425
248.33,-68.98913
158.52000000000012,-88.94574
870.9699999999991,-103.23218
187.56000000000125,-177.55081
-45.45000000000088,-128.14781
188.66,-111.23591
-82.89999999999955,-104.008
23.360000000000884,-104.044495
583.9799999999996,-123.50446
-369.77000000000044,-156.12805
189.30000000000126,-160.94647
104.39999999999937,-147.6651
230.8999999999997,-143.02986
-29.499999999999964,-157.16962
-212.12999999999926,-115.85714
474.15999999999985,-133.43192
120.47999999999922,-161.2848
1446.01,-181.49185
-10.100000000000577,-296.49326
-761.6200000000006,-269.95096
656.8000000000009,-220.39835
-146.6900000000005,-182.68747
-31.200000000000884,-241.14977
387.030000000001,-174.17255
607.6200000000009,-217.42606
28.840000000000174,-259.82285
-250.25000000000006,-217.92105
-113.45000000000059,-190.25943
756.5699999999999,-169.91011
945.8100000000009,-247.12381
116.73999999999789,-335.36658
26.700000000000994,-417.31653
852.8499999999989,-302.1459
48.130000000001196,-316.50388
-289.36999999999915,-298.0593
-46.43000000000028,-297.97415
792.0099999999981,-301.60062
-440.899999999998,-400.3554
-1569.6399999999992,-341.5107
-9.950000000001062,-455.26254
580.3299999999981,-268.96286
465.14000000000294,-245.1365
1510.8799999999974,-247.17375
