Actual,Model_20
6635.65,6651.3496
6594.27,6693.907
6615.26,6674.333
6673.01,6663.0474
6656.61,6725.101
6631.0,6717.9414
6252.68,6673.5615
6298.01,6410.6494
6332.93,6360.1216
6339.34,6393.679
6752.5,6423.883
6759.27,6924.4395
6740.89,6834.622
6618.96,6805.914
6528.88,6718.6206
6588.4,6631.7363
6590.11,6640.284
6581.2,6680.618
6553.51,6653.9683
6565.5,6625.188
6528.09,6648.3535
6538.63,6606.4365
6505.6,6620.11
6489.93,6578.349
6344.5,6557.7476
6330.87,6450.3784
6371.93,6418.3896
6410.0,6417.399
6433.98,6471.778
6387.09,6497.1655
6485.85,6461.3335
6468.99,6524.2705
6519.11,6537.093
6578.46,6565.487
6479.84,6632.284
6419.99,6575.823
6433.05,6507.5527
6449.81,6510.3975
6453.07,6492.9575
6457.66,6525.7407
5922.41,6515.3584
5753.4,6052.07
5655.94,5758.1016
5628.29,5736.073
5662.0,5699.3447
4910.03,5752.4014
4558.86,5185.006
4661.07,4700.891
4370.0,4711.2783
4420.61,4572.996
3932.44,4484.8115
4085.78,4183.2695
3862.2,4089.1033
3875.21,4018.106
4264.85,3959.7527
4295.84,4273.8584
4041.32,4387.709
4190.02,4208.5645
4161.01,4266.678
3884.01,4309.385
3951.64,4076.5288
3769.84,4060.6523
3508.75,3953.5315
3403.55,3750.1238
3410.93,3515.6533
3545.37,3524.925
3432.88,3677.4104
3380.39,3618.1252
3445.0,3554.0627
3302.06,3590.9084
3224.17,3496.575
3211.72,3407.6238
3228.67,3390.359
3509.08,3413.226
3652.98,3576.0154
3662.22,3720.6194
4049.62,3838.401
3838.66,4034.7744
3948.91,4010.259
3929.71,4032.9058
4008.01,4064.0854
3745.79,4144.9805
3777.74,3912.7993
3567.91,3889.9436
3839.26,3768.6548
3695.32,3888.4216
3801.91,3881.6265
3702.9,3922.8599
3797.14,3856.3015
3858.56,3898.8635
3766.78,3966.113
3792.01,3924.1787
3770.96,3915.7852
3987.6,3925.5195
3975.45,4047.8452
3955.13,4101.4536
3966.65,4099.3223
3585.88,4099.7666
3601.31,3811.5283
3583.13,3717.248
3476.81,3733.0305
3626.09,3662.6448
3553.06,3733.989
3591.84,3717.367
3616.21,3743.223
3594.87,3744.1272
3665.3,3749.7344
3539.28,3810.2185
3526.9,3714.8254
3570.93,3681.6672
3552.82,3691.8315
3569.62,3712.1875
3565.29,3721.474
3565.25,3719.496
3550.84,3747.5833
3434.15,3696.8352
3411.04,3602.1416
3458.18,3563.5276
3434.1,3604.7576
3462.07,3605.0833
3504.77,3613.4663
3458.11,3654.6772
3463.22,3629.434
3471.59,3625.0015
3405.37,3630.226
3398.4,3577.9604
3659.04,3574.2024
3665.18,3725.7334
3680.06,3807.6235
3631.05,3811.4539
3631.46,3794.4456
3609.4,3775.6755
3590.56,3775.8994
3602.47,3751.6187
3618.41,3765.6335
3667.58,3778.6372
3898.6,3806.9187
3907.79,3943.8418
3969.74,4039.3738
3937.31,4073.3223
3962.0,4082.7546
4117.76,4096.149
3743.56,4194.518
3827.92,3977.2646
3809.23,3946.8115
3818.07,3948.372
3813.69,3918.758
3823.0,3956.2432
3819.93,3974.7654
3807.75,3958.705
3715.2999999999997,3958.1697
3857.73,3875.7075
3861.84,3952.8303
3873.6399999999994,4002.2249
3864.89,4012.231
3943.04,3999.3594
3916.82,4057.739
3871.61,4054.5515
3882.73,4012.0188
3866.0,3993.849
3877.12,4006.9536
3923.76,4007.0425
4005.98,4053.6301
3981.14,4125.5576
3987.81,4120.414
4015.53,4129.22
4043.04,4144.645
3980.64,4159.2925
3986.93,4102.0635
4006.01,4126.6045
3992.18,4141.6626
3936.12,4123.75
3948.55,4070.862
4038.05,4070.9592
4027.81,4138.403
4103.25,4159.739
4106.97,4213.16
4103.95,4232.139
4144.56,4238.5205
4857.29,4251.6426
4932.6,4705.5117
4898.66,5036.0776
5004.95,4979.225
5043.89,5059.648
5170.27,5138.796
5236.9,5225.7046
5150.0,5267.2236
5308.25,5237.2227
5017.37,5366.3574
5048.01,5154.831
5045.22,5086.9727
5131.3,5146.6167
5024.95,5193.126
5173.72,5133.361
5202.82,5218.398
5258.44,5284.418
5258.68,5339.12
5291.73,5339.2314
5256.14,5374.8867
5357.14,5330.4194
5493.31,5406.0054
5415.0,5546.981
5219.9,5507.478
5314.1,5329.5054
5295.69,5395.2983
5307.52,5389.065
5238.14,5394.388
5320.81,5335.351
5383.2,5373.2754
5492.87,5456.2505
5772.69,5549.4717
5829.45,5764.1523
5775.62,5839.58
5747.79,5844.115
5846.34,5795.5645
5987.29,5934.8247
6209.18,5995.9946
6373.33,6205.003
7076.22,6394.2153
6967.31,6964.3887
7790.71,7096.92
7947.56,7619.824
8169.87,7998.3423
7866.59,8154.1646
7355.26,7986.7373
7257.45,7406.9487
8148.48,7332.455
7938.15,7926.445
7904.87,7917.6865
7628.43,7946.018
7851.509999999999,7730.547
7964.87,7794.6226
8025.41,7999.738
8614.43,8063.189
8756.32,8442.574
8715.64,8805.452
8645.68,8729.299
8269.54,8653.186
8555.0,8463.324
8544.07,8470.372
8725.98,8591.35
8115.82,8743.551
7687.03,8354.006
7776.5,7786.382
7786.7,7795.6953
7980.53,7744.9565
7893.62,7987.2095
7628.13,7943.912
7982.75,7727.2915
7884.9,7885.149
8127.64,7909.3457
8218.54,8091.757
8650.0,8228.404
8808.7,8542.002
8953.33,8804.373
9313.96,9065.296
9081.55,9293.604
9255.49,9181.034
9517.12,9237.68
10159.86,9492.182
10729.5,10028.456
10906.07,10687.112
11056.59,11029.804
11820.86,11034.746
13093.800000000001,11682.585
11329.99,13056.505
12400.630000000001,11815.028
11903.130000000001,12074.423
10854.1,12044.101
10624.93,11323.249
10842.85,10710.116
11940.0,10591.161
11145.67,11707.811
10970.73,11477.392
11256.49,11146.926
11406.24,11388.337
12238.6,11456.456
12543.41,12050.995
12108.37,12609.799
11342.89,12360.237
11757.220000000001,11569.496
11355.76,11684.326
10174.18,11412.784
10838.72,10610.106
9439.59,10673.935
9667.92,9947.846
10627.16,9617.125
10504.29,10289.713
10740.23,10539.288
10589.45,10798.971
10340.31,10645.062
9864.91,10441.715
9763.28,10068.163
9879.87,9807.181
9824.0,9990.396
9476.52,9855.6045
9541.54,9704.538
9507.64,9504.735
9574.21,9606.617
10080.53,9632.481
10374.99,9990.972
10523.75,10314.869
10816.86,10575.652
10929.23,10832.989
11828.800000000001,10937.814
11481.690000000002,11674.711
11975.030000000002,11763.754
11999.77,11956.772
11879.99,11987.981
11309.31,11994.508
11549.970000000001,11596.467
11396.08,11529.161
10892.71,11504.489
10050.37,11115.614
10293.930000000002,10334.009
10331.54,10298.509
10216.02,10274.049
10306.78,10296.207
10915.54,10372.484
10760.51,10795.173
10142.57,10844.502
10099.88,10313.863
10389.55,10104.206
10134.35,10365.103
10142.69,10212.559
10372.25,10198.337
10185.05,10450.252
9721.0,10282.491
9498.44,9919.686
9584.54,9572.416
9587.47,9611.45
9724.98,9631.119
10340.0,9764.982
10615.28,10247.662
10567.02,10639.698
10564.49,10662.716
10298.73,10716.839
10455.88,10520.06
10381.18,10520.655
10303.12,10468.934
10098.15,10361.099
10158.33,10211.669
10415.01,10186.77
10342.06,10386.473
10335.02,10397.236
10302.01,10412.001
10251.31,10388.833
10187.82,10306.913
10156.99,10274.297
10244.29,10248.098
10168.59,10145.7705
9986.39,10248.527
10028.87,10089.4
9702.25,10067.013
8493.14,9846.42
8430.05,8680.464
8063.73,8498.294
8177.91,8125.266
8198.81,8149.1855
8043.82,8221.109
8289.34,8098.451
8292.44,8161.089
8359.94,8367.834
8223.96,8352.306
8137.13,8272.493
8126.19,8177.791
7854.25,8161.405
8190.09,7969.148
8168.39,8130.351
8560.74,8237.376
8558.03,8494.788
8258.5,8590.452
8300.09,8444.885
8275.01,8368.751
8348.2,8341.477
8159.29,8363.722
7991.74,8256.262
8070.58,8069.025
7947.01,8090.188
7948.01,7999.335
8223.35,8015.9106
8197.27,8175.668
8020.0,8272.77
7466.62,8143.6333
7412.41,7611.22
8655.02,7462.1562
9230.0,8311.034
9529.93,9394.087
9205.14,9526.707
9407.62,9461.66
9154.72,9405.186
9140.85,9239.973
9231.61,9203.506
9289.52,9240.421
9194.71,9347.36
9393.35,9264.1455
9308.66,9403.104
9339.05,9370.1045
9216.2,9406.049
8773.73,9288.067
8809.41,8945.52
9039.47,8862.767
8733.27,9032.732
8821.94,8850.057
8777.12,8813.324
8646.68,8832.575
8471.73,8727.253
8491.02,8595.339
8502.4,8536.621
8187.17,8549.621
8133.64,8288.662
8098.01,8169.548
7627.74,8183.168
7268.23,7778.578
7311.57,7293.0547
6903.28,7293.895
7109.57,7064.82
7156.14,7038.4287
7508.52,7215.921
7419.49,7376.24
7739.68,7519.254
7541.89,7698.6763
7390.89,7640.4575
7294.28,7425.7524
7292.71,7339.5737
7194.32,7363.46
7389.0,7364.9463
7527.47,7388.733
7488.21,7525.628
7510.11,7578.5244
7338.64,7536.2085
7224.13,7458.983
7210.0,7302.5503
7198.08,7257.1343
7258.48,7239.938
7064.05,7307.3506
7118.59,7160.814
6891.72,7162.3516
6623.82,6998.691
7277.83,6742.87
7150.3,7082.229
7187.83,7228.1646
7132.75,7215.5156
7501.44,7198.867
7317.09,7430.3677
7255.77,7456.174
7204.63,7324.0767
7202.0,7253.431
7254.74,7306.9824
7316.14,7254.8354
7388.24,7359.655
7246.0,7449.7275
7195.23,7337.155
7200.85,7269.775
6965.71,7267.3267
7344.96,7076.153
7354.11,7251.937
7358.75,7398.0176
7758.0,7437.778
8145.28,7681.8667
8055.98,8074.0127
7817.76,8166.557
8197.02,7916.345
8020.01,8075.5776
8184.98,8145.3433
8110.34,8168.7266
8810.01,8172.455
8821.41,8660.666
8720.01,8821.067
8913.28,8770.401
8915.96,8929.101
8701.7,8956.429
8642.35,8820.431
8736.03,8688.443
8682.36,8725.597
8404.52,8748.461
8439.0,8505.441
8340.58,8452.52
8615.0,8400.057
8907.57,8564.339
9374.21,8867.043
9301.53,9276.816
9513.21,9382.927
9352.89,9499.563
9384.61,9422.862
9331.51,9440.753
9292.24,9367.938
9197.02,9431.849
9612.04,9268.818
9772.0,9573.222
9813.73,9783.989
9895.05,9875.337
10151.75,9905.072
9851.83,10146.51
10223.08,9986.3
10326.46,10149.421
10229.63,10402.285
10344.36,10334.359
9904.72,10353.023
9917.27,10070.744
9706.0,9929.0
10164.71,9757.949
9593.79,10069.453
9596.42,9851.479
9677.05,9624.7705
9650.86,9729.474
9936.4,9709.88
9656.13,9928.309
9315.84,9756.495
8785.25,9460.758
8823.21,8954.77
8692.91,8819.681
8523.61,8723.4795
8531.88,8657.27
8915.24,8607.076
8760.07,8846.487
8750.87,8827.647
9054.68,8798.885
9131.88,9039.38
8886.66,9153.198
8033.31,9013.84
7929.87,8306.811
7894.56,7951.0786
7934.52,7961.3335
4800.0,7879.21
5578.6,5646.0073
5172.06,5238.6743
5361.3,5306.837
5028.97,5480.69
5312.64,4971.926
5393.04,5289.9844
6162.37,5317.577
6208.36,5970.3535
6186.98,6280.3345
5816.19,6193.486
6467.31,5995.555
6744.72,6293.5264
6677.43,6690.087
6737.36,6723.5283
6359.11,6715.181
6236.65,6506.271
5881.42,6241.4326
6394.38,6036.933
6410.439999999999,6318.0747
6642.92,6461.405
6794.09,6527.0425
6734.1,6875.8545
6856.99,6819.84
6772.78,6865.8125
7329.9,6819.3506
7197.32,7186.935
7361.28,7266.339
7283.54,7345.5923
6858.92,7282.7075
6876.83,6971.0024
