Actual,Model_6
6764.99,7459.171
6872.0,6791.927
6530.0,6831.047
6292.78,6516.079
6635.98,6293.8115
6388.9,6571.7524
6483.98,6376.903
6449.61,6465.496
6712.46,6443.4136
6741.21,6656.5806
6761.51,6698.844
6718.84,6699.2944
6045.0,6674.8174
6149.98,6103.199
6136.97,6165.4805
6252.0,6037.4653
6070.78,6185.422
6133.73,6066.397
5853.98,6114.238
6197.92,5878.933
6390.07,6148.3896
6356.81,6335.744
6615.29,6312.9526
6513.86,6539.251
6586.98,6473.165
6529.2,6580.7817
6609.78,6515.667
6756.98,6555.608
6712.1,6691.492
6662.12,6670.033
6296.91,6652.2275
6378.07,6331.8154
6250.57,6365.0215
6214.57,6204.5635
6251.99,6197.811
6353.01,6243.818
6723.35,6321.1973
7317.44,6632.7153
7381.9,7194.6294
7466.21,7312.47
7337.53,7408.9106
7398.78,7346.232
7394.79,7351.7407
7721.01,7380.577
8397.24,7669.706
8175.64,8272.165
7920.0,8103.907
8188.57,7934.6943
8225.04,8124.3813
8211.0,8133.6763
8173.92,8151.9014
7730.93,8072.1665
7604.58,7709.976
7525.71,7558.5454
7418.78,7499.323
7009.84,7364.0586
7024.19,7035.3955
6934.82,6996.9146
6720.06,6915.1
6285.0,6762.3447
6529.79,6305.9346
6144.01,6471.325
6232.35,6133.9106
6308.33,6227.582
6246.35,6282.2373
6188.08,6250.3105
6267.16,6107.8633
6311.75,6266.6577
6584.49,6310.859
6387.96,6492.2617
6477.53,6336.315
6254.84,6430.9043
6480.0,6249.7554
6360.89,6431.156
6525.01,6395.7935
6681.64,6501.5845
6733.64,6606.676
6700.0,6694.384
6908.64,6659.4727
7076.11,6829.3823
7031.22,6992.6733
6984.84,6967.5728
7011.21,6905.996
7200.01,6953.7256
7302.01,7144.2983
7263.02,7227.4287
7359.06,7211.2417
6700.0,7306.7036
6516.01,6762.3965
6395.54,6493.38
6185.05,6364.211
6250.81,6202.9365
6312.0,6262.7783
6294.91,6285.2417
6338.62,6259.679
6487.38,6283.5996
6476.63,6431.1953
6514.96,6438.606
6505.0,6492.5435
6248.69,6449.9595
6336.45,6249.956
6391.89,6316.8667
6492.0,6331.2275
6759.02,6437.155
6723.05,6669.4688
6708.0,6676.87
6581.39,6679.6636
6447.54,6567.6943
6465.12,6412.26
6689.13,6435.0366
6634.58,6632.4834
6596.38,6597.4106
6626.57,6545.646
6611.61,6578.588
6525.79,6571.2754
6510.0,6506.5586
6593.79,6475.962
6635.65,6569.7373
6594.27,6612.2837
6615.26,6582.6436
6673.01,6587.4697
6656.61,6636.9307
6631.0,6626.77
6252.68,6594.378
6298.01,6261.64
6332.93,6293.3965
6339.34,6308.912
6752.5,6336.729
6759.27,6874.1035
6740.89,6765.6875
6618.96,6712.5728
6528.88,6616.253
6588.4,6527.1294
6590.11,6566.742
6581.2,6588.633
6553.51,6568.1377
6565.5,6535.2485
6528.09,6562.411
6538.63,6518.5503
6505.6,6536.402
6489.93,6493.905
6344.5,6474.898
6330.87,6345.5894
6371.93,6337.4336
6410.0,6349.915
6433.98,6389.0254
6387.09,6412.87
6485.85,6373.6006
6468.99,6456.918
6519.11,6442.4995
6578.46,6485.8516
6479.84,6547.4893
6419.99,6470.8013
6433.05,6419.0356
6449.81,6428.915
6453.07,6420.6924
6457.66,6431.1636
5922.41,6429.799
5753.4,5929.1333
5655.94,5697.3994
5628.29,5614.5874
5662.0,5601.7383
4910.03,5655.4346
4558.86,5014.4336
4661.07,4612.3384
4370.0,4639.18
4420.61,4435.4414
3932.44,4416.444
4085.78,4026.0325
3862.2,4029.8098
3875.21,3839.8152
4264.85,3850.527
4295.84,4172.3755
4041.32,4248.2817
4190.02,4070.2583
4161.01,4199.062
3884.01,4183.799
3951.64,3958.0354
3769.84,3981.0845
3508.75,3825.5464
3403.55,3614.3242
3410.93,3409.9915
3545.37,3398.6904
3432.88,3553.8247
3380.39,3485.6748
3445.0,3440.1218
3302.06,3478.444
3224.17,3363.4912
3211.72,3284.006
3228.67,3271.2056
3509.08,3293.2295
3652.98,3469.6294
3662.22,3586.345
4049.62,3650.2637
3838.66,3955.3352
3948.91,3823.8682
3929.71,3949.7957
4008.01,3934.392
3745.79,4014.861
3777.74,3782.499
3567.91,3791.644
3839.26,3624.9902
3695.32,3821.6023
3801.91,3727.1157
3702.9,3835.331
3797.14,3737.3176
3858.56,3809.8772
3766.78,3848.5444
3792.01,3800.124
3770.96,3813.8892
3987.6,3805.1003
3975.45,3966.7915
3955.13,3970.4248
3966.65,3978.19
3585.88,3993.8728
3601.31,3666.3223
3583.13,3640.8364
3476.81,3614.7874
3626.09,3538.914
3553.06,3640.4722
3591.84,3583.343
3616.21,3634.3767
3594.87,3632.3677
3665.3,3626.0676
3539.28,3704.5623
3526.9,3597.0227
3570.93,3580.5303
3552.82,3585.8145
3569.62,3586.0776
3565.29,3613.027
3565.25,3608.2686
3550.84,3631.0376
3434.15,3597.7444
3411.04,3470.4446
3458.18,3451.7727
3434.1,3488.4724
3462.07,3475.5737
3504.77,3503.5781
3458.11,3545.6917
3463.22,3513.377
3471.59,3510.5898
3405.37,3510.2969
3398.4,3448.5586
3659.04,3462.3013
3665.18,3631.623
3680.06,3673.4292
3631.05,3702.8164
3631.46,3671.851
3609.4,3665.9631
3590.56,3655.6538
3602.47,3642.7385
3618.41,3655.203
3667.58,3668.6042
3898.6,3701.2778
3907.79,3831.9062
3969.74,3884.1155
3937.31,3964.035
3962.0,3956.2136
4117.76,3990.5725
3743.56,4103.9863
3827.92,3810.337
3809.23,3869.478
3818.07,3830.1616
3813.69,3821.029
3823.0,3827.919
3819.93,3860.2222
3807.75,3856.9585
3715.2999999999997,3850.4275
3857.73,3752.828
3861.84,3859.463
3873.6399999999994,3880.1953
3864.89,3903.0947
3943.04,3885.6401
3916.82,3951.9573
3871.61,3938.5417
3882.73,3892.2693
3866.0,3840.8477
3877.12,3891.9968
3923.76,3899.4297
4005.98,3945.5247
3981.14,4015.6807
3987.81,4012.4448
4015.53,4021.3557
4043.04,4043.2974
3980.64,4055.9238
3986.93,3986.5806
4006.01,4018.4844
3992.18,4037.9985
3936.12,4024.5308
3948.55,3953.3767
4038.05,3960.6665
4027.81,4027.7922
4103.25,4048.511
4106.97,4104.151
4103.95,4126.366
4144.56,4139.044
4857.29,4154.3555
4932.6,4667.1406
4898.66,4837.829
5004.95,4876.026
5043.89,4965.8643
5170.27,5028.225
5236.9,5142.359
5150.0,5173.2275
5308.25,5122.683
5017.37,5283.243
5048.01,5021.2847
5045.22,5026.0044
5131.3,5042.9175
5024.95,5118.362
5173.72,5024.3027
5202.82,5153.543
5258.44,5180.2524
5258.68,5246.657
5291.73,5245.226
5256.14,5285.1465
5357.14,5235.645
5493.31,5322.418
5415.0,5454.989
5219.9,5393.253
5314.1,5236.1323
5295.69,5310.3823
5307.52,5300.08
5238.14,5309.933
5320.81,5239.242
5383.2,5296.003
5492.87,5361.185
5772.69,5469.053
5829.45,5695.7065
5775.62,5744.606
5747.79,5738.8193
5846.34,5707.1626
5987.29,5831.12
6209.18,5942.374
6373.33,6136.972
7076.22,6309.4985
6967.31,6965.9307
7790.71,6935.859
7947.56,7696.919
8169.87,7860.7
7866.59,8034.5186
7355.26,7795.851
7257.45,7258.704
8148.48,7209.434
7938.15,8000.446
7904.87,7731.842
7628.43,7795.783
7851.509999999999,7583.986
7964.87,7743.171
8025.41,7876.191
8614.43,7956.6187
8756.32,8471.1875
8715.64,8646.422
8645.68,8599.711
8269.54,8520.317
8555.0,8277.282
8544.07,8440.822
8725.98,8435.5625
8115.82,8652.945
7687.03,8124.969
7776.5,7647.0273
7786.7,7703.0454
7980.53,7653.8086
7893.62,7893.8125
7628.13,7821.066
7982.75,7583.801
7884.9,7862.279
8127.64,7766.834
8218.54,8020.575
8650.0,8114.508
8808.7,8509.944
8953.33,8684.088
9313.96,8927.629
9081.55,9233.238
9255.49,8977.066
9517.12,9149.898
10159.86,9399.773
10729.5,10006.887
10906.07,10613.503
11056.59,10860.348
11820.86,10890.078
13093.800000000001,11652.335
11329.99,13121.22
12400.630000000001,11229.501
11903.130000000001,12157.314
10854.1,11646.553
10624.93,10890.778
10842.85,10543.184
11940.0,10507.82
11145.67,11745.43
10970.73,11045.982
11256.49,10920.019
11406.24,11261.818
12238.6,11288.447
12543.41,12067.221
12108.37,12408.283
11342.89,12046.869
11757.220000000001,11187.169
11355.76,11592.185
10174.18,11131.465
10838.72,10182.553
9439.59,10711.243
9667.92,9489.873
10627.16,9580.508
10504.29,10378.546
10740.23,10291.292
10589.45,10671.941
10340.31,10441.0205
9864.91,10230.635
9763.28,9806.415
9879.87,9654.447
9824.0,9852.187
9476.52,9701.548
9541.54,9491.257
9507.64,9416.83
9574.21,9437.973
10080.53,9507.305
10374.99,9959.547
10523.75,10215.472
10816.86,10412.081
10929.23,10717.335
11828.800000000001,10782.244
11481.690000000002,11697.384
11975.030000000002,11455.102
11999.77,11866.538
11879.99,11761.322
11309.31,11719.925
11549.970000000001,11266.694
11396.08,11408.716
10892.71,11256.076
10050.37,10828.02
10293.930000000002,10014.358
10331.54,10234.302
10216.02,10138.456
10306.78,10099.927
10915.54,10235.25
10760.51,10781.123
10142.57,10615.641
10099.88,10044.156
10389.55,9955.273
10134.35,10264.169
10142.69,10002.927
10372.25,10051.513
10185.05,10321.782
9721.0,10083.861
9498.44,9689.624
9584.54,9410.004
9587.47,9496.362
9724.98,9495.565
10340.0,9651.934
10615.28,10238.922
10567.02,10510.537
10564.49,10469.982
10298.73,10541.243
10455.88,10302.984
10381.18,10396.018
10303.12,10299.474
10098.15,10194.2705
10158.33,10017.524
10415.01,10054.023
10342.06,10283.156
10335.02,10201.428
10302.01,10236.195
10251.31,10217.593
10187.82,10143.849
10156.99,10089.263
10244.29,10073.249
10168.59,10040.494
9986.39,10050.973
10028.87,9901.852
9702.25,9928.624
8493.14,9629.685
8430.05,8451.476
8063.73,8376.283
8177.91,7974.9834
8198.81,8067.137
8043.82,8100.436
8289.34,7962.284
8292.44,8119.753
8359.94,8210.557
8223.96,8260.704
8137.13,8135.4966
8126.19,8056.056
7854.25,8050.0425
8190.09,7813.876
8168.39,8088.7397
8560.74,8088.586
8558.03,8447.533
8258.5,8439.35
8300.09,8257.896
8275.01,8270.873
8348.2,8221.615
8159.29,8258.868
7991.74,8093.574
8070.58,7928.3594
7947.01,7989.7017
7948.01,7859.1455
8223.35,7894.1562
8197.27,8119.0835
8020.0,8117.4043
7466.62,7993.416
7412.41,7448.6235
8655.02,7359.125
9230.0,8448.132
9529.93,9296.263
9205.14,9434.493
9407.62,9219.988
9154.72,9325.841
9140.85,9036.7705
9231.61,9067.257
9289.52,9107.633
9194.71,9203.081
9393.35,9109.522
9308.66,9295.483
9339.05,9192.105
9216.2,9255.837
8773.73,9121.251
8809.41,8727.206
9039.47,8749.989
8733.27,8948.403
8821.94,8657.1455
8777.12,8715.586
8646.68,8685.285
8471.73,8574.955
8491.02,8437.318
8502.4,8431.559
8187.17,8435.802
8133.64,8127.7275
8098.01,8054.4014
7627.74,8053.5117
7268.23,7615.559
7311.57,7191.5405
6903.28,7195.9653
7109.57,6884.5625
7156.14,7010.176
7508.52,7081.7935
7419.49,7358.1504
7739.68,7350.4194
7541.89,7659.0557
7390.89,7483.99
7294.28,7309.902
7292.71,7219.8335
7194.32,7252.786
7389.0,7230.236
7527.47,7332.9346
7488.21,7427.9478
7510.11,7445.6494
7338.64,7446.7803
7224.13,7315.7876
7210.0,7185.1646
7198.08,7158.6577
7258.48,7134.1035
7064.05,7207.5615
7118.59,7032.69
6891.72,7077.535
6623.82,6860.382
7277.83,6612.8403
7150.3,7114.134
7187.83,7049.596
7132.75,7121.4556
7501.44,7083.604
7317.09,7396.2803
7255.77,7280.982
7204.63,7225.89
7202.0,7145.2188
7254.74,7187.5513
7316.14,7180.047
7388.24,7250.9814
7246.0,7350.735
7195.23,7214.7344
7200.85,7168.312
6965.71,7168.573
7344.96,6945.3315
7354.11,7229.0396
7358.75,7261.2173
7758.0,7320.326
8145.28,7647.1597
8055.98,7991.5874
7817.76,7992.0527
8197.02,7766.564
8020.01,8041.2407
8184.98,7946.781
8110.34,8096.6143
8810.01,8031.1455
8821.41,8656.44
8720.01,8636.68
8913.28,8599.016
8915.96,8808.548
8701.7,8804.243
8642.35,8654.22
8736.03,8559.214
8682.36,8622.427
8404.52,8600.939
8439.0,8334.093
8340.58,8345.646
8615.0,8258.643
8907.57,8504.281
9374.21,8773.61
9301.53,9212.657
9513.21,9187.74
9352.89,9394.064
9384.61,9235.982
9331.51,9298.556
9292.24,9217.943
9197.02,9260.209
9612.04,9107.198
9772.0,9495.308
9813.73,9627.341
9895.05,9686.887
10151.75,9751.43
9851.83,10002.226
10223.08,9729.358
10326.46,10066.821
10229.63,10172.684
10344.36,10098.174
9904.72,10187.348
9917.27,9789.015
9706.0,9769.998
10164.71,9541.558
9593.79,9996.296
9596.42,9502.81
9677.05,9467.339
9650.86,9571.547
9936.4,9545.051
9656.13,9824.995
9315.84,9534.482
8785.25,9239.452
8823.21,8733.379
8692.91,8709.358
8523.61,8556.799
8531.88,8478.676
8915.24,8484.345
8760.07,8790.892
8750.87,8638.616
9054.68,8648.073
9131.88,8945.366
8886.66,9004.395
8033.31,8817.368
7929.87,8059.1353
7894.56,7849.432
7934.52,7810.51
4800.0,7772.8296
5578.6,5390.7817
5172.06,5650.3633
5361.3,5003.6475
5028.97,5371.3633
5312.64,4914.078
5393.04,5166.333
6162.37,5215.59
6208.36,5934.8667
6186.98,6135.6997
5816.19,6085.063
6467.31,5819.3296
6744.72,6311.203
6677.43,6559.779
6737.36,6574.761
6359.11,6614.484
6236.65,6343.326
5881.42,6151.9004
6394.38,5882.967
6410.439999999999,6309.756
6642.92,6320.576
6794.09,6465.1265
6734.1,6709.254
6856.99,6687.9204
6772.78,6773.6343
7329.9,6692.5737
7197.32,7154.3955
7361.28,7077.1665
7283.54,7244.1514
6858.92,7147.749
6876.83,6790.6274
