Actual,Model_25
-338.7199999999994,-57.812622
153.7899999999998,-51.49563
-859.1600000000001,-51.56768
-249.9100000000009,-45.08023
83.68000000000039,-44.16822
-110.89999999999955,-40.76085
242.98999999999995,-40.651386
349.21000000000026,-42.296654
-609.1099999999996,-47.72965
-25.34000000000026,-39.36436
-169.37,-39.437336
294.4099999999998,-34.953026
122.20000000000003,-39.37837
-235.27999999999957,-40.014507
61.17999999999957,-38.12341
109.89000000000031,-38.168373
969.2100000000002,-39.546432
-45.5900000000001,-60.917587
121.60000000000059,-55.85942
355.98999999999995,-52.44173
-290.08000000000004,-56.86357
-179.89999999999958,-53.917458
287.9799999999999,-51.42339
105.00000000000017,-54.63321
578.9799999999997,-56.233143
58.32999999999985,-67.37445
-128.28999999999905,-67.66174
146.98999999999955,-62.70014
685.9799999999998,-63.8543
-750.0000000000002,-78.731735
396.0100000000002,-74.115295
-350.6499999999995,-72.54171
432.6499999999999,-65.4159
71.00000000000033,-72.10809
-172.98999999999995,-74.33956
-174.5300000000007,-70.753624
176.36000000000058,-68.687645
502.15999999999985,-67.82889
-36.01000000000009,-78.29683
150.01000000000005,-74.245766
-204.98999999999984,-75.81382
-294.0100000000003,-73.80901
-177.44000000000045,-70.39741
122.44000000000077,-66.1862
-307.7999999999994,-68.68469
-602.2000000000006,-64.535034
65.94000000000078,-62.25842
213.76999999999845,-62.39221
-16.369999999999283,-61.901836
-201.34000000000006,-64.24553
-131.99999999999986,-62.47366
-288.5399999999999,-59.98291
198.34999999999974,-55.685272
-6.319999999999461,-55.499332
293.49000000000007,-53.113438
-145.73999999999992,-58.119083
-404.13000000000005,-56.23572
-475.15999999999985,-51.110664
73.06000000000063,-49.028465
-118.01000000000015,-49.563248
-123.03999999999986,-47.323307
5.030000000000055,-44.620815
-239.98999999999967,-45.092575
362.2900000000002,-42.38474
-85.32999999999987,-48.121246
109.05000000000014,-46.34385
35.99999999999981,-48.662663
119.01999999999973,-50.345524
74.2300000000007,-51.452507
-227.26000000000022,-53.975323
138.00000000000006,-49.22712
33.84000000000005,-49.774437
32.23999999999995,-50.70469
-87.64000000000017,-50.26389
-111.7099999999999,-51.64932
-726.7399999999998,-48.822803
107.01000000000042,-44.8508
-341.9999999999999,-39.959225
-237.2200000000002,-35.458694
343.2000000000001,-33.980385
-247.08000000000004,-38.79788
95.07999999999998,-32.93698
-34.37000000000022,-33.860233
262.85000000000025,-32.72432
28.750000000000327,-37.62511
20.299999999999915,-36.91968
-42.66999999999974,-37.688133
-673.8400000000001,-36.570282
104.9799999999996,-30.861969
-13.009999999999284,-30.782728
115.03000000000011,-33.48946
-181.2200000000002,-32.959095
62.94999999999976,-30.458393
-279.75,-29.537352
343.94000000000017,-26.06143
192.14999999999964,-32.94325
-33.25999999999913,-34.874153
258.47999999999996,-33.380733
-101.4300000000003,-38.380665
73.1199999999996,-35.85195
-57.779999999999795,-36.182552
80.57999999999964,-35.663616
147.2000000000001,-36.749405
-44.87999999999922,-37.14856
-49.9800000000006,-36.13427
-365.20999999999987,-35.349968
81.15999999999988,-31.411497
-127.49999999999997,-32.734642
-35.99999999999981,-31.05694
37.42000000000021,-30.519205
101.02000000000017,-30.347824
370.34000000000003,-31.64664
594.089999999999,-38.565315
64.46000000000002,-47.758026
84.3100000000007,-49.090015
-128.68000000000032,-47.45949
61.25000000000022,-45.51016
-3.989999999999614,-44.65933
326.2200000000004,-43.31868
676.2299999999997,-50.42071
-221.5999999999995,-63.36632
-255.64000000000053,-57.04509
268.56999999999954,-52.240864
36.47000000000099,-56.52615
-14.04000000000081,-53.797306
-37.08000000000003,-53.23838
-442.98999999999984,-55.501728
-126.35000000000048,-49.931442
-78.86999999999982,-48.187405
-106.93000000000018,-45.824726
-408.9399999999996,-46.453312
14.349999999999444,-39.917206
-89.3699999999999,-39.70639
-214.7599999999995,-39.101208
-435.06000000000034,-37.90448
244.7900000000003,-34.355213
-385.7799999999997,-36.9687
88.34000000000009,-32.173317
75.97999999999962,-32.6683
-61.97999999999962,-32.52235
-58.27000000000052,-32.212753
79.07999999999969,-33.054554
44.59000000000013,-34.73815
272.73999999999955,-33.1736
-196.52999999999983,-39.117054
89.56999999999982,-35.16753
-222.68999999999969,-34.438877
225.1599999999998,-32.336594
-119.10999999999957,-34.571194
164.12000000000012,-35.29542
156.6299999999999,-35.107452
52.0000000000001,-36.882454
-33.64000000000047,-35.979843
208.6400000000003,-35.937088
167.46999999999915,-40.340317
-44.8899999999995,-43.414505
-46.38000000000021,-41.764446
26.369999999999724,-41.64356
188.7999999999999,-40.99968
102.00000000000026,-43.796524
-38.98999999999944,-44.84914
96.04000000000018,-43.052025
-659.0600000000004,-44.64735
-183.98999999999967,-38.670357
-120.47000000000031,-36.987865
-210.4899999999997,-33.398056
65.76000000000039,-30.261211
61.18999999999986,-31.282133
-17.090000000000117,-32.125404
43.71000000000018,-32.10403
148.76000000000042,-32.726166
-10.75000000000008,-35.509186
38.32999999999965,-34.678814
-9.959999999999976,-33.86945
-256.3100000000003,-34.12007
87.76000000000055,-31.474154
55.440000000000346,-32.56289
100.11000000000004,-34.003235
267.0200000000002,-34.292927
-35.97000000000031,-41.098083
-15.050000000000386,-36.049133
-126.60999999999973,-36.55038
-133.8500000000003,-35.227604
17.579999999999817,-34.839508
224.0100000000003,-34.269707
-54.550000000000104,-37.20642
-38.200000000000024,-36.513153
30.189999999999934,-35.70342
-14.959999999999853,-35.50403
-85.81999999999958,-34.894054
-15.789999999999738,-33.809372
83.79000000000013,-34.048203
41.859999999999744,-33.68959
-41.37999999999896,-33.985176
20.989999999999885,-32.864376
57.750000000000306,-33.664894
-16.400000000000833,-35.5958
-25.6099999999998,-34.68766
-378.31999999999965,-34.47721
45.33000000000017,-32.439423
34.92000000000027,-31.607204
6.409999999999994,-31.289135
413.15999999999997,-30.908777
6.7700000000007545,-44.316013
-18.38000000000021,-37.34832
-121.93000000000015,-36.816483
-90.07999999999976,-34.76174
59.519999999999804,-33.842545
1.7099999999998345,-34.136288
-8.909999999999933,-33.13232
-27.68999999999931,-33.74782
11.990000000000105,-33.141537
-37.409999999999926,-33.363777
10.540000000000209,-32.63734
-33.03000000000006,-32.81425
-15.6700000000004,-32.92482
-145.43000000000026,-32.476276
-13.629999999999983,-32.03953
41.06000000000073,-31.18262
38.069999999999716,-32.287575
23.979999999999524,-32.035477
-46.88999999999945,-32.84263
98.76000000000028,-31.607943
-16.860000000000355,-34.044518
50.120000000000175,-33.363777
59.3500000000004,-35.01089
-98.62000000000002,-35.449112
-59.85000000000039,-33.883453
13.060000000000723,-32.561787
16.760000000000222,-32.479965
3.2599999999991787,-32.93993
4.5900000000004235,-33.354195
-535.25,-34.27376
-169.01000000000028,-31.235693
-97.4599999999999,-29.66893
-27.64999999999953,-26.178633
33.70999999999974,-25.318037
-751.9700000000003,-25.135597
-351.1700000000001,-18.753922
102.21000000000012,-19.77521
-291.0699999999997,-16.385162
50.60999999999987,-10.742086
-488.16999999999985,-12.643874
153.33999999999986,-5.7889614
-223.58000000000027,-10.806216
13.00999999999997,-7.136798
389.64,-7.028809
30.98999999999964,-12.316958
-254.51999999999984,-11.224168
148.70000000000007,-7.495042
-29.010000000000264,-9.853848
-277.0000000000001,-8.736363
67.62999999999934,-5.028246
-181.79999999999973,-7.187291
-261.0900000000003,-4.3534064
-105.19999999999976,-1.1951852
7.379999999999792,-2.1991525
134.4399999999998,-2.383434
-112.48999999999971,-2.649537
-52.490000000000144,-1.596551
64.61000000000021,-1.121104
-142.9399999999999,-2.1059058
-77.88999999999973,0.5779739
-12.450000000000314,0.9634914
16.950000000000202,0.087047264
280.41000000000014,-0.2874133
143.89999999999978,-3.1625774
9.23999999999983,-5.6039424
387.4,-5.409341
-210.95999999999987,-12.956785
110.2499999999997,-8.518174
-19.199999999999804,-9.118565
78.29999999999987,-8.916223
-262.22000000000025,-11.400709
31.949999999999836,-7.0184894
-209.82999999999993,-7.7670417
271.3500000000007,-4.402794
-143.93999999999988,-8.128234
106.58999999999999,-5.9028473
-99.00999999999992,-7.5798116
94.23999999999981,-5.892159
61.42000000000031,-7.143432
-91.77999999999965,-7.9524293
25.229999999999837,-6.718847
-21.05000000000024,-7.1920824
216.6400000000001,-6.7158985
-12.149999999999908,-10.279908
-20.319999999999805,-9.3850355
11.520000000000294,-8.795334
-380.76999999999987,-9.230607
15.429999999999664,-5.556029
-18.17999999999994,-6.5165057
-106.3200000000001,-5.557872
149.2800000000003,-3.7762358
-73.0300000000001,-6.16895
38.78000000000026,-5.0304575
24.369999999999774,-5.6758122
-21.340000000000355,-6.335172
70.43000000000038,-5.663281
-126.0199999999999,-6.263671
-12.380000000000356,-4.770989
44.02999999999979,-4.9132543
-18.10999999999998,-5.3687987
16.8,-5.2733407
-4.329999999999798,-5.1683
-0.03999999999977934,-5.3680615
-14.409999999999798,-4.17023
-116.68999999999987,-4.793471
-23.10999999999986,-3.8930705
47.140000000000136,-3.4021437
-24.079999999999657,-4.497146
27.97000000000051,-3.5761058
42.69999999999992,-3.8245175
-46.6599999999997,-4.795314
5.109999999999614,-3.3674989
8.370000000000166,-3.6675096
-66.22000000000025,-3.6936774
-6.969999999999651,-2.7472064
260.6399999999997,-3.3498077
6.139999999999767,-6.7689714
14.880000000000296,-6.499183
-49.00999999999978,-6.3274326
0.410000000000141,-5.2567554
-22.059999999999818,-5.6319532
-18.84000000000042,-4.8421216
11.90999999999986,-4.8970375
15.939999999999939,-4.9976554
49.170000000000265,-5.3282566
231.01999999999973,-5.92017
9.189999999999761,-11.066422
61.94999999999979,-10.055452
-32.429999999999936,-10.101154
24.69000000000007,-8.649383
155.76000000000025,-8.998044
-374.2000000000004,-11.347636
84.36000000000008,-7.9782286
-18.690000000000214,-8.671496
8.839999999999977,-7.859551
-4.379999999999866,-7.650207
9.309999999999786,-8.012136
-3.0699999999998835,-7.7073345
-12.180000000000087,-7.3372965
-92.44999999999973,-6.822045
142.42999999999998,-6.1652646
4.110000000000325,-8.051573
11.799999999999436,-7.4522886
-8.75000000000013,-7.7452965
78.15000000000035,-7.6310415
-26.219999999999523,-8.944971
-45.21000000000014,-8.312147
11.119999999999756,-7.143432
-16.730000000000043,-10.77194
11.119999999999756,-8.162142
46.64000000000015,-8.339421
82.21999999999953,-8.554294
-24.84000000000027,-10.107052
6.669999999999933,-8.752212
27.720000000000173,-8.676657
27.509999999999614,-9.087974
-62.400000000000055,-9.797827
6.28999999999997,-9.448797
19.080000000000467,-8.8587265
-13.830000000000252,-9.159843
-56.06000000000002,-8.622109
12.430000000000424,-8.956396
89.49999999999987,-8.758477
-10.24000000000049,-10.465295
75.43999999999986,-9.3279085
3.720000000000074,-10.626726
-3.0200000000005027,-10.412959
40.6100000000008,-9.868591
712.7299999999994,-10.789631
75.31000000000023,-26.936031
-33.94000000000018,-28.168877
106.29000000000026,-22.36695
38.94000000000075,-21.626137
126.38000000000031,-21.057074
66.62999999999937,-22.878515
-86.89999999999979,-25.126015
158.24999999999991,-21.98401
-290.88000000000005,-23.713312
30.64000000000054,-21.867546
-2.790000000000055,-20.675241
86.0800000000002,-18.9054
-106.35000000000028,-19.896467
148.77000000000072,-19.45714
29.099999999999426,-20.992207
55.62000000000004,-21.352661
0.24000000000073554,-21.618029
33.04999999999926,-21.759924
-35.58999999999898,-21.916933
101.00000000000027,-22.66143
136.1700000000002,-23.615274
-78.3100000000005,-26.306156
-195.1000000000005,-26.24129
94.20000000000071,-23.415144
-18.410000000001073,-25.058569
11.830000000000988,-21.840271
-69.38,-21.572695
82.67000000000013,-21.757345
62.38999999999942,-22.976921
109.67000000000016,-23.245235
279.81999999999965,-24.60634
56.75999999999993,-31.351053
-53.82999999999996,-30.434437
-27.82999999999991,-27.368725
98.55000000000041,-28.530437
140.9499999999999,-30.51552
221.89000000000033,-30.331976
164.1499999999996,-33.649048
702.8900000000002,-36.44976
-108.90999999999988,-53.7306
823.3999999999996,-53.71493
156.85000000000008,-64.65519
222.30999999999938,-67.5462
-303.27999999999963,-70.44385
-511.32999999999976,-66.22767
-97.81000000000037,-64.26322
891.0299999999996,-49.208138
-210.3299999999999,-69.068
-33.27999999999971,-65.93447
-276.43999999999977,-63.05673
223.08000000000027,-56.168644
113.35999999999937,-59.52331
60.53999999999967,-59.69838
589.0200000000006,-55.00988
141.88999999999953,-67.493126
-40.68000000000008,-71.61625
-69.9599999999992,-66.36477
-376.1399999999993,-65.672424
285.4599999999994,-69.816
-10.93000000000046,-67.52298
181.90999999999983,-63.957867
-610.16,-64.68615
-428.7899999999999,-60.392384
89.47000000000038,-63.476707
10.200000000000024,-57.37901
193.82999999999996,-56.14045
-86.90999999999974,-57.183483
-265.4899999999997,-52.845676
354.6199999999996,-51.551464
-97.85000000000049,-59.38252
242.74000000000098,-54.785793
90.90000000000039,-59.98549
431.4599999999993,-59.915092
158.7000000000005,-68.37584
144.6299999999995,-67.17598
360.62999999999903,-77.02049
-232.40999999999997,-78.71865
173.9400000000002,-74.67496
261.6300000000008,-71.93063
642.7399999999994,-76.93241
569.6399999999998,-91.04342
176.56999999999977,-121.585724
150.52000000000032,-104.33198
764.2700000000008,-101.554665
1272.9399999999987,-120.97207
-1763.8099999999995,-191.8673
1070.6399999999999,-162.79352
-497.50000000000017,-147.28455
-1049.0299999999988,-127.58004
-229.17,-112.164314
217.9199999999999,-112.32667
1097.1499999999994,-122.73306
-794.3299999999997,-136.85034
-174.9400000000005,-112.08157
285.7600000000005,-106.631256
149.7500000000001,-106.25754
832.3600000000004,-102.790825
304.80999999999943,-123.108444
-435.0399999999991,-137.64348
-765.4800000000013,-147.66232
414.33000000000004,-122.84842
-401.4599999999993,-117.10362
-1181.5800000000002,-109.72277
664.5399999999993,-97.5974
-1399.129999999999,-113.52008
228.3299999999998,-94.29617
959.2399999999999,-96.79375
-122.86999999999908,-110.81612
235.93999999999866,-99.28229
-150.7799999999989,-97.79752
-249.14000000000138,-92.61589
-475.3999999999999,-89.21331
-101.6299999999992,-84.55836
116.59000000000043,-82.94884
-55.87000000000072,-81.85015
-347.4799999999995,-78.50341
65.02000000000037,-77.20404
-33.90000000000178,-74.33348
66.56999999999971,-73.74691
506.32000000000164,-74.90052
294.4599999999992,-85.528046
148.76000000000042,-89.922615
293.1100000000008,-93.50911
112.369999999999,-93.94401
899.5699999999999,-96.22892
-347.1099999999988,-123.32737
493.3399999999998,-118.669464
24.739999999999448,-124.451675
-119.78000000000068,-117.52102
-570.6800000000002,-111.4388
240.6600000000001,-103.217255
-153.88999999999925,-101.72181
-503.37000000000074,-96.25767
-842.3399999999981,-94.10268
243.5599999999992,-90.48854
37.61000000000088,-120.07941
-115.5200000000005,-94.739006
90.76000000000047,-84.48446
608.7600000000001,-83.07028
-155.0300000000005,-95.78886
-617.9400000000003,-91.36075
-42.69000000000032,-89.009865
289.66999999999985,-86.02155
-255.19999999999882,-87.03105
8.339999999999987,-82.663574
229.55999999999955,-82.08272
-187.20000000000084,-90.025444
-464.04999999999933,-82.77027
-222.55999999999938,-80.13854
86.1000000000001,-76.042145
2.9299999999985964,-74.09078
137.51000000000036,-71.566124
615.0200000000007,-72.914696
275.28000000000065,-88.87497
-48.26000000000014,-95.04067
-2.530000000000803,-92.4751
-265.76000000000033,-88.570724
157.1499999999998,-92.23517
-74.6999999999988,-85.647644
-78.05999999999948,-83.35647
-204.97000000000133,-87.07049
60.180000000000284,-81.44123
256.6800000000003,-83.498
-72.9500000000009,-87.72487
-7.039999999998922,-85.41932
-33.01000000000017,-82.89503
-50.70000000000075,-80.44556
-63.489999999999874,-83.502975
-30.829999999999835,-82.22295
87.30000000000102,-82.36467
-75.70000000000083,-90.45888
-182.2000000000006,-81.62459
42.48000000000113,-78.01119
-326.62000000000097,-79.27021
-1209.1100000000004,-77.79669
-63.090000000000025,-79.30854
-366.3199999999996,-69.73768
114.18000000000033,-64.51145
20.899999999999352,-60.8037
-154.9899999999997,-58.957565
245.52000000000075,-56.981144
3.1000000000000614,-65.941475
67.49999999999972,-62.1989
-135.98000000000124,-59.19824
-86.82999999999915,-57.83068
-10.94000000000075,-56.184124
-271.9399999999995,-55.3696
335.8400000000002,-54.423126
-21.699999999999743,-64.9856
392.3499999999998,-60.870777
-2.7099999999991238,-71.72055
-299.53000000000077,-66.3093
41.5900000000002,-63.945335
-25.079999999999632,-58.406563
73.19000000000025,-59.545425
-188.91000000000068,-61.652687
-167.5500000000001,-60.461487
78.84000000000032,-59.366856
-123.56999999999968,-58.549564
0.9999999999999756,-58.24163
275.3400000000003,-56.491875
-26.079999999999607,-62.1051
-177.27000000000035,-60.018475
-553.3800000000001,-58.27738
-54.20999999999992,-58.732372
1242.6100000000001,-52.06598
574.9799999999998,-83.79027
299.93000000000023,-112.89979
-324.79000000000076,-96.992584
202.48000000000133,-85.692245
-252.90000000000157,-84.47801
-13.869999999998658,-78.60034
90.76000000000047,-77.34391
57.91000000000011,-77.72851
-94.81000000000147,-72.34859
198.64000000000124,-71.153145
-84.69000000000067,-79.09956
30.389999999999517,-79.22027
-122.8499999999985,-76.07587
-442.47000000000133,-74.47391
35.6800000000002,-74.793816
230.05999999999952,-66.51754
-306.19999999999897,-71.47122
88.66999999999999,-68.60048
-44.819999999999546,-70.084496
-130.44000000000057,-64.65869
-174.9500000000008,-64.76023
19.290000000001026,-65.495514
11.379999999999008,-59.41624
-315.2299999999996,-60.574085
-53.5299999999999,-60.126465
-35.63000000000013,-59.601078
-470.2700000000004,-56.337814
-359.51000000000005,-54.940224
43.33999999999982,-65.03223
-408.2900000000001,-51.52327
206.28999999999988,-46.224804
46.57000000000088,-61.86848
352.3800000000003,-49.626274
-89.03000000000074,-60.49171
320.1900000000004,-51.39888
-197.79000000000008,-57.06831
-151.00000000000009,-51.438686
-96.61000000000047,-52.33411
-1.5699999999999203,-48.167133
-98.39000000000026,-46.170258
194.68000000000043,-52.14909
138.47000000000054,-52.917545
-39.26000000000036,-52.533134
21.899999999999327,-48.280468
-171.4699999999994,-48.83681
-114.51000000000023,-49.13498
-14.12999999999997,-50.64664
-11.920000000000147,-45.53688
60.39999999999976,-47.211815
-194.4299999999994,-45.61354
54.53999999999982,-43.670475
-226.86999999999998,-44.400784
-267.9000000000005,-44.297955
654.0100000000001,-43.39092
-127.5299999999998,-61.621174
37.529999999999944,-49.613743
-55.07999999999993,-46.769726
368.6899999999999,-43.017563
-184.3499999999994,-52.39861
-61.31999999999983,-54.45372
-51.140000000000384,-49.37639
-2.6300000000002512,-46.149433
52.73999999999945,-46.981647
61.40000000000042,-47.260834
72.09999999999975,-46.98036
-142.23999999999967,-47.901768
-50.770000000000366,-45.949856
5.6200000000005765,-44.71314
-235.14000000000036,-43.247177
379.25,-43.23907
9.149999999999295,-55.909546
4.640000000000491,-47.53394
399.25000000000017,-48.826675
387.28,-58.60319
-89.30000000000028,-72.528076
-238.21999999999915,-76.87436
379.2600000000003,-59.57675
-177.01000000000008,-70.45085
164.9699999999992,-61.395245
-74.63999999999946,-60.261543
699.6700000000002,-56.717068
11.399999999999583,-92.5595
-101.39999999999978,-84.4242
193.27000000000032,-73.3214
2.6799999999982593,-81.710464
-214.25999999999848,-72.50928
-59.3500000000004,-76.2349
93.68000000000015,-66.68026
-53.67000000000016,-67.520035
-277.84000000000026,-64.48952
34.479999999999265,-66.14953
-98.42000000000009,-65.09986
274.4199999999999,-59.150692
292.56999999999965,-65.05527
466.6399999999995,-75.370255
-72.6799999999986,-86.82281
211.67999999999864,-79.62734
-160.31999999999982,-84.679245
31.72000000000145,-77.61278
-53.10000000000021,-73.96307
-39.27000000000064,-78.21538
-95.2199999999992,-78.8412
415.0200000000007,-79.34208
159.95999999999904,-90.541985
41.72999999999943,-93.7964
81.31999999999968,-88.65365
256.70000000000084,-87.86105
-299.91999999999996,-94.28844
371.25000000000017,-94.05034
103.3799999999995,-101.11442
-96.82999999999994,-106.86364
114.73000000000108,-110.39982
-439.6400000000012,-98.011665
12.550000000001134,-96.26246
-211.27000000000055,-96.27389
458.70999999999896,-96.44029
-570.9199999999981,-101.47266
2.6299999999988786,-132.72334
80.62999999999903,-90.232025
-26.18999999999866,-83.23503
285.539999999999,-76.51446
-280.2700000000006,-85.57744
-340.289999999999,-87.79103
-530.5900000000003,-82.36909
37.95999999999929,-87.62591
-130.29999999999927,-81.40677
-169.29999999999936,-77.820274
8.269999999998658,-65.40595
383.3600000000003,-68.01833
-155.17000000000007,-77.73588
-9.199999999998676,-73.07355
303.80999999999943,-76.09374
77.19999999999906,-81.05369
-245.21999999999932,-76.92209
-853.3499999999995,-72.923355
-103.44000000000054,-70.771866
-35.30999999999915,-78.363174
39.95999999999993,-69.98222
-3134.520000000001,-69.628586
778.6000000000004,-62.502777
-406.54000000000013,-102.825836
189.23999999999955,-43.69388
-332.33,-43.874657
283.67,-58.117607
80.39999999999995,-45.14878
769.3299999999996,-42.709812
45.98999999999996,-70.26528
-21.380000000000138,-78.13337
-370.78999999999996,-54.998272
651.1200000000006,-47.597702
277.4099999999995,-64.05756
-67.28999999999985,-64.663666
59.92999999999926,-59.281902
-378.25,-52.278088
-122.45999999999997,-45.556046
-355.2299999999997,-47.144554
512.96,-35.1292
16.059999999999278,-51.61154
232.4800000000006,-43.565063
151.16999999999982,-54.116116
-59.98999999999962,-67.818016
122.88999999999932,-57.299397
-84.20999999999988,-53.289425
557.1200000000001,-47.456173
-132.57999999999976,-71.08975
163.96000000000032,-66.85367
-77.73999999999987,-63.13855
-424.61999999999995,-59.834007
17.909999999999712,-62.26745
